秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	17:45:10	T108C001NR0M	3	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.308	TB2224CL	12.0781	0.0223621	12.0459	0.0142177	15.895	0.072215	15.966	0.0244013	0	0.00262091	0.00112678	0.481889	-	-	-	-	X	0.807302	0.08345	0.485208	0.481322	-0.0444488	20.6462	0.00574549	0.000339945	1.9152e-006	0.00752478	0.955439	0.481322	-21.2514	2.44924e-007
2022/06/29	17:45:35	T108C001NM03	4	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.148	TB2224CL	13.9515	0.016326	16.8726	0.00437621	19.5184	0.0342737	22.3427	0.00936397	0	0.00109352	0.00328605	2.92951	-	-	-	-	X	0.450853	0.1677	2.94298	2.92977	-0.0749782	120.052	0.00644412	0.000582728	3.53443e-006	0	0.924935	2.92977	347.716	0.0102557
2022/06/29	17:45:36	T108C001NM09	4	ART-R03	21004350	4	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.148	TB2224CL	13.6272	0.010221	16.1796	0.00432417	19.1335	0.0131704	21.4192	0.00380715	0	0.0012135	0.00293332	2.75126	-	-	-	-	X	0.450762	0.20115	2.76375	2.75135	-0.0697267	116.319	0.00631769	0.000543414	2.82777e-006	0	0.930199	2.75135	144.551	0.00946989
2022/06/29	17:45:36	T108C001NM0N	3	ART-R03	21004350	12	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.148	TB2224CL	13.1503	0.00698836	16.8846	0.00350102	18.4408	0.0180481	22.3476	0.00654696	0	0.000973457	0.00366358	3.06811	-	-	-	-	X	0.498006	0.20125	3.08312	3.06784	-0.063364	115.466	0.00613484	0.000479287	3.90418e-006	0	0.93656	3.06784	73.7593	0.0110056
2022/06/29	17:45:36	T108C001NM0H	3	ART-R03	21004350	11	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.148	TB2224CL	13.4368	0.00459549	17.1786	0.0112216	18.8542	0.0231939	22.7432	0.0127671	0	0.000961712	0.0048093	3.53314	-	-	-	-	X	0.456354	0.2013	3.54875	3.53262	-0.0678354	106.145	0.00627963	0.000518212	4.70713e-006	0	0.932073	3.53262	16637.6	0.111205
2022/06/29	17:45:36	T108C001NN0F	4	ART-R03	21004350	19	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.148	TB2224CL	10.1388	0.0127217	11.7135	0.00392777	13.4383	0.0190999	15.5002	0.00561191	0	0.00202203	0.00556216	2.54746	-	-	-	-	X	0.49072	0.20085	2.56059	2.54809	-0.0266108	21.6198	0.0049897	0.000185645	3.31742e-006	0.00148776	0.973331	2.54809	29.181	0.00605628
2022/06/29	17:45:36	T108C001NN0L	4	ART-R03	21004350	20	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.148	TB2224CL	10.2337	0.0182	11.8159	0.00799669	13.5468	0.0293907	15.643	0.0126746	0	0.00203428	0.004271	2.17953	-	-	-	-	X	0.607441	0.25085	2.1931	2.17986	-0.028008	24.7481	0.00504628	0.000189542	2.99401e-006	0.000792874	0.971937	2.17986	88.8544	0.00544825
2022/06/29	17:45:36	T108C001NR0G	3	ART-R03	21004350	28	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.148	TB2224CL	11.4976	0.0303533	12.0616	0.013612	15.2591	0.0474612	15.9809	0.0247813	0	0.00235762	0.00119291	0.539287	-	-	-	-	X	0.822062	0.1673	0.54369	0.539257	-0.044084	24.0657	0.00555961	0.000288491	2.24752e-006	0.00345159	0.95582	0.539257	53.42	0.00149668
2022/06/29	17:45:37	T108C001NR0M	3	ART-R03	21004350	27	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.148	TB2224CL	11.4321	0.0229445	12.0994	0.00824616	15.1807	0.0760684	16.0312	0.0160621	0	0.00229017	0.00117012	0.489925	-	-	-	-	X	0.7207	0.25095	0.493459	0.489928	-0.0371455	21.5817	0.00535851	0.000260664	3.34756e-006	0.00447139	0.962763	0.489928	-19.9984	0.00101231
2022/06/29	17:46:02	T108C001NM03	4	ART-R03	21004350	3	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.206	TB2224CL	13.1923	0.0124085	16.9506	0.00856499	18.3802	0.0260961	22.4346	0.0154241	0	0.00102354	0.00324513	2.95415	-	-	-	-	X	0.642556	0.20145	2.97349	2.9545	-0.0641175	127.369	0.00619335	0.000426816	6.2766e-006	0	0.935812	2.9545	75.5962	0.0105935
2022/06/29	17:46:03	T108C001NM09	4	ART-R03	21004350	4	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.206	TB2224CL	12.8949	0.0082728	16.2473	0.00311294	17.9917	0.0365775	21.5027	0.00762396	0	0.0010901	0.00294202	2.77598	-	-	-	-	X	0.61986	0.2013	2.79373	2.77652	-0.0590511	117.499	0.00598135	0.000393839	5.33162e-006	0	0.940886	2.77652	103.725	0.00944123
2022/06/29	17:46:03	T108C001NM0N	3	ART-R03	21004350	12	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.206	TB2224CL	12.3902	0.00778773	16.9257	0.00704927	16.2907	0.0254597	22.384	0.00629692	0	0.000952781	0.00366361	3.08876	-	-	-	-	X	0.742538	0.20155	3.11221	3.08928	-0.0529319	118.184	0.00583382	0.000344585	7.166e-006	0	0.947006	3.08928	53.6206	0.0109508
2022/06/29	17:46:03	T108C001NM0H	3	ART-R03	21004350	11	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.206	TB2224CL	12.645	0.0128647	17.2154	0.00455173	17.1183	0.278825	22.7826	0.0032477	0	0.000911756	0.00480824	3.55702	-	-	-	-	X	0.676643	0.1684	3.58169	3.55761	-0.0556156	106.326	0.00592514	0.000369283	5.98132e-006	0	0.944309	3.55761	78.7245	0.012744
2022/06/29	17:46:03	T108C001NN0F	4	ART-R03	21004350	19	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.206	TB2224CL	9.58923	0.0107728	11.7463	0.00223809	12.7244	0.016613	15.536	0.0027023	0	0.00178905	0.00558843	2.57281	-	-	-	-	X	0.826248	0.201	2.59455	2.57329	-0.0225891	21.5744	0.00474449	0.000148014	5.37908e-006	0.00037988	0.977362	2.57329	698.115	0.00622957
2022/06/29	17:46:03	T108C001NN0L	4	ART-R03	21004350	20	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.206	TB2224CL	9.67877	0.0144632	11.8498	0.00577888	12.8325	0.0218164	15.6834	0.00851505	0	0.00182537	0.00429901	2.20152	-	-	-	-	X	0.927047	0.2343	2.22249	2.20207	-0.0227812	25.0794	0.00470303	0.000150945	5.92217e-006	0.00105618	0.977175	2.20207	33.7807	0.00491712
2022/06/29	17:46:03	T108C001NR0G	3	ART-R03	21004350	28	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.206	TB2224CL	10.9	0.0126579	12.1173	0.0124737	14.4513	0.0351886	16.0527	0.020939	0	0.00198329	0.00120174	0.546946	-	-	-	-	X	0.973116	0.10065	0.554177	0.548836	-0.0324964	23.1386	0.00516719	0.000221421	4.63091e-006	0.00260634	0.967429	0.548836	-14.5094	0.000973108
2022/06/29	17:46:04	T108C001NR0M	3	ART-R03	21004350	27	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.206	TB2224CL	10.8335	0.00983551	12.1518	0.0155289	14.3465	0.0313685	16.09	0.0246671	0	0.00191155	0.00116992	0.496662	-	-	-	-	X	0.836501	0.13425	0.502598	0.498428	-0.0358247	23.5921	0.00534245	0.000218714	3.89222e-006	0.00308551	0.964094	0.498428	16.0355	0.000963885
2022/06/29	17:46:29	T108C001NM03	4	ART-R03	21004350	3	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.321	TB2224CL	12.4996	0.00645272	16.999	0.0121783	16.3386	0.0418767	22.4817	0.021686	0	0.000991508	0.00332839	2.97247	-	-	-	-	X	0.862235	0.20185	2.99877	2.97313	-0.0542475	124.543	0.00581533	0.000348129	8.14889e-006	0	0.945692	2.97313	134.927	0.0107534
2022/06/29	17:46:30	T108C001NM09	4	ART-R03	21004350	4	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.321	TB2224CL	12.2319	0.00752435	16.2998	0.00530706	16.1684	0.0167959	21.5638	0.0120305	0	0.0010333	0.00295172	2.79431	-	-	-	-	X	0.872277	0.20165	2.81898	2.7946	-0.0498938	119.289	0.0056977	0.000323544	7.97741e-006	0	0.950053	2.7946	135.971	0.00957155
2022/06/29	17:46:30	T108C001NM0N	3	ART-R03	21004350	12	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.321	TB2224CL	11.697	0.00439434	16.9631	0.00250321	15.6119	0.0181413	22.4422	0.00792383	0	0.000944563	0.00368667	3.10308	-	-	-	-	V	1.00515	0.23555	3.13352	3.10233	-0.0427931	118.232	0.005488	0.000270353	1.31935e-005	0	0.957157	3.10233	59.104	0.0106831
2022/06/29	17:46:30	T108C001NM0H	3	ART-R03	21004350	11	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.321	TB2224CL	11.9327	0.00722455	17.2478	0.00168152	15.8984	0.0214318	22.8253	0.00502399	0	0.000908054	0.00483859	3.57363	-	-	-	-	X	0.936007	0.2353	3.60667	3.57322	-0.0462082	107.095	0.0056238	0.000294061	1.15373e-005	0	0.953729	3.57322	15397.1	0.112502
2022/06/29	17:46:30	T108C001NN0F	4	ART-R03	21004350	19	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.321	TB2224CL	9.10368	0.0118601	11.7787	0.00211201	12.0727	0.0129677	15.5752	0.00409127	0	0.00161521	0.00557259	2.59079	-	-	-	-	V	1.14108	0.20145	2.61993	2.59037	-0.0158109	21.8646	0.00440998	0.000115095	7.93117e-006	0.00304979	0.984155	2.59037	48.6357	0.00661278
2022/06/29	17:46:30	T108C001NN0L	4	ART-R03	21004350	20	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.321	TB2224CL	9.17966	0.0127368	11.869	0.00236189	12.1522	0.0270701	15.6996	0.00984484	0	0.00163576	0.00430073	2.21703	-	-	-	-	V	1.1689	0.23465	2.24251	2.2166	-0.0195891	25.0794	0.00460636	0.000121771	8.95446e-006	0	0.980373	2.2166	36.3692	0.00510294
2022/06/29	17:46:30	T108C001NR0G	3	ART-R03	21004350	28	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.3574	0.0248951	12.1753	0.00600786	13.7078	0.0703806	16.1354	0.0365271	0	0.00176877	0.00121484	0.552797	-	-	-	-	V	1.12745	0.16765	0.558878	0.552647	-0.0264384	24.475	0.00491943	0.000177764	7.34167e-006	0.00281695	0.973503	0.552647	-269.496	1.99397e-007
2022/06/29	17:46:31	T108C001NR0M	3	ART-R03	21004350	27	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.321	TB2224CL	10.2912	0.0229119	12.193	0.00886745	13.6122	0.0795891	16.1521	0.0265764	0	0.00172196	0.00117689	0.501867	-	-	-	-	V	1.00618	0.16785	0.506707	0.501659	-0.0243415	23.5449	0.00489359	0.000172311	8.4866e-006	0.00370271	0.975603	0.501659	17.2907	0.00131651
2022/06/29	17:46:56	T108C001NM03	4	ART-R03	21004350	3	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.331	TB2224CL	11.8639	0.0150954	17.0412	0.0141604	15.8117	0.0441956	22.5415	0.00886307	0	0.00109191	0.00327611	2.98341	-	-	-	-	V	1.11865	0.169	3.01705	2.98367	-0.0448506	127.89	0.00555061	0.000282776	1.20279e-005	0	0.9551	2.98367	101.472	0.01079
2022/06/29	17:46:57	T108C001NM09	4	ART-R03	21004350	4	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.331	TB2224CL	11.6255	0.00617013	16.3438	0.00727378	15.5001	0.00492411	21.625	0.0126659	0	0.00108837	0.00293089	2.80618	-	-	-	-	V	1.12046	0.23555	2.83749	2.80605	-0.0415495	121.84	0.00543881	0.000265014	1.20308e-005	0	0.958407	2.80605	18648.5	0.0886474
2022/06/29	17:46:57	T108C001NM0N	3	ART-R03	21004350	12	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.331	TB2224CL	11.0688	0.0102899	16.9843	0.00526003	14.749	0.0209669	22.4701	0.0109154	0	0.00111638	0.00365613	3.11135	-	-	-	-	V	1.22729	0.2361	3.14923	3.11105	-0.0365034	120.173	0.00531887	0.000221046	1.38084e-005	0	0.963454	3.11105	49.8005	0.011136
2022/06/29	17:46:57	T108C001NM0H	3	ART-R03	21004350	11	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.331	TB2224CL	11.2827	0.00947876	17.2754	0.00423496	15.0366	0.025788	22.856	0.012002	0	0.00108379	0.00481104	3.58293	-	-	-	-	V	1.17152	0.23645	3.62429	3.58232	-0.0372883	107.23	0.0053507	0.000230942	1.386e-005	0	0.962661	3.58232	14307.5	0.112784
2022/06/29	17:46:57	T108C001NN0F	4	ART-R03	21004350	19	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.331	TB2224CL	8.65839	0.00921643	11.8001	0.0020595	11.4657	0.0170503	15.5971	0.00343959	0	0.00151621	0.00557347	2.60318	-	-	-	-	V	1.34824	0.20135	2.63785	2.60275	-0.0139382	22.2428	0.00429839	9.69559e-005	1.06986e-005	0.00143768	0.986032	2.60275	24.3778	0.00584067
2022/06/29	17:46:57	T108C001NN0L	4	ART-R03	21004350	20	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.331	TB2224CL	8.72797	0.00715424	11.8847	0.00339269	11.5559	0.0165088	15.7182	0.0087253	0	0.00147628	0.0043283	2.22753	-	-	-	-	V	1.5004	0.20135	2.26055	2.22714	-0.0135281	25.5727	0.00429796	9.78669e-005	1.07361e-005	0.00200891	0.986446	2.22714	29.6765	0.00509189
2022/06/29	17:46:57	T108C001NR0G	3	ART-R03	21004350	28	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.331	TB2224CL	9.85327	0.0129759	12.214	0.00525669	13.0164	0.0629939	16.1716	0.0118318	0	0.0015517	0.00119546	0.557798	-	-	-	-	V	1.28578	0.18455	0.564959	0.557787	-0.0206179	24.4438	0.00478679	0.000148541	9.25053e-006	0.00343777	0.979337	0.557787	-34.8013	0.00148914
2022/06/29	17:46:58	T108C001NR0M	3	ART-R03	21004350	27	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.331	TB2224CL	9.76534	0.0110201	12.2274	0.00830557	12.9084	0.0628418	16.1805	0.0167052	0	0.00156633	0.00116895	0.506158	-	-	-	-	V	1.58612	0.15145	0.514334	0.506303	-0.0225118	22.6055	0.00490736	0.000149101	2.02129e-005	0.00432816	0.977434	0.506303	-16.5864	0.00123391
2022/06/29	17:47:24	T108C001NM03	4	ART-R03	21004350	3	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.346	TB2224CL	11.28	0.0100239	17.0714	0.00636371	15.005	0.00748363	22.583	0.0148835	0	0.00128974	0.00325688	2.99121	-	-	-	-	V	1.32523	0.16965	3.03141	2.99176	-0.0376226	128.788	0.00531019	0.000229881	1.67015e-005	0	0.962337	2.99176	14848.4	0.09429
2022/06/29	17:47:24	T108C001NM09	4	ART-R03	21004350	4	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.346	TB2224CL	11.0585	0.00266094	16.3831	0.0047984	14.7317	0.00589182	21.665	0.0126873	0	0.00127357	0.00289731	2.81426	-	-	-	-	V	1.31664	0.1693	2.85172	2.81466	-0.0334113	121.237	0.00515849	0.000215178	1.42281e-005	0	0.966554	2.81466	90.8519	0.00965052
2022/06/29	17:47:24	T108C001NM0N	3	ART-R03	21004350	12	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.346	TB2224CL	10.4852	0.00580559	17.0135	0.00580864	13.9479	0.0240668	22.4976	0.0111327	0	0.00135966	0.0036388	3.11582	-	-	-	-	V	1.43204	0.1697	3.16084	3.11621	-0.0306512	117.46	0.00508265	0.000178033	1.66644e-005	0	0.969313	3.11621	16717.4	0.0982567
2022/06/29	17:47:24	T108C001NM0H	3	ART-R03	21004350	11	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.346	TB2224CL	10.6878	0.00274227	17.2967	0.00297213	14.219	0.0163018	22.8822	0.00613354	0	0.00131871	0.00482736	3.5885	-	-	-	-	V	1.3398	0.1702	3.63688	3.5888	-0.031056	106.533	0.00511066	0.000187711	1.70965e-005	0	0.968902	3.5888	84.546	0.0129734
2022/06/29	17:47:24	T108C001NN0F	4	ART-R03	21004350	19	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.346	TB2224CL	8.25134	0.00644549	11.8195	0.00449129	10.9179	0.0176604	15.6238	0.00380854	0	0.0015208	0.00556601	2.61152	-	-	-	-	V	1.67896	0.16815	2.65547	2.61162	-0.011998	22.2474	0.00411206	7.48377e-005	1.41061e-005	0.000791603	0.987976	2.61162	41.6402	0.0059354
2022/06/29	17:47:24	T108C001NN0L	4	ART-R03	21004350	20	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.346	TB2224CL	8.3114	0.00891946	11.9035	0.00617505	10.9791	0.0306253	15.7399	0.00720392	0	0.00150906	0.00426209	2.2345	-	-	-	-	V	1.77019	0.1349	2.27387	2.23432	-0.0106502	25.5578	0.0040554	7.06581e-005	1.52489e-005	0.00226483	0.989329	2.23432	209.646	0.00587501
2022/06/29	17:47:25	T108C001NR0G	3	ART-R03	21004350	28	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.346	TB2224CL	9.38865	0.0427097	12.2303	0.0131329	12.4063	0.0802418	16.1941	0.0243697	0	0.00128882	0.00118392	0.56127	-	-	-	-	V	1.71366	0.23495	0.571271	0.561646	-0.0168113	24.0503	0.00476637	0.000128762	2.229e-005	0.00489262	0.983151	0.561646	-31.4229	0.00165537
2022/06/29	17:47:25	T108C001NR0M	3	ART-R03	21004350	27	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.346	TB2224CL	9.30415	0.0298775	12.2555	0.00601558	12.2967	0.0537656	16.2226	0.0164609	0	0.00125551	0.00115905	0.509408	-	-	-	-	V	1.79568	0.15125	0.51887	0.509717	-0.0204817	24.116	0.00448911	0.000131157	1.13288e-005	0.00217774	0.979473	0.509717	17.5039	0.00180516
2022/06/29	17:47:51	T108C001NM03	4	ART-R03	21004350	3	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.279	TB2224CL	10.2519	0.00714035	17.0797	0.00965145	13.5989	0.0226304	22.5778	0.014989	0	0.00180095	0.00324783	2.99626	-	-	-	-	V	1.70962	0.2387	3.04749	2.99626	-0.0244972	129.066	0.00484433	0.000149267	2.27945e-005	0	0.975476	2.99626	51.4474	0.0107902
2022/06/29	17:47:51	T108C001NM09	4	ART-R03	21004350	4	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.279	TB2224CL	10.0595	0.00361806	16.3995	0.00481083	13.3505	0.00750006	21.6823	0.0144962	0	0.00176338	0.00291954	2.82013	-	-	-	-	V	1.75053	0.2376	2.86964	2.82027	-0.0232449	121.002	0.00474968	0.000140241	2.2144e-005	0	0.976731	2.82027	68.1513	0.00994113
2022/06/29	17:47:51	T108C001NM0N	3	ART-R03	21004350	12	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.279	TB2224CL	9.48091	0.00566518	17.0346	0.00383946	12.528	0.0155069	22.5303	0.0145414	0	0.00190178	0.00362536	3.11581	-	-	-	-	V	1.79724	0.20575	3.17214	3.11614	-0.0217149	118.388	0.00466903	0.000109479	2.62865e-005	0	0.97826	3.11614	45.4772	0.0111806
2022/06/29	17:47:51	T108C001NM0H	3	ART-R03	21004350	11	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.279	TB2224CL	9.65783	0.00303964	17.3222	0.00432739	12.7545	0.0179174	22.9121	0.0153577	0	0.0018574	0.00476035	3.58816	-	-	-	-	V	1.74886	0.2405	3.65108	3.58833	-0.0184879	107.706	0.00463906	0.000111115	2.64723e-005	0	0.981487	3.58833	56.3041	0.0130415
2022/06/29	17:47:51	T108C001NN0F	4	ART-R03	21004350	19	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.279	TB2224CL	7.54503	0.00752814	11.8442	0.00157293	9.94395	0.0140906	15.6536	0.00382286	0	0.00172728	0.00556395	2.61936	-	-	-	-	V	2.16836	0.23515	2.67601	2.61922	-0.0057152	22.2987	0.0037472	5.67603e-005	1.90064e-005	0.00298544	0.994273	2.61922	33.1187	0.00632417
2022/06/29	17:47:51	T108C001NN0L	4	ART-R03	21004350	20	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.279	TB2224CL	7.59561	0.0036917	11.9152	0.00525165	10.0049	0.00637261	15.7511	0.0125422	0	0.00175766	0.00423369	2.24147	-	-	-	-	V	2.32436	0.16855	2.29339	2.2413	-0.00535756	25.5211	0.00373571	5.58897e-005	1.95384e-005	0.0033981	0.994632	2.2413	51.4298	0.00564992
2022/06/29	17:47:51	T108C001NR0G	3	ART-R03	21004350	28	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.279	TB2224CL	8.60299	0.0277967	12.2839	0.00336244	11.4157	0.103194	16.2344	0.0202148	0	0.00159247	0.00121937	0.565264	-	-	-	-	V	2.16737	0.06835	0.577747	0.565491	-0.0102414	24.6689	0.00418251	7.31935e-005	1.59037e-005	0.00311983	0.989736	0.565491	-32.662	0.00105782
2022/06/29	17:47:52	T108C001NR0M	3	ART-R03	21004350	27	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.279	TB2224CL	8.52366	0.0294152	12.2883	0.00576164	11.2768	0.102547	16.2654	0.0198413	0	0.00157699	0.0011664	0.512681	-	-	-	-	V	2.26794	0.0683	0.524459	0.512828	-0.00680793	24.6469	0.00415098	6.53816e-005	2.34631e-005	0.00536887	0.993177	0.512828	11.0045	0.00152174
2022/06/29	17:48:19	T108C001NM03	6	ART-R03	21004350	3	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.370	TB2224CL	25.5664	0.0949588	15.7214	0.067773	36.207	0.110608	20.9219	0.118228	0	0.00443874	0.00423818	2.10526	-	-	-	-	X	0.194307	0.1168	2.10697	2.10288	-0.285965	52.1729	0.0102874	0.0034767	3.26276e-006	0.0120529	0.713469	2.10288	57.9425	0.00730927
2022/06/29	17:48:19	T108C001NM09	6	ART-R03	21004350	4	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.370	TB2224CL	24.8722	0.0604693	15.1323	0.0545413	35.626	0.056405	20.1538	0.0618952	0	0.00461354	0.00335614	1.99524	-	-	-	-	X	0.11123	0.1168	1.99556	1.99334	-0.274169	56.374	0.0101626	0.00331126	1.65456e-006	0.0124116	0.725373	1.99334	91804.3	0.0631414
2022/06/29	17:48:19	T108C001NM0N	5	ART-R03	21004350	12	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.370	TB2224CL	24.9977	0.0891768	16.2567	0.0788141	35.6523	0.0849024	21.6304	0.0978577	0	0.00407744	0.00435849	2.28548	-	-	-	-	X	0.189879	0.18335	2.288	2.28367	-0.277454	58.758	0.0102071	0.00330706	2.76794e-006	0.00952844	0.722014	2.28367	139.974	0.00815956
2022/06/29	17:48:20	T108C001NM0H	5	ART-R03	21004350	11	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.370	TB2224CL	26.2577	0.143186	17.0701	0.125573	36.9585	0.16383	22.7556	0.179561	0	0.00398419	0.00756145	2.63323	-	-	-	-	X	0.187051	0.1833	2.63377	2.62885	-0.296861	42.4995	0.0103965	0.00367097	3.50716e-006	0.0104652	0.70227	2.62885	214.741	0.00980688
2022/06/29	17:48:20	T108C001NN0F	6	ART-R03	21004350	19	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.370	TB2224CL	19.3003	0.0984396	11.0873	0.0758633	24.9364	0.120829	14.7701	0.0996994	0	0.00581811	0.0053474	1.80669	-	-	-	-	X	0.193157	0.1833	1.80801	1.80453	-0.152552	12.764	0.00843316	0.0017031	1.16037e-006	0.0193065	0.846999	1.80453	133.863	0.00461474
2022/06/29	17:48:20	T108C001NN0L	6	ART-R03	21004350	20	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.370	TB2224CL	19.4659	0.0602977	11.3961	0.0388964	25.1893	0.0679858	15.2032	0.0476121	0	0.00567126	0.00376689	1.57739	-	-	-	-	X	0.148136	0.14995	1.57908	1.57675	-0.159078	17.8902	0.00851308	0.00176448	1.0862e-006	0.0186474	0.840545	1.57675	472.107	0.00395914
2022/06/29	17:48:20	T108C001NR0G	5	ART-R03	21004350	28	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.370	TB2224CL	20.9859	0.0795454	11.3269	0.0169193	27.0486	0.14116	15.1657	0.0222193	0	0.00630231	0.00128551	0.364865	-	-	-	-	X	0.647543	0.1503	0.368276	0.365906	-0.192524	11.3355	0.00910678	0.0019257	3.34492e-006	0.0231369	0.806764	0.365906	-14.3738	0.000898982
2022/06/29	17:48:20	T108C001NR0M	5	ART-R03	21004350	27	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.370	TB2224CL	20.8344	0.0692835	11.2597	0.0258926	26.8386	0.0870664	15.0427	0.0168086	0	0.00625909	0.00120694	0.3327	-	-	-	-	X	0.69636	0.1499	0.335928	0.333605	-0.186571	10.9376	0.00888128	0.00217885	3.24539e-006	0.026038	0.812765	0.333605	25.0618	0.000844894
2022/06/29	17:48:46	T108C001NM03	6	ART-R03	21004350	3	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.258	TB2224CL	21.749	0.0605541	16.0664	0.0247039	28.4978	0.0869598	21.341	0.0343468	0	0.0033924	0.00430826	2.46841	-	-	-	-	X	0.0679413	0.2499	2.47272	2.47104	-0.202653	64.0502	0.00904608	0.00222927	9.19613e-007	0.00911388	0.79698	2.47104	-63.3019	0.00861355
