秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	11:03:23	T108C001NP0K	1	ART-R03	21004350	4	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.294	TB2224CL	22.9744	0.268277	14.0042	0.209261	29.925	0.445928	18.6555	0.281589	0	0.00267607	0.00276922	1.95556	-	-	-	-	X	0.500619	0.18335	1.95782	1.94807	-0.236847	50.6088	0.0096986	0.00229993	2.29615e-005	0.013093	0.762812	1.94807	149.788	0.00528042
2022/06/30	11:03:23	T108C001NP0E	1	ART-R03	21004350	3	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.294	TB2224CL	23.8182	0.203058	14.612	0.217797	31.0467	0.350776	19.4469	0.293929	0	0.00256409	0.00448391	2.2266	-	-	-	-	X	0.297304	0.21685	2.23051	2.2239	-0.258063	41.0355	0.0100655	0.00279777	2.657e-006	0.0099692	0.741411	2.2239	94.391	0.00686756
2022/06/30	11:03:24	T108C001NN07	2	ART-R03	21004350	27	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.294	TB2224CL	19.9314	0.230722	11.6779	0.230609	25.7646	0.340655	15.5728	0.309731	0	0.00344626	0.00565677	1.55967	-	-	-	-	X	0.141924	0.14985	1.55847	1.55626	-0.170421	11.3406	0.00872406	0.00157919	2.36706e-006	0.0132227	0.828953	1.55626	-42.3217	0.00407939
2022/06/30	11:03:24	T108C001NN0J	2	ART-R03	21004350	28	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.294	TB2224CL	20.6067	0.234261	12.236	0.238288	26.7083	0.347475	16.2897	0.304441	0	0.00313474	0.00385194	1.46661	-	-	-	-	X	0.200334	0.1166	1.46669	1.46375	-0.182898	18.7188	0.00890277	0.00173549	2.83166e-006	0.0143383	0.816624	1.46375	154.509	0.00403246
2022/06/30	11:03:24	T108C001NR0T	1	ART-R03	21004350	20	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.294	TB2224CL	23.3319	0.0551756	14.555	0.0539551	30.3864	0.0660589	19.4738	0.0702885	0	0.00203921	0.00123252	0.374787	-	-	-	-	X	0.652955	0.18325	0.377316	0.374868	-0.249011	26.1631	0.00963228	0.00251529	1.80145e-006	0.00891478	0.750144	0.374868	-250.102	0.000936889
2022/06/30	11:03:24	T108C001NR0N	1	ART-R03	21004350	19	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.294	TB2224CL	23.5555	0.0144651	14.4747	0.0420727	30.6264	0.110039	19.3385	0.0668931	0	0.00223755	0.00140677	0.337973	-	-	-	-	X	0.352145	0.2165	0.339117	0.337927	-0.253494	21.652	0.00965169	0.00264672	2.67114e-006	0.00851589	0.745492	0.337927	21.7388	0.00106448
2022/06/30	11:03:50	T108C001NM0P	2	ART-R03	21004350	11	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.250	TB2224CL	18.6804	0.187255	13.8991	0.166438	24.7425	0.267713	18.4236	0.219173	0	0.000642534	0.00435181	2.15712	-	-	-	-	X	0.172309	0.1501	2.15812	2.15441	-0.152101	37.8295	0.00838699	0.001256	4.41439e-006	0.0066746	0.847588	2.15441	-160.57	0.00667884
2022/06/30	11:03:51	T108C001NM0V	2	ART-R03	21004350	12	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.250	TB2224CL	16.9857	0.150733	11.927	0.138659	22.0396	0.226663	15.8167	0.179905	0	0.00136986	0.00335533	1.92363	-	-	-	-	X	0.360478	0.18335	1.9285	1.92157	-0.11615	26.45	0.00768548	0.000832784	1.3427e-005	0.00946457	0.883645	1.92157	-135.347	0.00582336
2022/06/30	11:03:51	T108C001NP0K	1	ART-R03	21004350	4	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.250	TB2224CL	18.7338	0.170847	13.7526	0.154261	24.751	0.25178	18.2526	0.191946	0	0.000709566	0.00290322	2.30876	-	-	-	-	X	0.247687	0.14995	2.31108	2.30537	-0.150629	57.0871	0.00825133	0.00125118	3.10832e-006	0.00946627	0.849177	2.30537	-68.3497	0.00683041
2022/06/30	11:03:51	T108C001NP0E	1	ART-R03	21004350	3	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.250	TB2224CL	19.377	0.18609	14.3553	0.157711	25.7216	0.225696	19.067	0.210114	0	0.000672271	0.0046072	2.63108	-	-	-	-	X	0.251185	0.25005	2.63446	2.62786	-0.165243	46.2374	0.00853093	0.00141468	2.5306e-006	0.00752405	0.834462	2.62786	-221.984	0.00722399
2022/06/30	11:03:51	T108C001NN07	2	ART-R03	21004350	27	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.250	TB2224CL	15.8207	0.676592	11.1688	0.217311	20.8131	0.278829	14.8449	0.293171	0	0.00167197	0.00562109	1.83856	-	-	-	-	X	0.175458	0.18345	1.83905	1.83583	-0.0944944	12.0066	0.0073258	0.000707392	2.39879e-006	0.00998064	0.905217	1.83583	1911.37	0.00463042
2022/06/30	11:03:51	T108C001NN0J	2	ART-R03	21004350	28	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.250	TB2224CL	16.7054	0.239894	11.6499	0.252796	21.5663	0.392692	15.4846	0.342277	0	0.0014701	0.00378885	1.72444	-	-	-	-	X	0.48058	0.11695	1.7277	1.71944	-0.104956	19.6629	0.00743931	0.000739688	1.15992e-005	0.00728016	0.894818	1.71944	44.2176	0.00428556
2022/06/30	11:03:51	T108C001NR0T	1	ART-R03	21004350	20	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.250	TB2224CL	19.8845	0.0310661	14.8897	0.0533434	26.2415	0.0538817	19.7772	0.0577983	0	0.000810045	0.00121864	0.440427	-	-	-	-	X	0.925457	0.2167	0.444773	0.440694	-0.169401	33.03	0.00847783	0.00149326	2.60933e-006	0.0142378	0.830123	0.440694	-38.7915	0.00126634
2022/06/30	11:03:52	T108C001NR0N	1	ART-R03	21004350	19	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.250	TB2224CL	20.0908	0.0401696	14.8111	0.0354721	26.5736	0.0877416	19.6889	0.0705447	0	0.000886033	0.00138667	0.398406	-	-	-	-	X	0.705755	0.13355	0.401412	0.398599	-0.173641	25.988	0.0085809	0.00160074	3.17926e-006	0.0120267	0.825756	0.398599	235.231	0.00128822
2022/06/30	11:04:18	T108C001NM0P	2	ART-R03	21004350	11	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.243	TB2224CL	15.6712	0.402049	13.7557	0.0967198	20.3544	0.146228	18.2095	0.137832	0	0.00153624	0.00440448	2.3665	-	-	-	-	X	0.57184	0.15995	2.37867	2.36514	-0.0991793	41.1326	0.00730614	0.000671611	2.01329e-005	0.00157709	0.900635	2.36514	146.227	0.00536056
2022/06/30	11:04:18	T108C001NM0V	2	ART-R03	21004350	12	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.243	TB2224CL	13.7636	0.0887139	11.8172	0.0838618	18.4211	0.108726	15.6341	0.118698	0	0.000679579	0.00340954	2.12559	-	-	-	-	X	0.325791	0.25845	2.1311	2.12418	-0.0717543	29.2392	0.00666335	0.000449753	1.14431e-005	0.00544452	0.928131	2.12418	26.4825	0.00606887
2022/06/30	11:04:18	T108C001NP0K	1	ART-R03	21004350	4	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.243	TB2224CL	15.8843	0.270704	13.6294	0.0908203	20.5055	0.1112	18.0654	0.126702	0	0.00139363	0.00299306	2.53606	-	-	-	-	X	0.519756	0.22585	2.54688	2.53372	-0.100869	63.349	0.0072739	0.000681429	2.2241e-005	0.00154604	0.899012	2.53372	90.9327	0.00619458
2022/06/30	11:04:18	T108C001NP0E	1	ART-R03	21004350	3	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.243	TB2224CL	16.3886	0.0578602	14.2633	0.093207	21.3678	0.110818	18.9076	0.11297	0	0.00155422	0.0046945	2.89174	-	-	-	-	X	0.571603	0.22605	2.90547	2.88896	-0.110214	52.06	0.00739748	0.000764218	2.62148e-005	0.00202432	0.889605	2.88896	190.573	0.00823124
2022/06/30	11:04:19	T108C001NN07	2	ART-R03	21004350	27	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.243	TB2224CL	12.6366	0.18156	10.7206	0.16251	17.323	0.158457	14.227	0.212899	0	0.000407496	0.00559658	2.02266	-	-	-	-	X	0.140373	0.15725	2.02173	2.01889	-0.0526235	12.1275	0.00612552	0.000316358	1.58975e-006	0.00601614	0.94723	2.01889	-14.7528	0.00457922
2022/06/30	11:04:19	T108C001NN0J	2	ART-R03	21004350	28	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.243	TB2224CL	13.0891	0.205872	11.1058	0.185046	17.7487	0.202515	14.7277	0.252824	0	0.00035034	0.00368311	1.8942	-	-	-	-	X	0.204591	0.0836	1.89454	1.89067	-0.0593663	18.736	0.00632311	0.000367394	1.05657e-006	0.00431577	0.940519	1.89067	50.569	0.00305415
2022/06/30	11:04:19	T108C001NR0T	1	ART-R03	21004350	20	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.243	TB2224CL	17.1522	0.0459316	15.1032	0.0166649	22.4025	0.0823378	20.054	0.0464347	0	0.00161284	0.00122585	0.482677	-	-	-	-	X	0.642609	0.2169	0.485996	0.482893	-0.126119	42.1018	0.00753985	0.000897777	2.31455e-006	0.00281266	0.873558	0.482893	2719.54	0.00166844
2022/06/30	11:04:19	T108C001NR0N	1	ART-R03	21004350	19	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.243	TB2224CL	17.3548	0.0456631	14.9993	0.0678974	22.8007	0.093086	19.9336	0.0428848	0	0.00140565	0.00136791	0.437564	-	-	-	-	X	0.529954	0.2168	0.440138	0.437817	-0.13023	36.2284	0.00771438	0.000969077	1.64925e-006	0.00424494	0.869372	0.437817	39.2982	0.00148087
2022/06/30	11:04:45	T108C001NM0P	2	ART-R03	21004350	11	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.167	TB2224CL	14.0715	0.0510795	13.5878	0.0580572	18.4257	0.0558483	17.9824	0.0666102	0	0.00222398	0.00445914	2.43819	-	-	-	-	X	0.79218	0.22805	2.45678	2.43747	-0.0766677	41.3838	0.00667746	0.000459662	3.82804e-005	0.00196121	0.923191	2.43747	2448.74	0.00713783
2022/06/30	11:04:45	T108C001NM0V	2	ART-R03	21004350	12	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.167	TB2224CL	12.6993	0.0513606	11.6922	0.0445811	17.1257	0.0384203	15.464	0.0595207	0	0.00139459	0.0034415	2.1953	-	-	-	-	X	0.556728	0.2261	2.20717	2.19495	-0.0567221	31.7473	0.00615856	0.000311822	2.17228e-005	0.00267197	0.943187	2.19495	-37.9689	0.00578899
2022/06/30	11:04:46	T108C001NP0K	1	ART-R03	21004350	4	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.167	TB2224CL	14.1905	0.0512132	13.4976	0.0516571	18.6072	0.0706082	17.8633	0.0728909	0	0.00208739	0.00301074	2.61306	-	-	-	-	X	0.751982	0.22785	2.6314	2.61176	-0.0786747	64.5458	0.00674501	0.000474248	2.91806e-005	0.00168249	0.921234	2.61176	-895.744	0.00760694
2022/06/30	11:04:46	T108C001NP0E	1	ART-R03	21004350	3	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.167	TB2224CL	14.7175	0.049068	14.1452	0.0484137	19.289	0.0582547	18.7262	0.0721417	0	0.00226001	0.00468789	2.97991	-	-	-	-	X	0.78858	0.26135	3.00199	2.9785	-0.087441	53.9784	0.00690126	0.000546517	3.85411e-005	0.00163563	0.912419	2.9785	2.17152e+006	0.0949813
2022/06/30	11:04:46	T108C001NN07	2	ART-R03	21004350	27	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.167	TB2224CL	11.3816	0.117374	10.3253	0.110103	15.0499	0.164343	13.6877	0.143765	0	0.000652466	0.00554725	2.08355	-	-	-	-	X	0.314639	0.1581	2.0876	2.08106	-0.0372141	11.1173	0.00554953	0.000201574	1.05789e-005	0.00439297	0.962686	2.08106	-27.9284	0.00359177
2022/06/30	11:04:46	T108C001NN0J	2	ART-R03	21004350	28	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.167	TB2224CL	11.7669	0.132836	10.637	0.124773	15.5723	0.204665	14.1025	0.159819	0	0.000611195	0.00363465	1.95036	-	-	-	-	X	0.319442	0.19145	1.95401	1.94778	-0.0411597	17.435	0.00563479	0.000225932	1.08229e-005	0.0050616	0.958764	1.94778	25.4003	0.00445678
2022/06/30	11:04:46	T108C001NR0T	1	ART-R03	21004350	20	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.167	TB2224CL	16.002	0.231064	15.1462	0.0200655	20.6452	0.0498239	20.0991	0.0561329	0	0.00209303	0.00121751	0.497678	-	-	-	-	X	0.744265	0.09655	0.501151	0.497449	-0.106421	42.0417	0.00720463	0.000688853	4.0556e-005	0.00415287	0.893317	0.497449	-136.142	0.00165737
2022/06/30	11:04:46	T108C001NR0N	1	ART-R03	21004350	19	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.167	TB2224CL	16.294	0.0347979	15.0589	0.0282886	20.9993	0.0850198	19.9677	0.0463251	0	0.00187131	0.00139969	0.451543	-	-	-	-	X	0.654152	0.12825	0.454273	0.451321	-0.107451	34.3585	0.00704854	0.00074503	3.58179e-005	0.0103986	0.892231	0.451321	18.0985	0.00145664
2022/06/30	11:05:13	T108C001NM0P	2	ART-R03	21004350	11	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.070	TB2224CL	13.096	0.0299706	13.5228	0.0372231	17.2458	0.021505	17.8794	0.0344038	0	0.00289369	0.00446389	2.49479	-	-	-	-	V	1.0048	0.0962	2.5194	2.49434	-0.0653511	42.3742	0.00634588	0.000350535	5.63924e-005	0	0.934532	2.49434	80.3645	0.00774241
2022/06/30	11:05:13	T108C001NM0V	2	ART-R03	21004350	12	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.070	TB2224CL	11.8376	0.0205185	11.6496	0.0241724	15.7054	0.0227351	15.4	0.0287753	0	0.00207658	0.00347764	2.25115	-	-	-	-	X	0.743301	0.22805	2.26779	2.25105	-0.0470681	29.7013	0.00585842	0.000228452	3.57501e-005	0.00013815	0.952859	2.25105	-498.082	0.00552395
2022/06/30	11:05:14	T108C001NP0K	1	ART-R03	21004350	4	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.070	TB2224CL	13.2107	0.0352238	13.4449	0.0338385	17.3507	0.0273834	17.7922	0.0390888	0	0.00273281	0.00302411	2.67434	-	-	-	-	X	0.952939	0.22885	2.69912	2.67364	-0.0650059	67.7693	0.00632241	0.000352264	3.88921e-005	0	0.934922	2.67364	30.8858	0.00560518
2022/06/30	11:05:14	T108C001NP0E	1	ART-R03	21004350	3	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.070	TB2224CL	13.6943	0.0357196	14.1078	0.0315219	17.8315	0.0261331	18.6668	0.0508702	0	0.00290835	0.00474655	3.04946	-	-	-	-	V	1.0004	0.2291	3.07914	3.04864	-0.07281	55.4394	0.00647081	0.000405008	4.28776e-005	0	0.927077	3.04864	67.2113	0.00713191
2022/06/30	11:05:14	T108C001NN07	2	ART-R03	21004350	27	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.070	TB2224CL	10.4217	0.0748643	10.0697	0.0749953	13.7998	0.09543	13.3411	0.10193	0	0.0012038	0.00552915	2.13311	-	-	-	-	X	0.442264	0.1931	2.14116	2.13173	-0.0300745	12.1247	0.00530708	0.000135878	1.81624e-005	7.97081e-005	0.969848	2.13173	13.9008	0.00495928
2022/06/30	11:05:14	T108C001NN0J	2	ART-R03	21004350	28	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.070	TB2224CL	10.7373	0.0805987	10.343	0.0909629	14.2165	0.126349	13.7009	0.10809	0	0.00112983	0.00364464	1.99598	-	-	-	-	X	0.4653	0.1591	2.00384	1.99456	-0.031788	16.0092	0.00518657	0.000149264	1.86227e-005	0.00136439	0.968154	1.99456	32.8716	0.00418491
2022/06/30	11:05:14	T108C001NR0T	1	ART-R03	21004350	20	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.070	TB2224CL	14.8299	0.0292692	15.2117	0.020208	19.1671	0.0595309	20.1633	0.0399494	0	0.00261701	0.00120349	0.509926	-	-	-	-	X	0.888728	0.17885	0.514695	0.510161	-0.0893805	45.6989	0.00659946	0.00052499	5.46792e-005	0	0.910408	0.510161	-97.0072	0.00177654
2022/06/30	11:05:14	T108C001NR0N	1	ART-R03	21004350	19	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.070	TB2224CL	15.0204	0.0203382	15.1092	0.0184925	19.4716	0.0403979	20.026	0.0284951	0	0.00240782	0.00136878	0.46309	-	-	-	-	X	0.831987	0.1959	0.467193	0.463338	-0.0863271	35.9742	0.00673132	0.000573605	5.23548e-005	0.00428456	0.913421	0.463338	57.2768	0.00163626
2022/06/30	11:05:41	T108C001NM0P	2	ART-R03	21004350	11	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.177	TB2224CL	12.23	0.0176238	13.5027	0.0283946	16.3067	0.0528614	17.8681	0.0477617	0	0.0035143	0.00444919	2.53883	-	-	-	-	V	1.22905	0.23225	2.56953	2.53834	-0.0511819	42.7749	0.00593598	0.000240418	7.26013e-005	0.000164097	0.948728	2.53834	61.1765	0.00637545
2022/06/30	11:05:41	T108C001NM0V	2	ART-R03	21004350	12	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.177	TB2224CL	11.1105	0.015741	11.6499	0.0185972	14.7499	0.0109975	15.3988	0.0199817	0	0.00279079	0.00348176	2.29553	-	-	-	-	X	0.971977	0.26295	2.31779	2.29548	-0.0380698	30.3126	0.00544155	0.000153328	5.14029e-005	0	0.961872	2.29548	-1290.55	0.00475978
2022/06/30	11:05:41	T108C001NP0K	1	ART-R03	21004350	4	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.177	TB2224CL	12.358	0.0259134	13.4351	0.0269089	16.4906	0.0404073	17.763	0.0174102	0	0.00338537	0.00301081	2.7221	-	-	-	-	V	1.16401	0.26465	2.75327	2.72159	-0.0524023	67.4999	0.0058759	0.000250845	6.41761e-005	0	0.94754	2.72159	35.6095	0.00770562
2022/06/30	11:05:41	T108C001NP0E	1	ART-R03	21004350	3	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.177	TB2224CL	12.8278	0.0244796	14.0977	0.0151074	16.8911	0.0183059	18.6494	0.0335342	0	0.00355473	0.00475166	3.10403	-	-	-	-	V	1.20262	0.26295	3.14095	3.10362	-0.0594809	55.7582	0.0061117	0.000300575	6.78261e-005	0	0.940428	3.10362	82.8549	0.00928992
2022/06/30	11:05:41	T108C001NN07	2	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.177	TB2224CL	9.64018	0.0401465	9.90768	0.0503546	12.796	0.0600144	13.1186	0.0621725	0	0.00178199	0.00552835	2.17282	-	-	-	-	X	0.609417	0.15915	2.18534	2.1721	-0.0217383	9.74476	0.00477627	8.0376e-005	2.07856e-005	0	0.978206	2.1721	-18.245	0.00441975
2022/06/30	11:05:42	T108C001NN0J	2	ART-R03	21004350	28	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.177	TB2224CL	9.94838	0.0461249	10.1589	0.0538174	13.1754	0.0555962	13.4436	0.0803665	0	0.00169994	0.00360924	2.03314	-	-	-	-	X	0.623003	0.1594	2.0448	2.03214	-0.025509	15.7184	0.00504215	0.000101161	2.748e-005	0	0.974446	2.03214	11.9434	0.0037197
2022/06/30	11:05:42	T108C001NR0T	1	ART-R03	21004350	20	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.177	TB2224CL	13.9585	0.0200335	15.2446	0.0144342	17.9472	0.0299284	20.2029	0.0105523	0	0.00313096	0.00122481	0.5194	-	-	-	-	V	1.05226	0.21305	0.525083	0.519616	-0.0758347	43.9726	0.00652996	0.000428645	6.596e-005	0.00459858	0.923982	0.519616	-35.5797	0.00140535
2022/06/30	11:05:42	T108C001NR0N	1	ART-R03	21004350	19	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.177	TB2224CL	14.1469	0.017689	15.1558	0.0175243	18.2292	0.0472054	20.0556	0.0328659	0	0.00289132	0.00139303	0.472049	-	-	-	-	X	0.958365	0.1955	0.476858	0.472331	-0.0751878	33.8584	0.00658289	0.00045759	6.01504e-005	0.00649373	0.92458	0.472331	-29.2332	0.00141699
2022/06/30	11:06:08	T108C001NM0P	2	ART-R03	21004350	11	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.339	TB2224CL	11.5147	0.0340696	13.5024	0.0158009	15.391	0.053069	17.8408	0.0309369	0	0.00407989	0.00450933	2.57282	-	-	-	-	V	1.39067	0.2629	2.60793	2.57216	-0.0442195	42.4493	0.00570494	0.000177224	7.78791e-005	0	0.955703	2.57216	-12810.2	0.00660469
2022/06/30	11:06:08	T108C001NM0V	2	ART-R03	21004350	12	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.339	TB2224CL	10.4833	0.0089587	11.6621	0.0106786	13.9146	0.0124034	15.399	0.0132418	0	0.00342946	0.00350093	2.32987	-	-	-	-	V	1.16849	0.1958	2.35707	2.32985	-0.0317029	30.6674	0.00518935	0.000103429	6.2291e-005	0.000262699	0.96825	2.32985	57.9768	0.00599098
2022/06/30	11:06:08	T108C001NP0K	1	ART-R03	21004350	4	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.339	TB2224CL	11.6364	0.0152409	13.4377	0.0123263	15.5436	0.0114709	17.7631	0.0183924	0	0.00397386	0.00305605	2.75938	-	-	-	-	V	1.35211	0.22845	2.79603	2.75873	-0.0448805	66.3467	0.00564582	0.000184143	7.70746e-005	0	0.95507	2.75873	70.2921	0.0074525
2022/06/30	11:06:09	T108C001NP0E	1	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.339	TB2224CL	12.0739	0.0121958	14.1196	0.0079209	16.1608	0.0451848	18.6748	0.0126728	0	0.00414044	0.00480149	3.1465	-	-	-	-	V	1.40148	0.2286	3.19029	3.1462	-0.0507674	56.5769	0.00573247	0.000220697	7.75972e-005	0	0.949156	3.1462	49.7457	0.00941964
2022/06/30	11:06:09	T108C001NN07	2	ART-R03	21004350	27	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.339	TB2224CL	9.00157	0.0284387	9.80186	0.0348939	11.9562	0.049774	12.9775	0.0455604	0	0.00235476	0.00551623	2.20403	-	-	-	-	X	0.798476	0.2292	2.22081	2.20322	-0.0175447	9.47871	0.00452193	4.01218e-005	4.43433e-005	9.13543e-005	0.982412	2.20322	10.1416	0.0039699
2022/06/30	11:06:09	T108C001NN0J	2	ART-R03	21004350	28	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.339	TB2224CL	9.29554	0.03945	10.0461	0.0412013	12.3083	0.0339584	13.2992	0.0524137	0	0.0022043	0.00360969	2.06208	-	-	-	-	X	0.770624	0.2274	2.07725	2.06136	-0.0179056	14.8883	0.0044958	5.45219e-005	3.80333e-005	0	0.982063	2.06136	30.3358	6.34843e-007
2022/06/30	11:06:09	T108C001NR0T	1	ART-R03	21004350	20	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.339	TB2224CL	13.1608	0.0210116	15.2951	0.0101434	17.0456	0.0194939	20.28	0.0544537	0	0.00347215	0.00121647	0.526316	-	-	-	-	V	1.1429	0.2297	0.532118	0.526105	-0.0612411	45.4457	0.00602483	0.000323732	7.93005e-005	0.00540495	0.938615	0.526105	-38.9201	0.00163326
2022/06/30	11:06:09	T108C001NR0N	1	ART-R03	21004350	19	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.339	TB2224CL	13.3594	0.0239922	15.1899	0.0194446	17.2717	0.0205183	20.1054	0.0519378	0	0.00327199	0.00141066	0.47866	-	-	-	-	V	1.10728	0.26295	0.483728	0.478431	-0.069732	36.9093	0.00605558	0.000363507	6.84781e-005	0.00459348	0.930069	0.478431	98.2632	0.00142213
2022/06/30	11:06:35	T108C001NM0P	2	ART-R03	21004350	11	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.225	TB2224CL	10.8393	0.00758324	13.5137	0.0120179	14.4799	0.0198815	17.8467	0.0115414	0	0.00461457	0.00452288	2.59754	-	-	-	-	V	1.54622	0.1972	2.63768	2.59752	-0.0358826	43.2056	0.00527243	0.000113907	9.07041e-005	0	0.964056	2.59752	49.2577	0.00609448
2022/06/30	11:06:35	T108C001NM0V	2	ART-R03	21004350	12	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.225	TB2224CL	9.91526	0.00602889	11.6816	0.00802937	13.1841	0.016576	15.4285	0.00509285	0	0.00403482	0.00352944	2.35609	-	-	-	-	V	1.34333	0.2301	2.38781	2.35616	-0.0248378	30.3824	0.00487923	5.74563e-005	7.86448e-005	0	0.975125	2.35616	158.265	0.00265865
2022/06/30	11:06:36	T108C001NP0K	1	ART-R03	21004350	4	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.225	TB2224CL	10.9823	0.00820403	13.4586	0.0097898	14.7038	0.0224821	17.7863	0.0193347	0	0.00452266	0.00306398	2.7872	-	-	-	-	V	1.5089	0.1984	2.82828	2.78624	-0.036176	67.0469	0.00526239	0.000120118	7.53888e-005	0	0.963785	2.78624	42.4987	0.008422
2022/06/30	11:06:36	T108C001NP0E	1	ART-R03	21004350	3	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.225	TB2224CL	11.3863	0.0103631	14.1436	0.00761458	15.2597	0.0224422	18.696	0.0161861	0	0.00467322	0.00480486	3.17748	-	-	-	-	V	1.5439	0.26375	3.22576	3.17672	-0.0414666	56.2566	0.00552649	0.00015495	9.54095e-005	0	0.958471	3.17672	22122.2	0.101453
