秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	10:06:33	T108C001NT0O	6	ART-R03	21004350	7	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.531	TB2224CL	9.61922	0.00291803	10.9519	0.00443075	12.7737	0.0123911	14.5052	0.0110345	0	0.00347891	0.00745116	2.48355	-	-	-	-	V	1.16021	0.19635	2.5121	2.48329	-0.0215458	12.2252	0.00482981	4.71388e-005	6.69352e-005	0	0.978389	2.48329	355.898	0.00764673
2022/07/01	10:06:33	T108C001NT0U	6	ART-R03	21004350	8	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.531	TB2224CL	10.0274	0.00167246	11.7207	0.00543695	13.3258	0.00857736	15.5166	0.00557795	0	0.00392773	0.00421313	2.47943	-	-	-	-	V	1.30837	0.1974	2.51178	2.47934	-0.0255666	27.5478	0.00489693	6.10693e-005	7.57387e-005	0	0.97439	2.47934	32.6432	0.00563735
2022/07/01	10:06:33	T108C001NS02	5	ART-R03	21004350	16	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.531	TB2224CL	12.5339	0.00586356	14.1954	0.00431989	16.4475	0.0245827	18.7813	0.00454003	0	0.00345992	0.00512091	2.79048	-	-	-	-	V	1.19145	0.19595	2.82404	2.79079	-0.0541678	47.155	0.00579938	0.00026201	6.81002e-005	0	0.945732	2.79079	-460.948	0.00776949
2022/07/01	10:06:33	T108C001NS08	5	ART-R03	21004350	15	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.531	TB2224CL	12.5403	0.00556858	14.3866	0.00197746	16.4368	0.0260979	19.0216	0.0032829	0	0.00371396	0.00655099	3.25597	-	-	-	-	V	1.2586	0.26345	3.29756	3.25657	-0.0549368	44.6412	0.00581894	0.000261331	7.28323e-005	0	0.944952	3.25657	835.137	0.0100798
2022/07/01	10:06:34	T108C001NS06	6	ART-R03	21004350	23	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.531	TB2224CL	10.5691	0.0135211	13.2338	0.00891657	14.0883	0.0270729	17.492	0.0103016	0	0.00121997	0.00504223	2.64576	-	-	-	-	X	0.879681	0.23465	2.67023	2.64694	-0.0316039	36.9833	0.00505361	0.000192863	6.87649e-006	0	0.968336	2.64694	77.0636	0.00732727
2022/07/01	10:06:34	T108C001NS0N	6	ART-R03	21004350	24	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.531	TB2224CL	10.9142	0.0144576	14.0773	0.00743268	14.5643	0.0354055	18.6355	0.011949	0	0.00107789	0.00448277	2.32343	-	-	-	-	X	0.867838	0.20125	2.34441	2.32424	-0.0367941	43.6715	0.00517805	0.000224042	6.45811e-006	0.000470837	0.963135	2.32424	139.214	0.00687171
2022/07/01	10:06:34	T108C001NV0D	5	ART-R03	21004350	32	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.531	TB2224CL	12.334	0.0383639	16.9852	0.0147122	16.2439	0.129345	22.4436	0.024147	0	0.00101746	0.00137856	0.524816	-	-	-	-	V	1.5286	0.202	0.533663	0.525629	-0.0521965	52.0424	0.00587635	0.000345093	1.20786e-005	0.00383793	0.947665	0.525629	180.33	0.00181079
2022/07/01	10:06:34	T108C001NS04	5	ART-R03	21004350	31	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.531	TB2224CL	13.9486	0.0612099	17.0742	0.00399988	19.2896	0.121099	22.5728	0.020738	0	0.0010804	0.00126279	0.470608	-	-	-	-	V	1.20743	0.2351	0.477186	0.471493	-0.0705469	52.9587	0.00642164	0.00050567	9.40581e-006	7.52299e-005	0.929265	0.471493	-109.263	0.00150693
2022/07/01	10:07:00	T108C001NT0O	6	ART-R03	21004350	7	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.784	TB2224CL	9.16654	0.00426134	10.9788	0.00602456	12.1701	0.014907	14.5432	0.0109877	0	0.00406378	0.00746208	2.50895	-	-	-	-	V	1.44474	0.12985	2.5461	2.50983	-0.0185596	12.272	0.00451816	1.13578e-005	7.46486e-005	0	0.981385	2.50983	-114.813	0.00403672
2022/07/01	10:07:00	T108C001NT0U	6	ART-R03	21004350	8	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.784	TB2224CL	9.53293	0.00612781	11.7609	0.00429726	12.6738	0.00630733	15.5656	0.00543127	0	0.0045203	0.00423829	2.50287	-	-	-	-	V	1.51441	0.13095	2.5412	2.50329	-0.0211535	27.7695	0.00471601	1.69176e-005	8.86675e-005	0	0.978811	2.50329	-141.629	0.00633578
2022/07/01	10:07:00	T108C001NS02	5	ART-R03	21004350	16	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.784	TB2224CL	11.9229	0.00760697	14.2434	0.00326393	15.9094	0.0256154	18.8437	0.00542821	0	0.00394246	0.0051519	2.81901	-	-	-	-	V	1.35574	0.2309	2.85774	2.81951	-0.0478176	47.8227	0.0056354	0.000204773	8.03972e-005	0.000380321	0.952095	2.81951	538.528	0.00821638
2022/07/01	10:07:01	T108C001NS08	5	ART-R03	21004350	15	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.784	TB2224CL	11.913	0.0154072	14.423	0.00463202	15.9461	0.0666965	19.0664	0.00716303	0	0.00420156	0.00653743	3.28738	-	-	-	-	V	1.44063	0.2323	3.33543	3.28806	-0.0476808	45.4005	0.00555464	0.000195976	8.78434e-005	0	0.952224	3.28806	-314217	0.104757
2022/07/01	10:07:01	T108C001NS06	6	ART-R03	21004350	23	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.784	TB2224CL	10.0213	0.0157524	13.2392	0.00583329	13.3515	0.0252938	17.4917	0.0122989	0	0.00117619	0.00501178	2.66039	-	-	-	-	V	1.17316	0.13485	2.69133	2.66012	-0.0254165	36.764	0.00484979	0.000147381	9.75224e-006	0	0.974536	2.66012	64.8544	0.0070162
2022/07/01	10:07:01	T108C001NS0N	6	ART-R03	21004350	24	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.784	TB2224CL	10.3413	0.00944572	14.0979	0.00874758	13.7824	0.0347356	18.6584	0.0093127	0	0.00102597	0.00448292	2.33643	-	-	-	-	V	1.10462	0.1349	2.36174	2.33594	-0.0304411	43.7085	0.00493667	0.000167053	8.91713e-006	0	0.9695	2.33594	2063.39	0.00697158
2022/07/01	10:07:01	T108C001NV0D	5	ART-R03	21004350	32	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.784	TB2224CL	11.6589	0.048718	17.0076	0.0207292	15.4976	0.104122	22.4806	0.0196756	0	0.00108209	0.00138278	0.526851	-	-	-	-	V	1.42728	0.06935	0.534222	0.526705	-0.0409011	52.9803	0.00569151	0.000249767	1.53238e-005	0.00587288	0.958991	0.526705	172.079	0.00188129
2022/07/01	10:07:01	T108C001NS04	5	ART-R03	21004350	31	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.784	TB2224CL	13.2701	0.0467872	17.1141	0.0194713	17.8961	0.749448	22.6536	0.0358837	0	0.00107935	0.00124318	0.473576	-	-	-	-	V	1.53862	0.13545	0.480835	0.473549	-0.0626417	56.8218	0.00594765	0.00038457	1.26699e-005	0	0.937202	0.473549	39.1531	0.00163505
2022/07/01	10:07:27	T108C001NT0O	6	ART-R03	21004350	7	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.649	TB2224CL	8.74893	0.00425393	11.0144	0.00699152	11.6335	0.0173861	14.5832	0.00932817	0	0.00475855	0.00743609	2.5271	-	-	-	-	V	1.81282	0.1975	2.57236	2.52656	-0.0160134	12.4556	0.00435739	5.50825e-006	9.3244e-005	0	0.983939	2.52656	-17.3122	0.00349614
2022/07/01	10:07:27	T108C001NT0U	6	ART-R03	21004350	8	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.649	TB2224CL	9.08151	0.00609148	11.791	0.0052026	12.0839	0.0124946	15.5981	0.00758463	0	0.00516134	0.00422385	2.51941	-	-	-	-	V	1.8038	0.2643	2.56431	2.51887	-0.018074	28.4179	0.00449756	7.1475e-006	0.000102645	0	0.981896	2.51887	-250.088	0.00672928
2022/07/01	10:07:27	T108C001NS02	5	ART-R03	21004350	16	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.649	TB2224CL	11.3673	0.0120733	14.2811	0.00685337	15.1866	0.0232594	18.8909	0.0087947	0	0.00449995	0.00513339	2.83999	-	-	-	-	V	1.55257	0.231	2.88407	2.83998	-0.0397814	48.5636	0.0052459	0.000142894	9.36944e-005	0	0.960147	2.83998	-857.898	0.00829061
2022/07/01	10:07:28	T108C001NS08	5	ART-R03	21004350	15	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.649	TB2224CL	11.3588	0.0117927	14.4603	0.00564743	15.2095	0.0244161	19.117	0.00875385	0	0.00473648	0.00651527	3.31113	-	-	-	-	V	1.62866	0.16465	3.36518	3.31125	-0.0411663	46.2767	0.00535495	0.000144176	9.80471e-005	0	0.958753	3.31125	175.063	0.00997474
2022/07/01	10:07:28	T108C001NS06	6	ART-R03	21004350	23	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.649	TB2224CL	9.51454	0.0135561	13.2472	0.00385757	12.6552	0.0262796	17.4928	0.0079208	0	0.00124817	0.00503815	2.67023	-	-	-	-	V	1.44261	0.06845	2.70852	2.67001	-0.0212178	36.9619	0.00461958	0.000114082	1.30275e-005	0	0.978742	2.67001	-110244	0.0851328
2022/07/01	10:07:28	T108C001NS0N	6	ART-R03	21004350	24	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.649	TB2224CL	9.83022	0.00586788	14.1335	0.0047055	13.0822	0.00990263	18.6935	0.0100099	0	0.00107681	0.00447817	2.34501	-	-	-	-	V	1.35562	0.13535	2.3767	2.34491	-0.025235	44.1837	0.00480661	0.000133447	1.12796e-005	0	0.974717	2.34491	-199.981	0.00648738
2022/07/01	10:07:28	T108C001NV0D	5	ART-R03	21004350	32	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.649	TB2224CL	11.0562	0.0148453	17.0587	0.0192189	14.6416	0.0354648	22.5238	0.0368614	0	0.00135971	0.00137595	0.528553	-	-	-	-	V	1.63053	0.23725	0.536951	0.528336	-0.0314183	54.8036	0.00548815	0.00020893	2.00113e-005	0.0052815	0.968502	0.528336	60.0801	0.00187424
2022/07/01	10:07:28	T108C001NS04	5	ART-R03	21004350	31	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.649	TB2224CL	12.6284	0.0181107	17.1434	0.0191564	16.2454	0.108467	22.6673	0.013823	0	0.00124507	0.00122787	0.476064	-	-	-	-	V	1.60576	0.1694	0.483498	0.475857	-0.0550981	53.1639	0.00578252	0.000335212	2.38147e-005	0	0.944756	0.475857	-39.7454	0.00171235
2022/07/01	10:07:54	T108C001NT0O	6	ART-R03	21004350	7	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.580	TB2224CL	8.36023	0.00364225	11.0414	0.00500675	11.1194	0.00995586	14.6192	0.00958912	0	0.00530929	0.00744872	2.53975	-	-	-	-	V	2.09439	0.1317	2.5935	2.5403	-0.0122237	12.6495	0.00412378	3.105e-006	0.000106253	0	0.98774	2.5403	-582.389	0.00611586
2022/07/01	10:07:54	T108C001NT0U	6	ART-R03	21004350	8	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.580	TB2224CL	8.66504	0.00518973	11.8144	0.00335866	11.5282	0.0103075	15.6325	0.00790289	0	0.00570503	0.0042153	2.53039	-	-	-	-	V	2.09934	0.19865	2.58406	2.53093	-0.0138036	27.9404	0.00420444	3.24152e-006	0.000114467	0	0.986173	2.53093	-33.0054	0.00638437
2022/07/01	10:07:55	T108C001NS02	5	ART-R03	21004350	16	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.580	TB2224CL	10.8585	0.0118606	14.3164	0.00396978	14.5231	0.0135129	18.9278	0.00822413	0	0.00494458	0.00514427	2.85477	-	-	-	-	V	1.70963	0.09735	2.90373	2.85492	-0.0340869	48.6577	0.00507107	9.99738e-005	0.000103775	0	0.965852	2.85492	-453.949	0.00847465
2022/07/01	10:07:55	T108C001NS08	5	ART-R03	21004350	15	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.580	TB2224CL	10.8542	0.0114648	14.4981	0.00760534	14.5466	0.0186281	19.1602	0.00742509	0	0.00518039	0.00653896	3.32766	-	-	-	-	V	1.73387	0.1975	3.38569	3.32799	-0.0347577	46.0644	0.00508469	9.83071e-005	0.000108089	0	0.965174	3.32799	-173.778	0.0101987
2022/07/01	10:07:55	T108C001NS06	6	ART-R03	21004350	23	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.580	TB2224CL	9.06983	0.0069372	13.2575	0.00195918	12.0488	0.0328184	17.5064	0.00706498	0	0.00138843	0.00500277	2.67627	-	-	-	-	V	1.68173	0.2356	2.72184	2.67682	-0.0177411	36.9274	0.00436912	8.95453e-005	1.61476e-005	0	0.982226	2.67682	145.087	0.00765715
2022/07/01	10:07:55	T108C001NS0N	6	ART-R03	21004350	24	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.580	TB2224CL	9.36125	0.0176361	14.1497	0.00279864	12.4439	0.027824	18.7122	0.0178777	0	0.0012412	0.00446081	2.35035	-	-	-	-	V	1.59065	0.16885	2.3881	2.35071	-0.0209149	44.3565	0.00455075	0.00010573	1.53323e-005	0	0.979045	2.35071	112.161	0.0067671
2022/07/01	10:07:55	T108C001NV0D	5	ART-R03	21004350	32	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.580	TB2224CL	10.4972	0.0284991	17.0529	0.00942884	13.8731	0.0638278	22.5399	0.0275377	0	0.00146686	0.00137031	0.529125	-	-	-	-	V	1.8164	0.10385	0.538134	0.528534	-0.0281113	53.9289	0.00523991	0.000152735	2.07804e-005	0.00417083	0.971816	0.528534	47.8071	0.00180321
2022/07/01	10:07:55	T108C001NS04	5	ART-R03	21004350	31	6.5	0.2	6.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.580	TB2224CL	12.0605	0.0283937	17.173	0.0193876	15.9611	0.0975271	22.6887	0.0220692	0	0.00131868	0.00123795	0.477487	-	-	-	-	V	1.63594	0.103	0.48478	0.476977	-0.0504939	53.528	0.00561496	0.000285143	1.68652e-005	0.00334826	0.949373	0.476977	-95.4206	0.00164902
2022/07/01	10:08:21	T108C001NT0O	6	ART-R03	21004350	7	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.690	TB2224CL	7.67926	0.00489237	11.0671	0.00323952	10.2197	0.0117094	14.6348	0.00953585	0	0.00641821	0.0074566	2.55522	-	-	-	-	V	2.7278	0.1645	2.62483	2.55513	-0.00891352	12.5868	0.00383559	1.84057e-006	0.00012938	0	0.99106	2.55513	57.207	0.00530791
2022/07/01	10:08:22	T108C001NT0U	6	ART-R03	21004350	8	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.690	TB2224CL	7.93603	0.00466619	11.8433	0.00357517	10.5498	0.00728043	15.6558	0.00951124	0	0.00677452	0.0042379	2.5429	-	-	-	-	V	2.70881	0.165	2.61158	2.5427	-0.00995251	28.3264	0.00389517	1.99681e-006	0.000136873	0	0.990031	2.5427	-515.266	0.00678222
2022/07/01	10:08:22	T108C001NS02	5	ART-R03	21004350	16	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.690	TB2224CL	9.94709	0.00911918	14.3508	0.00824483	13.3045	0.0172435	18.9552	0.00928794	0	0.00581664	0.00516154	2.87183	-	-	-	-	V	2.20241	0.19745	2.93542	2.87216	-0.0253266	48.6233	0.00465894	1.47601e-005	0.000121159	0	0.974628	2.87216	-81.2727	0.00873086
2022/07/01	10:08:22	T108C001NS08	5	ART-R03	21004350	15	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.690	TB2224CL	9.93134	0.00744669	14.531	0.00340692	13.3121	0.0202003	19.1905	0.0122609	0	0.0060501	0.00653143	3.3459	-	-	-	-	V	2.24279	0.1978	3.42097	3.34592	-0.0271296	46.5807	0.00471692	1.56841e-005	0.000128041	0	0.972818	3.34592	772.592	0.0103384
2022/07/01	10:08:22	T108C001NS06	6	ART-R03	21004350	23	7	0.2	7	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.690	TB2224CL	8.28684	0.00830075	13.2788	0.00753563	10.9874	0.0340022	17.518	0.00525093	0	0.00187621	0.00502519	2.68024	-	-	-	-	V	2.20468	0.2027	2.7388	2.67972	-0.0144984	36.5604	0.00409717	6.37968e-006	2.29482e-005	0.000473931	0.985474	2.67972	-725.629	0.00735857
2022/07/01	10:08:22	T108C001NS0N	6	ART-R03	21004350	24	7	0.2	7	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.690	TB2224CL	8.53882	0.00786257	14.1623	0.00290293	11.2983	0.0240319	18.7424	0.0104554	0	0.00170149	0.00447279	2.35373	-	-	-	-	V	1.96126	0.1696	2.39938	2.35323	-0.0146409	44.3365	0.00422328	5.13559e-006	2.14379e-005	0	0.985331	2.35323	-747.464	0.00681724
2022/07/01	10:08:22	T108C001NV0D	5	ART-R03	21004350	32	7	0.2	7	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.690	TB2224CL	9.5393	0.0385892	17.0745	0.0139101	12.5274	0.0993855	22.554	0.0414462	0	0.00202244	0.00139506	0.529348	-	-	-	-	V	2.42462	0.10495	0.541948	0.529118	-0.0148331	51.4445	0.00460249	7.9935e-005	2.85354e-005	0	0.985127	0.529118	-92.4306	0.00204922
2022/07/01	10:08:23	T108C001NS04	5	ART-R03	21004350	31	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.690	TB2224CL	11.0519	0.0429925	17.1832	0.00865063	14.6541	0.129595	22.7259	0.0360793	0	0.00184601	0.00125015	0.479215	-	-	-	-	V	2.11525	0.1041	0.489119	0.478988	-0.0375276	57.1757	0.00508056	0.000191666	2.55268e-005	0.00371749	0.96238	0.478988	52.991	0.00163824
2022/07/01	10:08:56	T108C001NS0R	2	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.891	TB2224CL	23.2122	0.201561	14.4966	0.233758	30.2762	0.343413	19.293	0.31082	0	0.00241698	0.00459639	2.09755	-	-	-	-	X	0.245869	0.1168	2.0977	2.09255	-0.241076	37.3811	0.00978674	0.00254874	2.53357e-006	0.0130581	0.758394	2.09255	273.369	0.00648287
2022/07/01	10:08:56	T108C001NS0F	2	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.891	TB2224CL	24.1192	0.192619	14.8022	0.248586	31.4009	0.331805	19.736	0.329174	0	0.00258347	0.00534578	1.95014	-	-	-	-	X	0.233452	0.21675	1.95052	1.94598	-0.255827	31.3018	0.00993872	0.00281861	1.83947e-006	0.0152199	0.743472	1.94598	295.926	0.00650019
2022/07/01	10:08:57	T108C001NT02	1	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.891	TB2224CL	24.0521	0.201399	14.5954	0.209059	31.2046	0.414982	19.4397	0.27452	0	0.00300571	0.00434091	2.07715	-	-	-	-	X	0.243313	0.2167	2.07879	2.07375	-0.25382	39.6854	0.00978933	0.00278257	3.60119e-006	0.0138052	0.745648	2.07375	516.572	0.00652109
2022/07/01	10:08:57	T108C001NT08	1	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.891	TB2224CL	24.1318	0.216938	14.9764	0.19934	31.3887	0.423762	19.9356	0.277415	0	0.0027429	0.00601036	2.28954	-	-	-	-	X	0.366406	0.15015	2.29244	2.28407	-0.257691	33.4665	0.00995272	0.00271012	9.15046e-006	0.0105074	0.741626	2.28407	-470.885	0.00734176
2022/07/01	10:08:57	T108C001NS0H	2	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.891	TB2224CL	24.4067	0.31219	15.8525	0.320102	32.9076	1.76461	21.0758	0.418143	0	0.00394603	0.0055835	1.92598	-	-	-	-	X	0.205276	0.15	1.92675	1.92281	-0.260246	35.7565	0.0100026	0.00294813	1.22319e-006	0.00969851	0.738999	1.92281	-152.652	0.00646828
2022/07/01	10:08:57	T108C001NS0B	2	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.891	TB2224CL	24.3214	0.345284	15.3555	0.320676	32.181	1.53611	20.4433	0.429975	0	0.00418106	0.00427526	1.67717	-	-	-	-	X	0.202475	0.15	1.67744	1.67405	-0.254929	36.1439	0.00989634	0.00291308	1.73083e-006	0.0133821	0.744419	1.67405	642.913	0.00531574
2022/07/01	10:08:57	T108C001NS0P	1	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.891	TB2224CL	25.4245	0.247152	16.2039	0.0623018	34.8524	0.603051	21.5587	0.0582561	0	0.00157491	0.000922422	0.380156	-	-	-	-	X	0.646274	0.1832	0.384121	0.381654	-0.289066	398.532	0.0102811	0.00364547	1.33824e-005	0.0229783	0.71022	0.381654	-71.0362	0.00137417
2022/07/01	10:08:57	T108C001NS0V	1	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.891	TB2224CL	23.7591	0.157264	14.3752	0.0453975	30.8926	0.383575	19.0713	0.107036	0	0.00245291	0.00125624	0.311039	-	-	-	-	X	0.905903	0.18335	0.314527	0.311703	-0.259454	20.8478	0.0101124	0.00315781	2.13775e-005	0.0210494	0.739497	0.311703	-24.5785	0.000930018
2022/07/01	10:09:24	T108C001NS0R	2	ART-R03	21004350	9	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.531	TB2224CL	18.7317	0.200681	14.1485	0.184007	24.8728	0.289822	18.7826	0.244275	0	0.000621042	0.00460885	2.45428	-	-	-	-	X	0.222949	0.21685	2.45444	2.44898	-0.152945	42.7255	0.0083914	0.00126785	2.61416e-006	0.006607	0.846768	2.44898	108.116	0.00742291
2022/07/01	10:09:24	T108C001NS0F	2	ART-R03	21004350	10	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.531	TB2224CL	19.4823	0.26	14.3656	0.217703	25.7445	0.352685	19.0869	0.289502	0	0.000766987	0.00532412	2.29506	-	-	-	-	X	0.183717	0.1334	2.29307	2.28886	-0.163504	34.8469	0.0084814	0.00139019	4.50993e-006	0.00754141	0.836114	2.28886	-178451	0.0729152
2022/07/01	10:09:24	T108C001NT02	1	ART-R03	21004350	2	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.531	TB2224CL	19.8701	0.184119	14.3629	0.14775	26.0399	0.268827	19.0762	0.19889	0	0.00134237	0.00431837	2.45147	-	-	-	-	X	0.218226	0.1501	2.45342	2.44808	-0.170654	46.8353	0.00858579	0.00148674	8.3154e-006	0.00735039	0.829044	2.44808	118.519	0.00710585
2022/07/01	10:09:24	T108C001NT08	1	ART-R03	21004350	1	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.531	TB2224CL	19.9406	0.172658	14.7849	0.148661	26.2955	0.253699	19.6272	0.193993	0	0.00108324	0.0060206	2.68954	-	-	-	-	X	0.245123	0.1834	2.69252	2.68593	-0.17208	40.159	0.00856926	0.00151166	4.11822e-006	0.0079897	0.827534	2.68593	520.781	0.00834054
2022/07/01	10:09:25	T108C001NS0H	2	ART-R03	21004350	25	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.531	TB2224CL	19.7148	0.354977	15.0919	0.327445	25.829	0.489136	20.0056	0.433946	0	0.00322052	0.00558303	2.21193	-	-	-	-	X	0.150298	0.11655	2.2092	2.20589	-0.156868	35.6488	0.00839883	0.00148072	1.30892e-006	0.00632923	0.842732	2.20589	-161.21	0.00708551
2022/07/01	10:09:25	T108C001NS0B	2	ART-R03	21004350	26	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.531	TB2224CL	19.5674	0.393945	14.4995	0.354927	25.5541	0.534315	19.2573	0.47019	0	0.00345909	0.00432176	1.93827	-	-	-	-	X	0.222691	0.11685	1.93668	1.93238	-0.151715	36.1445	0.00834218	0.00134778	1.73422e-006	0.00818375	0.847946	1.93238	146.506	0.00579338
2022/07/01	10:09:25	T108C001NS0P	1	ART-R03	21004350	18	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.531	TB2224CL	21.4646	0.150525	16.5222	0.0667921	28.7169	0.325415	21.9327	0.0769297	0	0.00124596	0.000939872	0.447076	-	-	-	-	X	0.57454	0.2502	0.450066	0.447494	-0.207	186.902	0.00906557	0.00193553	1.75333e-006	0.00445889	0.792547	0.447494	-57.5595	0.00166521
2022/07/01	10:09:25	T108C001NS0V	1	ART-R03	21004350	17	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.531	TB2224CL	20.1273	0.112435	14.6329	0.0497212	26.5738	0.285969	19.4155	0.0964692	0	0.00129368	0.0012693	0.370626	-	-	-	-	V	1.10318	0.24995	0.375146	0.371053	-0.175019	29.1467	0.00876996	0.00160201	9.0149e-006	0.0194122	0.82437	0.371053	-59.3001	0.00134741
2022/07/01	10:09:51	T108C001NS0R	2	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.815	TB2224CL	15.571	0.362976	13.9672	0.105027	20.4075	0.135245	18.5149	0.140669	0	0.00157391	0.00459468	2.68024	-	-	-	-	X	0.595142	0.19365	2.69265	2.67672	-0.0974087	48.0846	0.00714784	0.000632674	2.60455e-005	0.00316284	0.902423	2.67672	-267.062	0.00702946
2022/07/01	10:09:51	T108C001NS0F	2	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.815	TB2224CL	16.3597	0.0999395	14.0615	0.138863	21.2682	0.192674	18.6638	0.180014	0	0.001154	0.00529376	2.51608	-	-	-	-	X	0.468764	0.0932	2.52371	2.51193	-0.104537	41.395	0.00734066	0.00075068	1.83043e-005	0.00391136	0.895243	2.51193	-234.014	0.00747015
