秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	10:06:44	T108C001ND3Q	3	ART-R03	21004350	27	7	0.2	7	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.029	TB2224CL	9.12887	0.0137379	17.5909	0.0121924	11.8386	0.0187844	23.8688	0.0285962	0	0.00103386	0.00077302	0.459578	-	-	-	-	V	1.67347	0.0692	0.467226	0.459535	-0.0127385	83.5641	0.00467182	4.04218e-005	1.55925e-005	0.00174206	0.98724	0.459535	-1021.66	0.00170279
2022/04/21	10:07:12	T108C001NT28	6	ART-R03	21004350	3	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.032	TB2224CL	25.0804	0.158117	15.7359	0.109196	35.4707	0.17985	20.9301	0.151031	0	0.00400087	0.00600925	1.55452	-	-	-	-	X	0.207544	0.2168	1.55663	1.5534	-0.282495	27.0476	0.0103105	0.00328927	2.15575e-006	0.0103196	0.716409	1.5534	187.421	0.00493321
2022/04/21	10:07:12	T108C001NT29	6	ART-R03	21004350	4	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.032	TB2224CL	25.3241	0.0415439	16.0926	0.0220343	35.9594	0.0512231	21.6082	0.0322837	0	0.00371644	0.128173	1.46602	-	-	-	-	X	0.13476	0.2	1.46839	1.46642	-0.257218	1.15215	0.0101461	0.00349553	5.24842e-007	0.00889487	0.718115	1.46642	279.089	0.00477675
2022/04/21	10:07:12	T108C001NA3C	5	ART-R03	21004350	12	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.032	TB2224CL	20.3611	0.0677969	11.9448	0.0619452	26.5129	0.143588	15.8968	0.0658564	0	0.00502586	0.00322411	1.56977	-	-	-	-	X	0.214364	0.15015	1.57221	1.56885	-0.189775	23.7058	0.0091749	0.00188696	1.32582e-006	0.0163347	0.809833	1.56885	-421.745	0.00411376
2022/04/21	10:07:12	T108C001NU2H	5	ART-R03	21004350	11	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.032	TB2224CL	24.1788	0.17133	15.1127	0.120516	32.886	1.69035	20.0955	0.171426	0	0.00412252	0.00711205	1.88219	-	-	-	-	X	0.225779	0.1834	1.88464	1.8804	-0.261184	24.6723	0.0100629	0.00300943	9.24662e-007	0.0121538	0.737824	1.8804	270.662	0.00526979
2022/04/21	10:07:12	T108C001NE3B	6	ART-R03	21004350	19	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.032	TB2224CL	20.9632	0.168829	15.6879	0.175442	27.4215	0.22591	22.8202	0.258244	0	0.00558724	0.0050354	1.48098	-	-	-	-	X	0.254378	0.0833	1.48263	1.47887	-0.184269	28.9986	0.00889998	0.00198659	4.7493e-006	0.0224651	0.81511	1.47887	298726	0.0470152
2022/04/21	10:07:12	T108C001NE36	6	ART-R03	21004350	20	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.032	TB2224CL	21.6188	0.0601239	13.2706	0.0620807	28.6819	0.140229	18.5085	0.0920926	0	0.00552911	0.00339444	1.49101	-	-	-	-	X	0.128512	0.24995	1.4918	1.48989	-0.201577	31.6751	0.00911036	0.00264747	1.03219e-006	0.0197862	0.797978	1.48989	247.119	0.00456524
2022/04/21	10:07:13	T108C001NP3U	5	ART-R03	21004350	28	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.032	TB2224CL	22.7609	0.0549018	13.178	0.0687947	29.5815	0.0837192	17.6505	0.0447672	0	0.00488179	0.000683399	0.2372	-	-	-	-	X	0.796946	0.2168	0.239115	0.237224	-0.231213	24.1477	0.00976214	0.00255814	3.8627e-006	0.0235194	0.768131	0.237224	19.7182	2.18731e-007
2022/04/21	10:07:13	T108C001ND3Q	5	ART-R03	21004350	27	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.032	TB2224CL	24.7405	0.0585525	14.8457	0.0332126	35.4768	0.0350543	19.7373	0.0475185	0	0.00439316	0.000790741	0.326611	-	-	-	-	X	0.53207	0.2499	0.328301	0.326564	-0.275737	38.9063	0.0102082	0.00330082	3.01238e-006	0.0179884	0.723609	0.326564	198.023	0.00103051
2022/04/21	10:07:38	T108C001NT28	6	ART-R03	21004350	3	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.039	TB2224CL	21.1793	0.0389613	16.0101	0.0386312	27.8954	0.0837642	21.2125	0.0664941	0	0.00298433	0.00600767	1.81365	-	-	-	-	X	0.139383	0.2166	1.81502	1.81249	-0.197119	34.9808	0.00895552	0.00197536	1.44131e-006	0.00644212	0.802228	1.81249	222.525	0.00624643
2022/04/21	10:07:39	T108C001NT29	6	ART-R03	21004350	4	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.039	TB2224CL	21.6698	0.00625049	16.5202	0.00895466	28.6126	0.0231371	22.0974	0.0162494	0	0.00283285	0.128421	1.69039	-	-	-	-	X	0.110409	0.18355	1.69197	1.6901	-0.187724	1.49216	0.00897829	0.00219855	1.04366e-006	0.00560044	0.796839	1.6901	27602.5	0.0493725
2022/04/21	10:07:39	T108C001NA3C	5	ART-R03	21004350	12	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.039	TB2224CL	17.4803	0.0455884	12.147	0.0425461	22.6488	0.0737608	16.1378	0.0593099	0	0.00390425	0.0032722	1.85319	-	-	-	-	X	0.159149	0.21675	1.85427	1.85132	-0.122085	29.5555	0.00791421	0.00110881	2.95151e-006	0.00940369	0.877701	1.85132	36.6354	0.00406173
2022/04/21	10:07:39	T108C001NU2H	5	ART-R03	21004350	11	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.039	TB2224CL	20.276	0.088982	15.23	0.0887205	26.6249	0.0843898	20.1722	0.126882	0	0.00313559	0.0071596	2.19246	-	-	-	-	X	0.0490198	0.1501	2.19247	2.1914	-0.17786	30.8106	0.008757	0.0018392	4.51482e-007	0.00626525	0.821557	2.1914	455.395	0.00708149
2022/04/21	10:07:39	T108C001NE3B	6	ART-R03	21004350	19	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.039	TB2224CL	17.0767	0.0969448	15.5988	0.135594	21.812	0.121269	22.6489	0.194628	0	0.00472781	0.00495535	1.76326	-	-	-	-	X	0.547974	0.05	1.77077	1.76112	-0.105044	35.2391	0.00735095	0.000827221	2.3444e-005	0.017847	0.894662	1.76112	-399376	0.056035
2022/04/21	10:07:39	T108C001NE36	6	ART-R03	21004350	20	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.039	TB2224CL	18.162	0.069098	13.4712	0.0643335	23.8127	0.102751	18.762	0.0889873	0	0.0044285	0.0033002	1.78679	-	-	-	-	X	0.20667	0.25005	1.78875	1.78506	-0.12865	40.3093	0.00779676	0.00135502	1.21391e-006	0.0138515	0.871113	1.78506	-4042.02	0.00544408
2022/04/21	10:07:39	T108C001NP3U	5	ART-R03	21004350	28	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.039	TB2224CL	19.5941	0.048977	13.5934	0.0375314	25.5077	0.0269307	18.1105	0.044784	0	0.00379819	0.00071297	0.28459	-	-	-	-	X	0.782815	0.21695	0.286782	0.284554	-0.160841	28.6225	0.00851273	0.00149262	1.95272e-006	0.0158796	0.838754	0.284554	-121.913	0.000568584
2022/04/21	10:07:39	T108C001ND3Q	5	ART-R03	21004350	27	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.039	TB2224CL	21.0499	0.0385033	15.3204	0.0199475	27.6375	0.047839	20.3443	0.0578092	0	0.00340107	0.000772387	0.388545	-	-	-	-	X	0.460719	0.21665	0.390268	0.388478	-0.196792	49.3016	0.00890075	0.00198884	3.62005e-006	0.00718291	0.802793	0.388478	-40.2086	0.00116595
2022/04/21	10:08:05	T108C001NT28	6	ART-R03	21004350	3	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.046	TB2224CL	18.5032	0.0274887	16.2951	0.0195361	24.3501	0.0519337	21.5826	0.0389088	0	0.00221375	0.00602438	1.97432	-	-	-	-	X	0.190415	0.18345	1.97754	1.97379	-0.139765	41.4601	0.00793737	0.00128994	5.13093e-007	0.00297279	0.859808	1.97379	-291.186	0.00619172
2022/04/21	10:08:06	T108C001NT29	6	ART-R03	21004350	4	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.046	TB2224CL	19.0479	0.00901729	16.9166	0.0131314	25.153	0.0164391	22.5714	0.0196335	0	0.00203033	0.128554	1.82846	-	-	-	-	X	0.111872	0.18345	1.8303	1.82826	-0.136723	1.84356	0.00792883	0.00147293	6.27837e-007	0.00326516	0.852941	1.82826	155.633	0.00625492
2022/04/21	10:08:06	T108C001NA3C	5	ART-R03	21004350	12	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.046	TB2224CL	14.0209	0.0252601	12.3317	0.020839	19.9694	0.0328678	16.3372	0.0366164	0	0.00303199	0.00324828	2.03415	-	-	-	-	X	0.117952	0.21685	2.03583	2.03343	-0.0806561	35.2026	0.00693409	0.000652957	4.27969e-007	0.00475624	0.919214	2.03343	266.006	0.00603851
2022/04/21	10:08:06	T108C001NU2H	5	ART-R03	21004350	11	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.046	TB2224CL	17.5811	0.0414404	15.3688	0.0470504	23.0667	0.0694873	20.3539	0.0648639	0	0.00234999	0.0071378	2.38622	-	-	-	-	X	0.137851	0.15015	2.3886	2.38531	-0.1215	36.365	0.00762098	0.00110388	7.67692e-007	0.00369919	0.878137	2.38531	128.418	0.0072013
2022/04/21	10:08:06	T108C001NE3B	6	ART-R03	21004350	19	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.046	TB2224CL	12.6792	0.0697009	15.6649	0.0891456	18.372	0.0704959	22.7461	0.120424	0	0.00389644	0.00490117	1.94544	-	-	-	-	X	0.843419	0.0502	1.9616	1.94519	-0.0572561	40.8277	0.00623312	0.00032025	7.40617e-005	0.0123663	0.9426	1.94519	107930	0.0618841
2022/04/21	10:08:06	T108C001NE36	6	ART-R03	21004350	20	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.046	TB2224CL	14.1385	0.0386036	13.6794	0.0471572	20.4567	0.0413448	19.0105	0.0691265	0	0.00355221	0.00326514	1.97639	-	-	-	-	X	0.161945	0.18355	1.97984	1.97664	-0.0816857	48.6807	0.00684346	0.000813278	3.88345e-007	0.010668	0.91818	1.97664	231051	0.0630766
2022/04/21	10:08:06	T108C001NP3U	5	ART-R03	21004350	28	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.046	TB2224CL	17.2735	0.0200113	13.9285	0.0229813	22.4949	0.0598755	18.5096	0.056141	0	0.00297577	0.000708041	0.315681	-	-	-	-	X	0.70222	0.20025	0.317946	0.315729	-0.108655	35.2976	0.00740916	0.001036	2.0841e-006	0.0146382	0.891102	0.315729	2290.3	0.000774608
2022/04/21	10:08:06	T108C001ND3Q	5	ART-R03	21004350	27	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.046	TB2224CL	18.3406	0.0157668	15.6926	0.00634542	24.1109	0.037008	20.7892	0.0416673	0	0.00254916	0.000786008	0.428101	-	-	-	-	X	0.640596	0.21655	0.430933	0.42819	-0.133859	64.4415	0.00781568	0.00128997	1.88621e-006	0.0118129	0.865905	0.42819	52.306	0.00170115
2022/04/21	10:08:32	T108C001NT28	6	ART-R03	21004350	3	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.022	TB2224CL	17.3857	0.0162094	16.4188	0.00916955	22.9269	0.0166195	21.7155	0.0071944	0	0.00180529	0.00598457	2.02885	-	-	-	-	X	0.160878	0.2169	2.03211	2.02885	-0.119218	45.6964	0.00754959	0.0010746	3.94815e-007	0.00110753	0.880426	2.02885	-165.381	0.00693603
2022/04/21	10:08:33	T108C001NT29	6	ART-R03	21004350	4	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.022	TB2224CL	17.9583	0.0133435	17.1077	0.00868994	23.748	0.0243609	22.8128	0.0225583	0	0.00166645	0.128559	1.87477	-	-	-	-	X	0.170913	0.16715	1.8781	1.8749	-0.120869	1.98656	0.00760841	0.00124233	3.53691e-007	0	0.87023	1.8749	41886	0.0550554
2022/04/21	10:08:33	T108C001NA3C	5	ART-R03	21004350	12	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.022	TB2224CL	13.0737	0.0175422	12.3698	0.0150908	18.8481	0.0383262	16.3909	0.0142067	0	0.00260761	0.00330868	2.09606	-	-	-	-	X	0.199937	0.21665	2.09993	2.09574	-0.0653248	37.4304	0.00633367	0.000511537	9.88756e-007	0.00277372	0.934573	2.09574	88.9844	0.00475339
2022/04/21	10:08:33	T108C001NU2H	5	ART-R03	21004350	11	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.022	TB2224CL	16.2027	0.0393945	15.3811	0.0234714	21.6272	0.057667	20.3586	0.0351663	0	0.00196619	0.0071473	2.45137	-	-	-	-	X	0.13961	0.2002	2.45382	2.4504	-0.101435	38.7098	0.00712027	0.00086904	1.87961e-006	0.00128819	0.898267	2.4504	2926.3	0.00791866
2022/04/21	10:08:33	T108C001NE3B	6	ART-R03	21004350	19	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.022	TB2224CL	11.5344	0.0342015	15.6281	0.0530147	15.0199	0.0503144	22.6895	0.078001	0	0.00350874	0.00494045	2.00882	-	-	-	-	V	1.07573	0.03375	2.02883	2.00723	-0.0388997	42.0315	0.00575364	0.000189954	5.93132e-005	0.0109681	0.961004	2.00723	-114139	0.0638482
2022/04/21	10:08:33	T108C001NE36	6	ART-R03	21004350	20	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.022	TB2224CL	13.0226	0.0362582	13.7157	0.0249545	19.1346	0.0446545	19.076	0.0537772	0	0.00308321	0.0032407	2.04238	-	-	-	-	X	0.218276	0.25	2.04546	2.04101	-0.064531	51.7045	0.00619193	0.000550593	1.46109e-006	0.00774396	0.935366	2.04101	-420.814	0.00649753
2022/04/21	10:08:33	T108C001NP3U	5	ART-R03	21004350	28	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.022	TB2224CL	15.1812	0.0279961	14.0394	0.0184612	21.2786	0.0359831	18.6366	0.0266259	0	0.00247203	0.000703327	0.326793	-	-	-	-	X	0.656286	0.16705	0.328959	0.326814	-0.0931203	38.5671	0.00702097	0.000800051	1.45504e-006	0.0105619	0.906681	0.326814	69.5234	0.00108767
2022/04/21	10:08:33	T108C001ND3Q	5	ART-R03	21004350	27	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.022	TB2224CL	17.1549	0.0246377	15.8051	0.0233831	22.6179	0.0155787	20.9366	0.013221	0	0.0021298	0.000805242	0.441857	-	-	-	-	X	0.506107	0.15035	0.444148	0.441912	-0.11493	61.1836	0.00760051	0.000991676	1.72301e-006	0.00437975	0.884857	0.441912	1139.81	0.00143322
2022/04/21	10:08:59	T108C001NT28	6	ART-R03	21004350	3	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.025	TB2224CL	15.907	0.185701	16.5538	0.0154626	21.6944	0.0278791	21.8824	0.0115147	0	0.00147011	0.00601019	2.07146	-	-	-	-	X	0.210823	0.21685	2.07574	2.07137	-0.100733	46.6372	0.00706046	0.000878974	8.78184e-007	0.00113312	0.898976	2.07137	163.54	0.00711587
2022/04/21	10:08:59	T108C001NT29	6	ART-R03	21004350	4	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.025	TB2224CL	16.8399	0.010503	17.2537	0.0075547	22.4956	0.0200003	23.0008	0.012244	0	0.00133894	0.128631	1.91077	-	-	-	-	X	0.201038	0.2504	1.91482	1.91098	-0.103063	2.01895	0.00714387	0.000991978	7.98962e-007	0	0.889496	1.91098	-88692.1	0.0561857
2022/04/21	10:09:00	T108C001NA3C	5	ART-R03	21004350	12	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.025	TB2224CL	12.27	0.02946	12.4353	0.0107543	17.6668	0.0372614	16.4572	0.0225948	0	0.00222522	0.00328841	2.14568	-	-	-	-	X	0.15734	0.25015	2.14885	2.14547	-0.0532654	37.9826	0.00601189	0.000415154	1.54732e-006	0.000664662	0.946651	2.14547	-52.1618	0.00568753
2022/04/21	10:09:00	T108C001NU2H	5	ART-R03	21004350	11	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.025	TB2224CL	14.4565	0.0109497	15.4225	0.0136429	20.3818	0.0268291	20.4073	0.0289004	0	0.00161696	0.00713584	2.50338	-	-	-	-	X	0.16007	0.1836	2.50734	2.50333	-0.0853726	42.2642	0.0067665	0.000722524	1.53507e-006	0	0.914382	2.50333	175433	0.0790687
2022/04/21	10:09:00	T108C001NE3B	6	ART-R03	21004350	19	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.025	TB2224CL	10.6154	0.0422001	15.6764	0.0307256	13.7656	0.0768723	22.7567	0.0504104	0	0.00314551	0.00495776	2.05991	-	-	-	-	V	1.30568	0.0344	2.08731	2.06041	-0.0251713	43.193	0.00529598	0.000112891	9.72498e-005	0.00935245	0.974767	2.06041	-39776.7	0.0656072
2022/04/21	10:09:00	T108C001NE36	6	ART-R03	21004350	20	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.025	TB2224CL	12.0918	0.0462511	13.7922	0.0149523	17.5843	0.784223	19.1836	0.0239244	0	0.00271267	0.00323113	2.09491	-	-	-	-	X	0.179185	0.1833	2.09974	2.09598	-0.0515972	51.9164	0.0058155	0.000414315	1.42329e-006	0.00554917	0.948322	2.09598	-393.243	0.0065952
2022/04/21	10:09:00	T108C001NP3U	5	ART-R03	21004350	28	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.025	TB2224CL	14.2087	0.0340484	14.1354	0.0237439	20.1674	0.0604809	18.8456	0.0813093	0	0.00223154	0.000713994	0.335533	-	-	-	-	X	0.88465	0.2336	0.338361	0.335394	-0.0765248	39.5299	0.00655216	0.000674898	1.8114e-006	0.0120216	0.92331	0.335394	-181.103	0.000699543
2022/04/21	10:09:00	T108C001ND3Q	5	ART-R03	21004350	27	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.025	TB2224CL	15.1111	0.011634	15.9404	0.0138309	21.2112	0.0276142	21.1185	0.0260886	0	0.00177145	0.000810229	0.452321	-	-	-	-	X	0.564537	0.18335	0.454569	0.452017	-0.0918083	70.395	0.00696046	0.000778436	1.51842e-006	0.00593675	0.908038	0.452017	26.8025	0.00154626
2022/04/21	10:09:26	T108C001NT28	6	ART-R03	21004350	3	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.032	TB2224CL	14.613	0.0202292	16.642	0.0143838	20.5135	0.0468273	22.0094	0.0281361	0	0.00120303	0.00600193	2.10322	-	-	-	-	X	0.31109	0.2508	2.11009	2.10355	-0.0868113	47.0721	0.00674092	0.000701121	1.3061e-006	0	0.912937	2.10355	-128.549	0.00706705
2022/04/21	10:09:26	T108C001NT29	6	ART-R03	21004350	4	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.032	TB2224CL	15.1923	0.00821597	17.3732	0.00231384	21.3111	0.00911124	23.143	0.00538151	0	0.00106873	0.12863	1.93735	-	-	-	-	X	0.265334	0.1844	1.9424	1.93726	-0.0889972	2.07109	0.00687322	0.000798696	1.62642e-006	0	0.904672	1.93726	-23443.9	0.0569949
2022/04/21	10:09:27	T108C001NA3C	5	ART-R03	21004350	12	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.032	TB2224CL	11.5643	0.00684539	12.4797	0.0065853	15.4501	0.0313051	16.5317	0.0326775	0	0.00190245	0.00330458	2.18434	-	-	-	-	X	0.281814	0.11735	2.19037	2.18421	-0.0447719	40.7612	0.00577105	0.000349035	8.8738e-007	0	0.955161	2.18421	74.1915	0.00423479
2022/04/21	10:09:27	T108C001NU2H	5	ART-R03	21004350	11	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.032	TB2224CL	13.5716	0.0199035	15.484	0.016897	19.2727	0.0260934	20.4825	0.0157443	0	0.0013247	0.00715677	2.54313	-	-	-	-	X	0.239399	0.20175	2.54932	2.54323	-0.072021	45.1336	0.00639915	0.000564383	1.05839e-006	0	0.927777	2.54323	105.805	0.00796236
2022/04/21	10:09:27	T108C001NE3B	6	ART-R03	21004350	19	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.032	TB2224CL	9.82913	0.00946631	15.7743	0.0180551	12.6574	0.0291354	22.9028	0.029347	0	0.0027915	0.00495838	2.10017	-	-	-	-	V	1.49717	0.0506	2.13192	2.10047	-0.0142951	46.6643	0.00496983	6.13748e-005	0.000279109	0.00738487	0.985671	2.10047	52739.9	0.066868
2022/04/21	10:09:27	T108C001NE36	6	ART-R03	21004350	20	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.032	TB2224CL	11.2508	0.0180295	13.883	0.00565255	15.0758	0.0178935	19.3048	0.0181829	0	0.00234125	0.00324264	2.13674	-	-	-	-	X	0.163374	0.08345	2.14096	2.13747	-0.0407991	54.7548	0.00550263	0.000314793	9.61012e-007	0.00353308	0.959139	2.13747	-309.925	0.0066391
2022/04/21	10:09:27	T108C001NP3U	5	ART-R03	21004350	28	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.032	TB2224CL	13.3946	0.0228808	14.2144	0.0243063	19.2144	0.0679129	18.8894	0.0320831	0	0.00186373	0.000731459	0.342377	-	-	-	-	X	0.796684	0.1337	0.345133	0.342405	-0.0657676	40.65	0.00615031	0.000535815	1.93277e-006	0.00679844	0.934089	0.342405	-363.898	0.000898763
2022/04/21	10:09:27	T108C001ND3Q	5	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.032	TB2224CL	14.1511	0.0112144	16.045	0.00873481	19.9834	0.0206018	21.2614	0.0388298	0	0.00144816	0.000811804	0.4604	-	-	-	-	X	0.68246	0.2336	0.463544	0.460402	-0.0793579	67.5781	0.00654709	0.000643877	1.9848e-006	0.00753768	0.9205	0.460402	-114.88	0.00145184
2022/04/21	10:09:53	T108C001NT28	6	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.004	TB2224CL	13.8041	0.0133954	16.7256	0.0104977	19.4795	0.0065567	22.1024	0.0209863	0	0.000957233	0.00595721	2.12747	-	-	-	-	X	0.400185	0.2344	2.13675	2.12823	-0.0735704	48.4154	0.00637666	0.000584247	2.60539e-006	0	0.926222	2.12823	157.792	0.00741636
2022/04/21	10:09:53	T108C001NT29	6	ART-R03	21004350	4	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.004	TB2224CL	14.3466	0.00674981	17.4665	0.00731776	20.2207	0.012056	23.262	0.0154604	0	0.000872669	0.128615	1.95712	-	-	-	-	X	0.485861	0.13455	1.96719	1.95768	-0.075996	2.12081	0.00638183	0.000655241	3.51209e-006	0	0.918658	1.95768	-146.58	0.00678203
2022/04/21	10:09:54	T108C001NA3C	5	ART-R03	21004350	12	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.004	TB2224CL	10.9336	0.0136112	12.5306	0.00668767	14.6132	0.0226454	16.5944	0.00634035	0	0.0016139	0.00325719	2.21435	-	-	-	-	X	0.398279	0.20095	2.22357	2.21475	-0.0369545	40.6411	0.00530131	0.000236944	2.44541e-006	0	0.962991	2.21475	55.5778	0.00584384
2022/04/21	10:09:54	T108C001NU2H	5	ART-R03	21004350	11	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.004	TB2224CL	12.7787	0.0148368	15.5395	0.00765387	18.1811	0.052846	20.5441	0.0100589	0	0.00107483	0.00720377	2.57336	-	-	-	-	X	0.379004	0.20105	2.58344	2.57369	-0.0614418	40.6059	0.00603937	0.000460306	2.47143e-006	0	0.938386	2.57369	-255.462	0.00832912
2022/04/21	10:09:54	T108C001NE3B	6	ART-R03	21004350	19	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.004	TB2224CL	9.13188	0.0281336	15.8885	0.0108972	11.7092	0.0531356	23.0662	0.023524	0	0.00246479	0.00500817	2.12869	-	-	-	-	V	1.6277	0.051	2.16653	2.13183	-0.00426296	48.9914	0.00461973	2.47868e-005	0.000323365	0.00763727	0.995727	2.13183	-1.16847e+006	0.0678478
2022/04/21	10:09:54	T108C001NE36	6	ART-R03	21004350	20	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.004	TB2224CL	10.5214	0.0282253	13.9885	0.00769406	14.0061	0.105254	19.4475	0.019041	0	0.00201869	0.0031844	2.16596	-	-	-	-	X	0.244018	0.1672	2.17429	2.169	-0.033192	56.9142	0.00515946	0.000202561	2.50384e-006	0.00211958	0.966759	2.169	594.805	0.00694855
2022/04/21	10:09:54	T108C001NP3U	5	ART-R03	21004350	28	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.004	TB2224CL	12.6575	0.0455096	14.3008	0.0181306	18.2538	0.0436032	18.9506	0.0232369	0	0.00164635	0.000738624	0.347867	-	-	-	-	X	0.812655	0.16745	0.350655	0.347829	-0.0563301	39.7499	0.00598297	0.000466939	5.3689e-006	0.00783039	0.943544	0.347829	-17.8821	0.000930648
2022/04/21	10:09:54	T108C001ND3Q	5	ART-R03	21004350	27	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.004	TB2224CL	13.273	0.0263251	16.1274	0.00577332	18.8151	0.0343121	21.3521	0.0201341	0	0.00118527	0.00080064	0.466532	-	-	-	-	X	0.644664	0.1343	0.469395	0.466389	-0.069114	67.7195	0.00636953	0.000512745	3.14276e-006	0.00144147	0.93076	0.466389	-54.6604	0.00165273
2022/04/21	10:10:20	T108C001NT28	6	ART-R03	21004350	3	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.004	TB2224CL	13.0599	0.00927166	16.8009	0.00682162	18.4152	0.0148187	22.1898	0.0344151	0	0.00083327	0.00597729	2.14563	-	-	-	-	X	0.649445	0.1348	2.15976	2.14583	-0.0641914	49.3297	0.00613176	0.000492968	5.01338e-006	0	0.935629	2.14583	144.591	0.00769279
