 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
443,0.8193,0.8193,239.9233,1646.6461,4376.3776,7616.6678,10735.6032,13290.8513,15303.1840,16477.6090,17117.5043,17188.7914,17042.6249,16851.4819,16484.3390,16165.7596,15654.9321,15424.8247,15055.9487,14693.9313,14360.1423,14070.3371,13924.0251,13809.7466,13577.7901,13351.6721,13338.6660,13068.3116,13049.6847,12920.6920,12804.0465,12845.7954,12567.9728,20559.2804,
444,0.8109,0.8109,230.5339,1788.0279,4778.7599,8199.3639,11504.4952,14238.8113,16214.8821,17484.5447,18307.6388,18512.9085,18357.3304,18205.6716,17730.1159,17496.6672,16950.8898,16592.9351,16293.7189,16088.0962,15378.5911,15339.1426,15051.6207,15005.5821,14676.2374,14267.0061,14318.4093,14070.0768,14211.0794,14014.0596,13883.0729,13808.3357,13611.2189,22051.4172,
445,0.8097,0.8097,274.3178,1945.4729,5021.2068,8765.6850,12273.6299,14989.0223,17225.8242,18828.1859,19341.9303,19646.4639,19731.5019,19346.2960,19184.1285,18513.2028,18162.0124,17573.0717,17269.1516,16934.8073,16765.2814,16478.9136,16116.6242,15866.8925,15547.0973,15660.4343,15302.0865,15221.0568,15114.9855,14914.1074,14904.3404,14845.7234,14635.9510,23341.6866,
446,7.2341,0.8048,290.8837,1983.3808,5337.5740,9207.5324,12758.5058,15917.6235,17849.8394,19405.4243,20241.2764,20562.4468,20482.8382,20284.0536,19872.6921,19492.8220,18882.5142,18777.6876,18434.3399,17891.9496,17625.3172,17093.1475,17025.2916,16899.7474,16571.2178,16238.3753,16334.8645,16028.7982,15898.8495,15820.7226,15782.0470,15619.9500,15541.4668,24365.0653,
447,11.1410,0.8008,271.7419,2004.0896,5389.7925,9550.3011,13197.8972,16106.8470,18431.1713,20033.8926,20688.4634,21003.7024,21042.7367,20712.8424,20384.6086,20233.2609,19693.0612,19206.0768,18969.9959,18564.2378,18427.4368,18046.1801,17791.3149,17477.5358,17266.2412,17069.1779,16774.8951,16653.3087,16704.4210,16476.3670,16361.2153,16271.5879,16083.9190,25044.5191,
448,0.7935,2.9068,294.2493,1929.6465,5393.7134,9573.3883,13337.8158,16450.1161,18533.5228,20051.3519,20870.5203,21282.7241,21270.6841,20940.7819,20619.2519,20493.7012,20048.5597,19672.6074,19294.5644,18924.3830,18448.8284,18290.4645,18003.5040,17758.4645,17558.8582,17443.2633,17150.6290,17017.9756,16928.8238,16992.1237,16709.3684,16661.1948,16471.1656,25115.2415,
449,0.7904,19.4662,281.9545,1941.1395,5327.0642,9428.7961,13329.4136,16305.9588,18469.3541,19896.1985,20736.1936,21040.3129,21309.0444,20918.1956,20809.6114,20537.2319,20000.8100,19676.0945,19269.5375,18981.3457,18674.4877,18322.2764,18112.2563,17856.1816,17873.0930,17557.3830,17309.7748,17328.8002,17118.7858,17132.9586,16878.2492,16996.3010,16605.2112,24970.1179,
450,0.7873,0.7873,251.7779,1895.6548,5168.7871,9263.1839,13106.0035,16201.4123,18176.7030,19425.1794,20349.2008,20604.9391,20929.6362,20601.1600,20261.6951,20070.6271,19737.8982,19433.9746,19063.9320,18754.5661,18458.9365,18166.6356,18068.2041,17651.3672,17688.1590,17348.8913,17166.7388,17227.6064,16928.7849,16895.9774,16737.7078,16679.5112,16532.8249,24405.2119,
451,0.7852,2.6861,247.7055,1781.5307,4946.4957,8810.4730,12721.1465,15605.0986,17774.8948,19048.1476,19730.3093,19994.4182,20187.8218,19847.8835,19765.1277,19436.4484,19311.0596,18848.6255,18629.2490,18367.6108,17983.4663,17989.9275,17539.1567,17236.9663,17126.9664,16966.5088,16826.0822,16699.5591,16622.8338,16466.2484,16404.4908,16375.6127,16214.3131,23945.1128,
452,0.7820,7.8008,207.6754,1669.8755,4636.6959,8380.3489,12064.2996,14979.1281,16960.2679,18384.5061,18952.6627,19332.2354,19437.7631,19133.5215,19083.7926,18635.7731,18371.0241,18118.8708,17884.9228,17658.8153,17267.1804,17094.7997,16826.9106,16805.3154,16475.5290,16369.5023,16275.8876,16112.2166,16050.1994,15958.7103,15940.1935,15745.3730,15746.9064,22788.5265,
453,0.7777,2.3818,213.2852,1561.1645,4263.9362,7843.5479,11319.5533,14188.2949,15967.1349,17321.7650,18010.5380,18228.1383,18383.7107,18276.2797,18067.7278,17592.5462,17408.5603,17171.5596,16917.3614,16661.9551,16482.4870,16120.4031,15950.5753,15837.1272,15648.2747,15551.4905,15466.0368,15299.4447,15148.8006,15072.0598,15118.1688,14846.4869,14905.3502,21768.5463,
454,0.7746,0.7746,199.4390,1468.3763,4048.0730,7208.1815,10498.3299,13253.5146,14962.9829,16247.1714,16880.0119,17208.6199,17242.4187,17202.2769,16921.7473,16591.6461,16430.3699,16140.7266,15832.9847,15677.9533,15477.7691,15254.8872,15074.5414,14892.3511,14660.5137,14652.9551,14645.3821,14391.9949,14249.8417,14183.0532,14325.5454,14081.3216,14055.3475,20429.5771,
455,0.7693,0.7693,185.5698,1371.5076,3694.5777,6657.9438,9648.8722,12233.0620,14068.7619,15162.1534,15720.4626,16089.4280,16075.5822,15899.6838,15644.7175,15494.3413,15227.5952,14910.7573,14802.3086,14646.3424,14366.2803,14208.4995,14138.6384,13828.7951,13716.6202,13683.0098,13588.3403,13399.7968,13328.9525,13277.1944,13186.6662,13135.6642,13110.7825,19055.6069,
456,0.7618,0.7618,158.4197,1274.4190,3407.5072,6206.2888,8957.3476,11257.6558,12970.6930,14048.0897,14555.0977,14865.4537,14888.0424,14743.2801,14565.0438,14456.9638,14103.0631,13753.9643,13669.3857,13669.3920,13328.1890,13163.0274,13003.1610,12805.9820,12705.7124,12668.9216,12615.0411,12448.1777,12343.8015,12326.2945,12269.2177,12173.8248,12122.1837,17623.8928,
457,0.7553,0.7553,154.5539,1216.3874,3189.9454,5749.5995,8210.7913,10348.1107,11922.8604,12942.9214,13462.6189,13783.5169,13728.3151,13714.9925,13502.1038,13316.5469,13045.9272,12809.9117,12605.2612,12624.8962,12390.7882,12214.7415,12003.5991,11849.5755,11704.5398,11735.8454,11644.8152,11542.2742,11466.8594,11393.3857,11301.8698,11297.7899,11193.0903,16280.2566,
458,0.7461,0.7461,140.1812,1080.3212,2941.1616,5236.4563,7428.9379,9421.6447,10841.4165,11866.4190,12353.2698,12676.1642,12697.4437,12633.0534,12461.6159,12211.0085,12102.9818,11801.8178,11630.8766,11553.7307,11453.9004,11254.8074,11082.8730,10921.1218,10936.6252,10782.5799,10723.5944,10637.1027,10508.8487,10561.7303,10372.8915,10411.9068,10261.1281,15078.6107,
459,0.7387,0.7387,91.2068,971.0084,2694.1671,4751.1124,6846.2579,8634.1104,9930.3217,10899.7242,11430.4307,11688.7329,11802.2652,11696.4487,11536.0319,11331.4614,11143.6597,10983.1877,10790.2934,10707.4547,10562.3345,10468.9532,10283.9912,10163.1017,10096.7972,9935.6470,9934.1609,9822.6582,9768.9502,9810.8698,9663.4756,9621.9151,9481.1890,13932.2431,
460,0.7309,0.7309,109.0495,938.2140,2513.0576,4418.7185,6421.3727,8059.2648,9179.9740,10128.8733,10589.0553,10830.3274,10935.8556,10920.2594,10766.5713,10589.0079,10346.7237,10344.6371,10147.5374,10046.9150,9803.5122,9746.4664,9585.1162,9528.1506,9385.4619,9254.1914,9197.4748,9114.0578,9152.5365,9134.1730,9029.4249,8953.9325,8903.0176,12932.1306,
461,0.7218,0.7218,83.2630,873.4400,2342.9842,4164.3127,5927.1984,7449.3109,8527.2637,9378.6959,9809.2220,10116.0993,10163.4265,10147.1790,10016.4523,9937.1683,9736.2698,9650.7510,9517.8305,9429.0770,9170.9682,9106.1345,8907.5247,8919.4117,8822.8107,8683.2979,8660.3042,8553.6922,8557.9154,8478.4816,8458.3842,8352.0908,8383.6660,12072.6984,
462,0.7079,0.7079,76.6258,803.3650,2168.9619,3904.2057,5424.4610,6713.4103,7844.7546,8682.4167,9065.8578,9292.6809,9384.9446,9376.6607,9317.7958,9225.6644,9007.4378,8865.2314,8760.9975,8744.9366,8557.9716,8427.8369,8379.9966,8266.5838,8182.9342,8034.1291,8101.8422,7947.2712,7912.1879,7881.7207,7857.9428,7828.6962,7782.3530,11111.9349,
463,0.6925,0.6925,89.5992,753.7766,1982.7640,3551.6930,5009.0653,6195.5390,7189.3282,7933.1503,8299.7027,8585.7876,8627.4745,8651.3274,8571.3348,8433.7722,8347.4011,8226.5301,8114.7308,8107.7024,8034.2556,7837.3653,7819.7944,7679.8094,7503.6637,7457.4669,7493.6326,7414.5750,7327.9442,7313.4182,7316.4843,7272.1077,7259.6948,10107.5821,
464,0.6795,0.6795,46.2773,676.4485,1815.1486,3213.4231,4654.1713,5787.0526,6552.0469,7270.0482,7710.5188,7858.1017,7937.8618,7928.8964,7915.8172,7814.0948,7743.5647,7574.4371,7581.8686,7514.6582,7410.1747,7241.5418,7224.5701,7165.9281,7023.0157,7035.8380,6972.4356,6903.4809,6828.9552,6845.9362,6823.1546,6760.4622,6804.2178,9354.3400,
465,0.6698,0.6698,48.3152,568.8640,1626.6554,2967.5628,4256.7271,5350.8405,6015.2502,6741.7738,7053.9678,7163.5730,7398.3698,7297.4304,7330.1061,7343.9414,7181.1379,7040.4728,6998.4082,6975.1717,6846.3448,6770.8979,6716.7622,6680.5548,6663.9737,6497.9616,6491.3035,6425.9126,6409.3072,6356.6902,6336.8453,6363.9494,6319.0522,8630.6328,
466,0.6569,0.6569,75.9857,516.5283,1538.3441,2747.0149,3901.8830,4833.0496,5630.5650,6184.6309,6452.9293,6651.7413,6715.9973,6732.9252,6716.4348,6718.3013,6599.3141,6570.0270,6484.9576,6417.9322,6345.0071,6265.5756,6135.1375,6160.0023,6091.7045,6071.0100,5959.9631,5940.1925,5899.5114,5862.4014,5898.6558,5834.4186,5834.8602,7850.1952,
467,0.6468,0.6468,42.2126,474.7962,1393.5053,2497.1598,3522.2498,4400.5952,5087.0908,5610.9134,5992.7999,6106.5962,6172.3586,6122.7185,6154.7723,6154.9681,6006.7217,6058.4390,5955.6709,5924.1798,5751.2321,5729.2447,5728.7329,5618.4282,5582.7313,5600.7611,5524.7701,5453.9745,5468.4927,5392.3083,5392.6321,5351.6987,5341.2387,7260.6688,
468,0.6398,0.6398,31.5086,411.6647,1216.1828,2258.1947,3211.1274,4019.6116,4591.1877,5142.5446,5434.2486,5533.3025,5645.5701,5663.1193,5615.0739,5578.9472,5562.1064,5496.7295,5463.7521,5384.0748,5282.5620,5249.8901,5275.7750,5179.8431,5064.2256,5191.8728,5029.6308,5041.6500,5088.1183,4930.5088,4992.5607,4962.7783,4994.8765,6584.2064,
469,0.6319,0.6319,41.5203,376.3501,1114.4280,2082.1378,2903.7792,3703.0462,4202.7635,4717.3176,4851.4546,5061.7993,5128.7894,5091.5609,5113.1856,5067.9710,5081.4072,5010.7693,4921.9909,4936.4135,4858.5748,4838.8833,4768.0366,4758.1010,4672.9515,4744.2707,4632.0937,4629.5691,4679.2397,4588.6627,4593.3181,4574.0858,4484.7701,5998.7841,
470,0.6259,0.6259,47.5159,340.1680,986.5252,1851.3305,2685.8082,3388.4774,3888.6024,4299.2724,4489.0553,4604.9013,4741.0272,4681.9746,4704.2692,4711.4698,4644.9588,4574.0912,4568.1062,4506.4055,4559.6656,4436.4597,4392.5142,4377.1332,4334.5852,4325.6488,4308.1779,4286.6179,4258.1542,4239.6955,4206.0367,4105.4865,4190.6111,5549.8221,
471,0.6190,0.6190,38.0160,337.3316,884.3687,1639.5949,2390.7530,3094.7326,3518.0733,3970.6689,4097.8758,4181.4236,4295.2780,4270.1725,4323.7353,4286.5269,4244.2517,4222.8028,4185.3455,4147.9054,4099.6212,3981.0425,4040.7065,4020.3883,4021.9464,3927.7815,3914.0102,3940.1093,3835.1286,3890.4898,3807.4211,3836.1136,3859.1660,5098.3380,
472,0.6105,0.6105,34.7326,274.6133,777.6258,1556.5828,2161.1166,2831.6606,3266.5278,3580.4037,3767.5815,3877.3891,3889.6783,3995.9540,3938.5755,3931.9058,3926.3639,3859.8676,3774.6174,3780.6082,3720.2902,3778.6711,3725.6494,3695.6961,3634.6854,3617.8441,3570.1646,3605.3327,3564.0620,3527.7325,3495.3900,3550.2293,3528.0289,4610.0404,
473,0.6037,0.6037,5.4287,251.0809,740.0287,1408.9930,2027.1979,2586.8313,2976.3330,3244.8829,3473.2729,3589.7881,3677.1852,3696.5029,3605.0666,3640.9534,3541.7785,3636.0166,3550.6928,3517.8601,3431.3719,3445.7577,3445.6311,3361.4922,3355.2356,3342.8313,3274.5903,3315.5760,3300.0273,3287.5984,3282.9895,3287.4716,3251.8319,4248.8648,
474,0.5996,0.5996,2.4608,229.3819,674.6261,1276.1353,1832.7350,2344.3839,2772.6709,3034.7547,3261.9189,3366.9247,3365.0902,3344.9806,3441.9666,3422.8467,3334.3370,3376.2505,3279.1076,3304.9300,3188.3277,3211.7646,3161.2451,3104.8306,3140.2186,3111.1247,3105.9281,3113.4837,3090.5025,3112.3423,3106.2322,2986.5628,3045.2826,3980.0924,
475,0.5878,0.5878,38.3775,231.6719,640.4863,1178.5511,1728.8096,2181.2797,2546.0991,2826.5491,2962.3223,3111.0267,3138.1596,3187.5609,3156.2771,3189.8181,3113.0927,3080.4860,3085.8122,3053.2943,3024.8298,2992.5495,2938.8946,2918.7795,2912.3607,2916.1525,2841.7538,2881.2763,2830.9863,2841.1285,2787.6000,2917.8694,2800.6645,3739.2446,
476,0.5785,0.5785,2.0042,225.2986,590.2517,1093.0811,1635.4380,2001.6391,2437.0348,2653.1592,2826.3136,2888.9696,2879.4005,2858.9306,2956.3176,2992.5796,2881.2928,2844.1015,2879.2632,2858.3480,2820.1913,2784.0872,2789.4595,2752.9159,2728.8865,2711.4790,2732.0897,2663.0462,2651.8352,2627.8743,2674.3976,2662.4588,2599.5656,3439.6308,
477,0.5679,0.5679,0.5679,211.8379,547.8311,1014.1124,1456.4889,1850.0208,2169.0870,2432.5443,2622.2928,2713.9977,2753.5308,2761.4001,2731.1559,2750.2504,2707.7097,2655.2124,2683.9005,2623.1683,2655.5327,2594.7812,2646.2123,2568.4300,2537.4747,2567.8296,2469.5426,2547.8190,2510.4979,2533.9590,2469.1751,2467.1892,2509.0477,3243.1501,
478,0.5576,0.5576,1.2736,176.5752,536.2890,919.1005,1406.6192,1785.9174,2028.6857,2332.7327,2461.6763,2562.2098,2600.6559,2623.3966,2604.1239,2577.8278,2592.0692,2542.8700,2552.4773,2576.4096,2544.6773,2522.9020,2455.5247,2455.5420,2444.2068,2399.2267,2322.8181,2316.9998,2346.9118,2368.9582,2355.5852,2380.2282,2295.2360,3140.4616,
479,0.5463,0.5463,21.9794,157.1502,516.2567,870.7492,1269.5557,1677.1449,1970.8791,2175.0479,2308.4193,2305.1610,2453.6181,2402.1592,2421.9061,2465.3300,2460.3711,2438.8215,2362.6404,2389.2459,2391.7664,2379.9391,2380.7145,2257.8988,2321.2860,2326.1319,2252.1959,2240.0146,2244.9709,2268.3411,2243.0353,2170.0226,2250.9362,2898.0268,
480,0.5369,0.5369,1.4821,141.9874,447.1408,856.8676,1199.0111,1592.4929,1813.8507,2057.7329,2177.2661,2239.4803,2309.3211,2281.7845,2335.3686,2396.6934,2271.1176,2315.0105,2274.6691,2271.1237,2251.9176,2187.5391,2257.8702,2262.2394,2187.4509,2129.2313,2146.7402,2186.5458,2153.8841,2147.7457,2143.3939,2140.5865,2120.3448,2758.0361,
481,0.7249,0.5316,22.8878,165.1985,418.9162,794.8936,1174.2296,1481.6922,1799.2076,1991.8692,2084.1186,2193.9256,2208.4220,2230.5279,2215.9251,2271.0486,2253.2122,2181.5105,2222.8669,2205.5220,2149.8343,2196.8243,2174.0500,2124.2951,2121.7153,2052.5673,2094.6011,2061.9170,2093.0438,2110.1058,2057.9946,2027.6278,2070.4797,2685.8669,
482,3.6639,0.5247,1.2621,120.0389,438.9740,781.9155,1161.0141,1476.9712,1705.2530,1874.6595,2040.1570,2093.8685,2106.5592,2117.5254,2164.8812,2166.5659,2146.1929,2110.2862,2101.3918,2097.2045,2104.6086,2101.0367,2021.9979,2081.2989,2016.6294,2058.1323,2060.2751,2028.5463,2001.8839,1990.6556,2011.9343,1988.6265,1906.2149,2514.8414,
483,0.5179,0.5179,0.9307,114.3925,410.7488,753.0338,1118.0708,1404.6584,1621.7104,1797.1767,1931.0138,1981.7140,2033.6257,2075.2317,2088.1320,2078.2456,2056.6438,2115.1847,2059.5514,2118.0037,2034.7150,2025.4612,1994.6053,1992.7769,1965.5165,1980.5777,1989.7962,1984.5217,1940.3353,1966.2099,1943.7369,1918.1396,1939.8199,2466.2193,
484,0.5103,0.5103,4.6639,116.0610,403.3924,731.7439,1084.6877,1386.3128,1579.8702,1741.7431,1859.8238,1967.2688,1978.0449,2013.4415,2031.4888,2022.7438,2019.4717,2041.2720,1975.3334,2029.3420,1993.6261,1962.9781,1950.6522,1926.7775,1924.8562,1890.0998,1930.1104,1894.6545,1961.3361,1920.5909,1883.3473,1920.2967,1861.3207,2371.9858,
485,0.5073,0.5073,1.9092,123.5291,388.6796,729.3219,1046.5108,1329.4366,1556.8361,1737.2139,1876.2305,1903.0812,1911.3261,1990.5744,1980.3022,1978.5476,2028.3145,1986.3672,1951.7810,2004.9379,1977.8485,1944.8872,1923.6287,1894.4614,1917.4679,1924.1057,1953.3302,1882.6311,1856.3991,1872.2795,1864.8311,1894.2225,1856.2653,2389.7709,
486,0.5047,0.5047,11.8903,118.0926,397.5625,693.0172,1016.0232,1332.9480,1527.3212,1704.7005,1820.8359,1888.5497,1958.6875,1942.8051,1996.2975,1977.3699,2025.2585,1952.8594,1982.8510,1939.5838,1934.6547,1924.2134,1959.2205,1930.3688,1920.7444,1887.9633,1886.0720,1862.5677,1867.3228,1871.5691,1866.6571,1881.8325,1814.5188,2326.5527,
487,0.5011,0.5011,9.4520,102.2774,358.0072,689.6890,1010.5820,1322.6600,1518.3887,1652.3232,1785.5570,1871.7460,1918.7603,1944.8319,1982.5866,1970.0008,2021.9239,1977.5253,1961.7789,1942.4919,1952.6189,1934.6415,1948.0046,1921.1405,1895.7308,1928.6168,1914.4932,1911.2535,1889.8200,1892.0560,1867.0534,1826.6424,1827.2740,2369.2793,
488,0.4990,0.4990,11.7012,109.9913,350.9585,688.0449,1016.5888,1304.7146,1546.9121,1703.2862,1817.3508,1885.1843,1939.9529,1981.3319,2013.4304,2031.1022,2023.6455,1974.9659,1978.0960,2021.5663,2006.8650,1944.9227,1943.5716,1935.1821,1934.7129,1939.4514,1918.6086,1884.3392,1855.1090,1891.1083,1943.0402,1878.3567,1883.7589,2378.5445,
489,0.4947,0.4947,0.4947,121.0519,347.4358,721.4765,1040.7899,1316.4346,1559.8835,1721.3704,1846.8088,1920.4083,2006.8100,2006.0242,2040.9984,2054.7049,2017.4240,2023.1368,2012.1129,2012.5731,1996.5583,1976.2784,1967.6512,1983.6837,1953.1575,1951.0735,1944.3547,1933.8981,1928.1690,1928.0023,1926.6460,1931.6561,1900.8866,2371.1801,
490,0.4910,0.4910,2.8273,105.4803,383.4062,729.1619,1039.9144,1325.9475,1593.1052,1737.3367,1872.7550,1984.9432,2050.0136,2059.3189,2050.9103,2077.3694,2058.1357,2052.8240,2052.5635,2035.2397,2067.1981,2024.0862,2018.0910,2004.3778,2030.7336,2000.7774,1932.0625,1979.3267,2013.6719,1991.8759,1935.1338,1961.2496,1952.3553,2454.1987,
491,0.4873,0.4873,11.1184,112.1048,390.7387,738.7316,1052.6198,1388.7617,1591.2001,1817.4440,1934.5429,2024.8355,2096.5607,2107.0932,2119.5493,2125.5318,2097.5292,2152.4971,2148.1432,2089.6103,2083.0425,2123.3522,2062.4133,2048.3960,2062.3342,2033.7920,2039.1414,2040.3193,2026.4453,2064.9598,1954.1287,2035.3974,2041.3499,2548.4156,
492,0.4839,0.4839,0.4839,132.9629,389.4884,722.6379,1050.3021,1402.3815,1647.9801,1899.7632,2032.4724,2066.1781,2166.3223,2167.6373,2200.3884,2207.6213,2215.8352,2212.8587,2192.1352,2219.5626,2154.4670,2177.5339,2204.2748,2137.3122,2163.8955,2118.6362,2130.2385,2100.2759,2117.1673,2104.8264,2130.4541,2104.8351,2090.3753,2644.1877,
493,0.4816,0.4816,0.4816,123.6229,410.8535,760.6314,1118.3166,1484.7036,1759.9209,1964.6235,2078.7196,2162.1624,2265.5099,2267.0545,2326.7904,2303.9152,2304.8900,2280.3439,2313.1946,2303.2329,2251.8532,2268.9176,2329.0112,2206.1724,2229.5529,2257.9838,2233.6786,2195.7043,2233.6312,2164.4647,2202.5772,2221.8727,2206.5849,2789.8121,
494,0.4781,0.4781,0.4781,123.9005,430.1631,795.6551,1163.2444,1553.4470,1767.4874,2035.5025,2206.1645,2259.6978,2321.9321,2370.2396,2426.9541,2411.1467,2408.0315,2419.4321,2449.9631,2388.2996,2425.6061,2304.9755,2378.4946,2382.9603,2348.0251,2380.1132,2308.8169,2297.6862,2316.9969,2289.9809,2300.2485,2342.8170,2279.0230,2864.4320,
495,0.4755,0.4755,2.6193,146.6993,448.1780,852.0130,1216.9372,1598.4332,1892.0234,2161.6466,2263.6678,2361.6043,2441.6728,2488.2841,2559.6642,2512.0995,2528.6599,2590.5275,2523.0827,2551.4302,2536.7490,2437.8818,2525.3744,2489.5615,2465.0127,2421.7702,2443.6113,2467.3328,2467.5687,2431.7217,2401.7074,2448.9891,2399.0838,3018.9900,
496,0.4754,0.4754,9.3704,143.0354,460.6589,893.1231,1310.5960,1663.7248,1976.1385,2235.8585,2368.4076,2485.3973,2594.2666,2628.5974,2678.7732,2672.5176,2672.7173,2716.9076,2698.0691,2656.8718,2647.4693,2608.3789,2635.4955,2622.3030,2641.7588,2604.1199,2612.7771,2603.3271,2592.8485,2561.9968,2556.4041,2563.5476,2581.8910,3141.8509,
497,0.4729,0.4729,7.2570,174.8404,496.7405,943.8287,1389.6548,1780.4800,2085.8315,2348.3512,2497.2260,2675.9526,2725.6491,2755.8816,2764.5681,2820.8447,2786.3890,2848.5677,2808.6058,2810.7271,2744.8338,2775.0041,2804.2707,2781.7134,2757.7634,2782.1248,2754.8985,2712.7949,2727.4497,2693.1064,2706.3324,2743.2034,2724.6161,3345.8996,
498,0.4735,0.4735,7.7390,193.1039,548.6174,1000.1731,1435.7531,1860.3007,2176.6042,2499.8017,2631.9335,2800.1140,2853.3470,2902.1573,2982.3368,2984.3664,2941.0929,3015.5328,2936.4634,2942.6175,2934.7526,2933.3823,2974.8718,2890.4690,2938.7170,2920.4493,2913.3463,2863.1906,2894.6436,2857.9740,2860.1092,2898.7480,2867.0322,3515.3448,
499,0.4739,0.4739,2.0524,192.7544,572.5028,1049.0824,1538.7685,1984.3803,2326.9917,2593.2467,2812.0699,2925.3774,3023.3302,3076.9743,3151.4955,3143.4913,3181.2866,3162.6354,3157.6242,3169.8875,3162.6591,3117.3584,3140.5261,3050.5948,3113.0152,3127.0976,3051.9224,3077.9351,3062.3305,3051.6292,3105.3302,3084.3048,3054.3603,3695.5019,
500,0.4765,0.4765,3.9587,187.3720,597.8291,1123.1384,1627.9130,2099.3605,2460.2703,2749.5317,2977.5383,3114.7224,3217.0821,3285.2756,3334.2453,3303.5026,3374.5191,3367.3169,3314.4339,3361.0675,3331.7110,3282.4211,3297.8811,3277.3636,3278.6818,3291.4142,3266.2340,3292.0857,3229.3080,3245.7488,3294.8947,3230.5066,3247.5894,3896.7343,
501,0.4778,0.4778,17.0992,209.4265,628.4270,1168.5989,1717.0482,2220.8421,2550.3866,2876.6158,3154.7332,3287.4391,3415.9371,3482.5281,3528.4066,3532.6614,3521.0291,3550.4880,3544.5420,3521.4502,3554.0823,3525.6323,3505.7146,3444.8618,3550.8041,3448.4475,3495.2631,3468.3684,3432.9689,3512.1029,3465.9507,3471.8485,3424.5117,4127.8895,
502,0.4816,0.4816,23.4227,226.4860,671.1640,1215.1027,1829.6861,2330.6131,2739.2657,3055.4253,3317.6699,3495.3282,3601.2195,3675.9600,3746.9437,3788.8311,3808.5638,3787.8047,3765.0667,3754.3626,3745.2823,3739.4802,3736.0332,3723.9373,3744.3984,3696.8673,3682.6932,3707.4237,3697.6608,3705.9271,3709.3410,3656.0132,3642.7228,4433.4521,
503,0.4843,0.4843,24.8478,221.7706,682.5354,1314.7631,1934.5970,2436.1373,2923.6377,3306.5663,3529.4344,3737.5043,3823.5055,3892.4200,3925.7973,3996.6844,3988.1959,4013.5034,4011.5246,3993.0814,3996.6958,3985.6492,3943.3744,3904.4314,3899.7512,3957.7534,3889.3823,3910.1435,3903.8358,3912.8793,3946.4152,3883.5104,3893.6747,4703.3752,
504,0.4858,0.4858,30.6930,235.9867,758.4345,1360.7610,2009.5364,2567.6460,3101.0592,3528.3467,3741.6851,3962.7803,4062.7070,4131.0116,4241.3445,4289.8342,4284.3906,4295.9691,4254.5092,4249.2348,4255.4235,4243.1681,4216.1798,4205.6969,4184.3860,4192.9959,4142.6188,4194.5691,4142.0078,4175.7083,4171.8059,4147.6413,4099.8470,4934.5459,
505,0.4883,0.4883,11.0316,257.4203,795.5438,1466.6038,2126.2994,2723.6638,3265.9231,3723.7245,3986.7348,4129.0700,4368.8521,4395.4521,4483.3913,4504.4895,4498.2518,4515.1858,4502.6129,4527.4286,4443.7907,4504.4610,4522.5173,4460.8422,4438.0859,4431.2653,4449.2997,4435.5252,4445.0875,4406.8179,4379.8431,4402.9523,4394.1240,5236.9094,
506,0.4895,0.4895,26.8711,287.1365,825.2707,1537.3343,2233.8812,2934.6603,3444.6916,3896.9188,4241.9202,4435.9608,4622.7776,4709.2313,4745.6418,4744.5804,4770.4085,4804.6456,4772.7143,4815.6746,4730.1298,4741.9205,4726.4174,4813.1878,4706.1053,4649.2977,4699.6806,4667.8991,4655.9403,4658.9993,4669.7070,4690.8651,4665.4963,5576.2230,
507,0.4904,0.4904,34.8043,299.3147,874.3716,1625.3046,2356.1251,3108.1456,3677.6288,4088.4215,4429.9127,4658.8398,4822.0455,4959.8248,4990.2101,5033.8511,5038.1422,5106.3727,5080.2308,5130.4180,5032.7838,5061.6590,5039.8206,5082.3809,5018.3525,4909.0022,4983.4953,4958.8911,4935.4502,4971.1034,4901.5889,4920.0206,4974.4017,5879.0567,
508,0.4907,0.4907,36.1843,321.7947,921.5821,1704.5888,2480.7102,3235.9731,3863.3383,4339.4769,4709.0444,4955.3918,5099.0000,5274.6644,5307.1338,5324.4869,5372.3658,5415.5770,5385.3864,5417.4853,5277.5570,5334.4833,5307.4547,5402.2428,5383.1344,5264.6250,5250.1529,5238.0729,5254.0826,5238.3847,5187.4008,5228.5504,5213.9356,6285.1843,
509,0.4888,0.4888,36.9939,346.5025,975.1415,1771.9870,2597.9018,3463.8478,3995.0851,4513.7364,4926.3119,5135.5773,5374.0975,5509.8321,5523.1802,5582.0602,5703.1733,5676.4941,5625.0888,5645.7763,5615.4531,5630.7922,5579.4046,5649.4264,5634.9117,5579.9408,5572.0044,5515.9937,5512.4526,5435.2365,5507.2900,5504.9779,5486.9886,6626.2964,
510,0.4862,0.4862,36.3000,352.8822,1023.6440,1883.7083,2723.7665,3566.7133,4204.0422,4732.1074,5114.6065,5422.5194,5677.8153,5721.1024,5807.3524,5854.0475,5947.8144,5934.9282,5962.3724,5866.5257,5953.6090,5922.0809,5855.9019,5877.8318,5855.5088,5874.4466,5891.8655,5791.4435,5772.7783,5759.7991,5759.9362,5783.1675,5767.2449,6980.0904,
