 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
443,0.8193,0.8193,264.6284,1719.1349,4497.9480,7753.5452,10847.7857,13410.1300,15318.1805,16600.8957,17078.9814,17227.1340,17260.2335,16854.0320,16524.6040,15982.5113,15664.0722,15300.6820,15221.4207,14564.2453,14467.3218,14179.0282,13891.6475,13763.9514,13522.0325,13481.8022,13464.9241,13086.0252,13056.9031,12916.9673,12819.2211,12720.1478,12662.1464,20530.9562,
444,0.8109,0.8109,260.4443,1850.0883,4847.8556,8164.4145,11577.1125,14382.4786,16267.9866,17586.7495,18104.9276,18517.0975,18396.8247,18150.1406,17755.0306,17423.0418,16983.1236,16474.2960,16325.2209,15845.6755,15452.8946,15255.4033,15048.0394,14864.1036,14573.7256,14501.0676,14408.9656,14115.7195,13992.5200,13996.4989,13956.8673,13783.0788,13638.0842,22045.7139,
445,0.8097,0.8097,264.0021,1976.1759,5109.3852,8824.2583,12521.4902,15286.5238,17409.1028,18544.7465,19546.4660,19467.8341,19626.3044,19297.4393,18903.1244,18598.0482,18015.8718,17653.6572,17265.4030,16944.8642,16566.9997,16374.9037,16163.2598,15867.2221,15559.3597,15531.4608,15375.2931,15238.8698,15106.5252,15015.4364,14857.5157,14830.7576,14707.4204,23422.3323,
446,0.8048,0.8048,266.6007,1999.7556,5375.1173,9212.2197,12865.2562,16102.8165,17962.5955,19436.9793,20080.8606,20672.3507,20332.5025,20269.1357,20068.3915,19602.9287,18875.0348,18727.8969,18233.0175,17894.9753,17537.3119,17469.6575,16943.3874,16885.8602,16517.5172,16316.7676,16233.3502,16049.9395,15861.4426,15762.9723,15744.9116,15657.3887,15677.0155,24416.0366,
447,0.8008,2.5185,301.5332,2034.0677,5559.5809,9549.8001,13375.9575,16273.1910,18552.8636,20019.8807,20628.0134,21184.0898,21023.7132,20921.3242,20428.8926,20239.8577,19694.1876,19314.2733,18869.2791,18635.2245,18287.7666,17918.7159,17715.7537,17430.7581,17283.2046,17021.1961,16758.5493,16714.4291,16640.0448,16446.2974,16357.0618,16437.1853,16041.9477,25012.2592,
448,0.7935,29.0847,296.3847,2015.3344,5356.2784,9748.6111,13483.3455,16567.4607,18741.2107,20109.1377,20949.6361,21307.5138,21318.1735,20934.7822,20649.3325,20359.4762,19921.0450,19731.4832,19228.0110,18815.5275,18583.8826,18313.5180,18027.6480,17753.8057,17625.5801,17373.2777,17262.1207,17070.8811,16958.1146,16838.5755,16678.7524,16752.2165,16489.8359,25237.2299,
449,0.7904,2.8402,248.6619,1968.7865,5318.7368,9543.6614,13417.2990,16514.7464,18674.3805,20166.9973,20844.8101,21098.6679,21174.9598,20980.4376,20673.4621,20448.7392,19964.3915,19720.4333,19225.5813,18907.0337,18620.4073,18432.4161,18194.4466,18042.5795,17739.6774,17447.9443,17273.3750,17347.4199,17033.7820,17014.2913,16799.7323,16750.5286,16674.1071,25083.1494,
450,0.7873,1.7429,271.7824,1934.9655,5218.3828,9317.6319,13124.3407,16302.3858,18443.3144,19852.2509,20515.8186,20824.8615,20702.5037,20754.0562,20488.0624,20128.3705,19869.8088,19354.2701,19200.9080,18804.4336,18519.8039,18194.4643,17969.2053,17795.6449,17599.0008,17457.4265,17222.0435,17215.7666,17035.9333,16938.0144,16793.1101,16681.5732,16593.6963,24526.1313,
451,0.7852,4.9427,213.7273,1817.0099,5062.7500,8978.4225,12787.1283,15722.7106,17914.5862,19236.3478,19991.3696,20189.6598,20221.5249,20052.5144,19765.0664,19524.6504,19146.7579,18857.5936,18650.3578,18413.2668,17957.7727,17681.6469,17659.7522,17529.6571,17162.1493,17007.7676,16731.2994,16739.7916,16462.9750,16638.3960,16533.5747,16350.6926,16306.0316,23978.4763,
452,0.7820,0.7820,210.5443,1727.5959,4805.5183,8489.0631,12252.7753,15101.3219,17199.1379,18381.9382,19171.3267,19515.8255,19357.2115,19241.8445,19130.5162,18936.9674,18421.7557,18315.3877,17938.3302,17643.6374,17282.8633,17145.5702,16988.9979,16733.5447,16517.7371,16325.0193,16374.5635,16229.8510,16033.2776,15995.6860,16028.8371,15949.8071,15771.0718,23029.7853,
453,0.7777,0.7777,213.5463,1634.4577,4480.5607,7958.0484,11520.5185,14264.3476,16395.8403,17501.9004,18167.4411,18482.3304,18336.1464,18224.3081,18055.0627,17879.2551,17499.1156,17331.0381,16898.0058,16750.1892,16461.1146,16204.6557,16046.7720,15927.2776,15752.5925,15618.9885,15474.0125,15378.2160,15270.7199,15181.1239,15104.5438,14996.9531,15070.9692,21801.7181,
454,0.7746,0.7746,206.7494,1530.3347,4109.7241,7390.8233,10691.5608,13409.6502,15266.6491,16435.4969,17082.5912,17363.1271,17350.1434,17290.7402,16923.5028,16740.0937,16425.7766,16281.9679,15885.8352,15716.6406,15396.4615,15249.3730,15169.5127,14945.7640,14772.0402,14728.8044,14532.6874,14573.9763,14446.9000,14189.9815,14109.3648,14080.5746,14136.5948,20551.2515,
455,0.7693,0.7693,172.4509,1432.0055,3798.5838,6835.6340,9754.9064,12378.1598,14033.7622,15279.3530,15941.1797,16058.5594,16188.5788,16150.1647,15819.5245,15602.9390,15389.0936,15199.0027,14801.0073,14639.5977,14494.5053,14319.0497,14094.9411,13965.6205,13826.1163,13651.6653,13606.9462,13447.6281,13397.1758,13254.3344,13145.0409,13191.1228,13126.4398,19188.6150,
456,0.7618,0.7618,163.3416,1319.2746,3486.8701,6279.7656,8944.2866,11372.5555,13012.3572,14214.0218,14751.2150,14889.2078,15072.7655,14985.1644,14592.7892,14463.8341,14289.9832,14091.5253,13816.4634,13559.0634,13347.5222,13308.9484,13043.3480,12914.1694,12782.4224,12669.0462,12539.0370,12413.1686,12391.1847,12326.0417,12246.5912,12270.8914,12187.7918,17748.7889,
457,0.7553,0.7553,154.6465,1210.2483,3156.7945,5793.4292,8272.8569,10515.9553,12003.9087,13149.2213,13625.0864,13949.7510,14024.5937,13895.7851,13560.0046,13410.4740,13265.4154,13000.4439,12781.2510,12578.6542,12402.8556,12230.5633,12119.3225,11896.8565,11792.9752,11744.3319,11585.1756,11497.4564,11447.8790,11356.2093,11364.5499,11256.7472,11334.8209,16498.2831,
458,0.7461,0.7461,129.1840,1129.1837,2979.3669,5304.4450,7502.3035,9532.7733,10910.6429,12020.3903,12580.2142,12786.2862,12793.3422,12720.7694,12473.4600,12302.5233,12200.2509,11948.2320,11851.4736,11513.0614,11442.5924,11264.2772,11161.1314,10996.5650,10916.5074,10834.1341,10721.0272,10634.9131,10600.2575,10450.9765,10491.5188,10427.9079,10438.1997,15220.8483,
459,0.7387,0.7387,143.2325,1053.7134,2790.3726,4842.6283,6963.6435,8702.8007,9982.8572,10991.6928,11547.5554,11824.4242,11792.8766,11704.3485,11576.2752,11505.1802,11292.5809,11150.2120,10924.2028,10693.6111,10598.6297,10467.8872,10343.5677,10191.7862,10162.5977,10076.3129,10015.7521,9883.2518,9918.8843,9802.6051,9749.2097,9671.5738,9623.0145,13956.1896,
460,0.8264,1.5392,118.6699,957.8482,2629.1166,4475.2355,6434.9372,8080.4504,9280.5461,10141.9045,10655.6929,10946.4284,11001.1114,10959.4338,10888.5246,10700.6670,10459.2924,10356.8729,10239.3671,10005.9018,9843.8711,9758.8597,9615.9955,9517.1631,9465.7744,9389.3012,9348.2912,9220.2953,9194.7061,9156.9165,9103.2892,8989.0713,8894.6813,12944.4328,
461,0.7968,1.3558,90.3624,882.1316,2475.6637,4170.2993,5917.0445,7471.9782,8621.7545,9343.8509,9921.1562,10061.9853,10085.2452,10191.0436,10124.4839,9864.8606,9781.1126,9616.0061,9536.5382,9269.6437,9231.4581,9073.4418,8974.8126,8851.7403,8821.9511,8814.7158,8737.9362,8576.2586,8629.1276,8552.2851,8482.8049,8420.9425,8311.7103,12073.0616,
462,0.7079,0.7079,87.3941,843.0239,2227.7477,3863.0690,5542.7070,6868.5703,7860.0360,8598.5620,9125.8600,9264.0582,9311.0624,9423.8573,9273.6320,9249.7430,9026.7241,8955.8782,8799.0175,8667.2992,8610.3365,8367.2675,8320.8721,8213.6491,8268.2463,8242.4940,8052.5549,7953.6199,8036.2682,7972.6769,7894.2690,7835.0083,7789.2201,11193.2696,
463,0.6925,0.6925,85.0527,756.4998,2063.2416,3597.9477,5090.9988,6362.7362,7212.5949,7917.3547,8325.5404,8511.5402,8631.8642,8667.6314,8592.4990,8557.0768,8367.0517,8322.8271,8181.2609,8095.7336,7976.3791,7867.2970,7755.5802,7711.3963,7655.1687,7555.1072,7484.6604,7428.9150,7450.7921,7368.0802,7340.0335,7294.5651,7256.9138,10279.0689,
464,0.6795,0.6795,61.1432,673.3994,1904.8369,3296.1314,4678.9670,5789.4883,6666.9631,7329.6691,7693.5332,7858.2879,8027.7299,7968.4155,7946.1565,7831.6162,7732.5495,7705.0122,7650.6635,7460.2211,7369.3323,7329.6533,7204.3087,7180.4199,7144.9566,7028.3860,6977.1185,6939.3621,6915.8911,6862.9970,6865.5470,6763.4262,6762.4730,9463.3242,
465,0.6698,2.5917,42.4699,600.5679,1705.0411,3011.6698,4349.6151,5300.0673,6076.7335,6775.9801,7043.0395,7300.6873,7414.9182,7345.9471,7296.9956,7284.7731,7194.7393,7170.2816,6979.9693,6943.0661,6794.9003,6782.7232,6748.6871,6632.1997,6647.1596,6579.1483,6505.6554,6419.9331,6447.5650,6387.5131,6353.1112,6340.2558,6332.8257,8786.8452,
466,0.6569,6.8617,34.6319,589.0581,1551.7495,2765.5873,3961.6005,4912.5977,5614.5728,6148.4642,6454.4121,6686.8692,6759.4501,6881.3484,6800.8057,6677.2675,6575.7217,6580.7313,6439.1978,6441.1755,6262.5623,6286.5393,6177.8603,6126.1900,6048.0566,6133.5692,6092.4220,5957.2589,5974.7744,5923.8446,5895.0894,5824.0794,5838.9551,7920.6433,
467,0.6468,2.5214,32.7922,489.9372,1413.7264,2515.0752,3588.1007,4531.1132,5148.1384,5655.1992,5880.9370,6104.2728,6131.0777,6190.7163,6202.5144,6173.2354,6006.8326,6040.0542,5928.9487,5896.7104,5751.3517,5783.7959,5766.8851,5608.8519,5584.4341,5672.1499,5559.1648,5510.2102,5466.2898,5413.6984,5433.8893,5395.3270,5342.6380,7290.0138,
468,0.6398,0.6398,23.3089,412.3421,1242.7394,2283.7386,3224.3495,4150.0233,4725.8433,5186.0322,5415.2175,5634.9043,5674.6631,5626.5098,5633.2802,5575.4684,5496.4302,5455.6376,5432.2361,5412.2893,5320.6577,5253.3626,5268.7272,5204.4858,5142.9665,5105.5669,5067.7470,5059.0424,5031.2706,4921.2256,5000.1193,4978.8453,4964.3819,6682.4572,
469,0.6319,0.6319,21.9100,373.4953,1127.4124,2043.3514,2970.3294,3733.9444,4273.0013,4720.4992,5016.2391,5150.3437,5194.5802,5218.8874,5114.8527,5071.7571,5123.3793,4929.3769,4958.8162,4925.9409,4886.4906,4848.3348,4842.4245,4787.1053,4727.9809,4688.5534,4683.6177,4672.2283,4608.0801,4588.7917,4604.3832,4576.0249,4463.6706,6156.1788,
470,5.6406,0.6259,40.4511,388.3937,1038.3256,1874.1185,2739.1056,3420.1369,3931.4463,4320.6896,4572.7111,4718.3494,4773.4130,4777.4597,4743.7319,4732.2507,4728.6222,4590.2414,4551.6328,4529.6404,4458.6392,4404.0165,4457.5111,4416.7055,4374.1961,4305.0745,4268.1637,4289.6717,4263.9542,4223.1963,4198.1316,4191.4727,4135.2983,5707.0899,
471,1.5080,0.6190,7.0227,292.1263,916.9749,1680.4603,2477.0137,3132.8870,3611.9428,3955.9188,4129.8075,4272.3531,4366.5481,4435.2209,4433.6918,4324.1856,4307.1572,4253.1299,4160.6046,4140.5373,4071.6623,4010.8445,4091.5845,4022.9510,3977.6174,3945.3708,3948.4846,3940.1393,3897.7349,3874.6254,3883.2655,3864.7456,3848.3348,5169.3229,
472,0.6105,0.6105,0.6105,303.9897,840.6700,1565.8160,2231.8929,2839.4475,3356.0503,3637.2023,3830.6296,3961.9973,3983.7202,4062.1156,4048.5833,3967.8068,3939.9212,3887.1096,3799.1931,3824.7792,3800.3311,3700.4226,3720.8392,3703.1963,3666.7018,3652.1218,3643.8248,3617.2651,3600.5497,3529.3553,3556.8798,3545.8273,3541.2406,4696.6775,
473,0.6037,0.6037,0.8489,241.2115,764.7422,1430.4413,2060.9752,2549.8113,2995.9758,3356.4614,3545.9765,3577.4239,3686.9884,3722.4439,3684.5300,3665.7090,3608.6219,3629.1834,3578.9449,3559.3603,3484.4076,3502.7147,3447.0503,3407.1236,3423.1902,3353.8379,3332.7698,3341.7376,3306.7677,3257.3994,3251.7091,3254.1455,3249.9894,4342.8842,
474,0.5996,0.5996,11.3762,263.0726,716.4300,1278.3777,1891.3322,2400.6429,2802.8350,3066.7411,3285.4994,3385.9416,3415.1405,3433.2441,3432.0507,3400.4901,3334.4080,3321.6587,3316.8082,3380.6504,3218.7744,3250.3929,3188.0640,3167.5103,3130.8067,3083.1939,3073.9486,3112.1450,3082.9968,3096.1425,3045.5999,3103.3685,3081.9237,4015.7997,
475,0.5878,0.5878,19.9017,229.3763,680.9975,1206.7326,1756.5806,2186.8922,2549.1824,2884.3800,2968.0305,3078.4710,3227.8955,3213.0059,3199.3784,3150.7688,3155.3126,3074.7559,3032.3961,3081.9083,3032.2130,2947.8544,2948.7905,2930.6975,2960.8214,2947.2120,2906.0372,2933.9422,2866.9449,2843.9036,2842.5897,2785.5271,2804.5609,3723.7770,
476,0.5785,0.5785,1.2843,220.5766,611.1028,1128.7115,1618.9761,2062.5843,2411.2228,2718.8751,2817.0864,2849.4549,2999.7700,3017.7211,2970.2546,2947.4881,2875.6128,2821.5574,2882.9698,2784.5302,2876.7026,2819.8615,2786.0013,2767.7411,2754.6813,2788.9932,2666.6674,2717.5229,2660.2115,2632.4755,2602.2882,2683.7639,2640.3415,3523.1982,
477,0.5679,0.5679,0.5679,198.8139,594.5396,1035.3365,1525.6912,1883.3059,2216.5979,2457.1272,2622.3192,2683.3450,2695.0094,2794.0002,2771.7207,2779.6982,2735.6202,2735.3708,2655.0405,2633.8440,2645.9335,2651.5814,2584.5603,2642.7011,2599.7061,2572.9868,2555.9593,2500.5721,2544.5743,2481.1612,2457.9887,2514.0443,2432.9391,3238.6261,
478,0.5576,0.5576,10.5243,187.8072,548.6481,989.9474,1407.3001,1785.7935,2147.8573,2366.6399,2413.8852,2556.9851,2628.3969,2634.8219,2593.7954,2597.4106,2606.7449,2546.7407,2575.6121,2524.9487,2564.8237,2494.4919,2472.8453,2466.0306,2446.5995,2430.0247,2379.4707,2371.5063,2388.2412,2323.5532,2409.7460,2308.9580,2289.8261,3060.6669,
479,0.5445,0.5463,21.1709,164.2032,506.7852,913.1453,1351.1640,1659.6025,1978.7722,2178.6534,2323.6513,2374.2313,2410.2749,2433.3866,2463.4896,2381.9447,2403.6331,2468.1183,2415.2475,2374.8200,2317.7150,2354.8391,2314.8459,2336.1589,2310.5760,2281.9179,2186.9568,2333.6971,2259.2680,2225.4564,2195.6335,2256.7712,2250.3358,2906.7707,
480,0.4588,0.5369,0.5369,168.4780,472.4148,865.6850,1258.1774,1535.9011,1858.0794,2029.1267,2165.8946,2266.4706,2286.4257,2367.6783,2318.1864,2314.0808,2340.5314,2355.6371,2295.9072,2304.3940,2239.7154,2236.9905,2280.4920,2241.6854,2185.7978,2203.5003,2141.1675,2189.8444,2195.1643,2153.3874,2094.3279,2120.1531,2132.9178,2746.9289,
481,0.5316,0.5316,0.5316,137.9956,470.8711,826.0684,1198.0738,1514.8062,1795.7793,1966.5618,2100.3853,2227.8910,2215.1229,2243.0463,2231.4027,2285.7108,2236.7822,2236.8375,2226.8151,2198.4202,2191.9578,2183.4080,2169.5652,2134.2910,2112.8393,2144.8111,2067.7574,2107.2701,2060.3525,2049.5518,2045.9347,2012.2427,2044.8640,2674.1869,
482,0.5247,0.5247,0.5247,135.5956,419.7134,764.8047,1132.0084,1455.1056,1747.1398,1891.4589,2041.0101,2094.6006,2150.8533,2150.1401,2173.2040,2163.5778,2138.1382,2129.8915,2122.8531,2102.2747,2096.2913,2076.5783,2035.8486,2075.1547,2020.7639,2069.1388,2030.4662,2031.5070,2083.5538,1976.8008,2056.3858,2015.6363,1970.6172,2582.2173,
483,0.5179,0.5179,0.5179,144.5704,402.2788,762.6547,1099.4378,1399.3053,1619.0879,1787.3578,1906.1464,2007.8161,2041.7440,2100.2505,2090.6737,2098.6518,2062.4692,2085.4909,2098.9667,2032.2936,2017.2070,2026.2705,2037.6651,1994.7394,1984.2623,2026.0662,1966.1281,1961.3468,1981.4790,1950.4436,1959.5645,1936.5380,1940.9569,2428.9781,
484,0.5103,0.5103,0.5103,130.3104,392.3261,740.3568,1074.4742,1390.4608,1597.2298,1782.8356,1901.5630,1937.4683,1987.7343,2003.0515,2033.4656,2038.2972,2082.8984,2054.9295,2023.1655,1997.0049,1995.6403,1992.4064,2011.6057,1937.2551,1890.6928,1966.8954,1964.2603,1899.2975,1909.9541,1911.1020,1916.1142,1851.2165,1870.2410,2360.9432,
485,0.5073,0.5073,0.5073,145.5745,400.7096,719.8982,1051.7159,1341.4121,1572.0619,1749.0400,1822.3003,1931.7713,1956.8152,1973.9773,1995.9382,1980.3244,1992.4847,1963.1090,1989.3721,1984.1307,1972.6756,1968.3710,1956.8383,1935.6354,1888.4227,1924.2209,1883.6809,1863.4248,1918.8084,1880.6896,1865.9277,1868.2578,1877.6758,2382.2725,
486,0.5047,0.5047,0.5047,147.3203,373.4230,703.5883,1019.1135,1342.1680,1536.8667,1708.1173,1821.1707,1941.8117,1989.3291,1992.4954,1957.7145,1980.0049,1972.5912,2002.9645,1974.6899,1938.6731,1959.1051,1925.6766,1950.3574,1972.1405,1886.8242,1895.8686,1913.8903,1870.3476,1895.5193,1883.2668,1904.1567,1874.5138,1853.9439,2306.8264,
487,0.5011,0.5011,0.7100,130.6663,377.7584,691.3255,1002.2299,1279.2086,1543.5784,1718.2883,1800.8425,1897.1908,1930.9175,1971.2835,2001.3229,1971.0717,1999.0096,1978.9772,1971.9760,1968.7289,1983.0351,1937.2348,1944.6770,1935.7746,1897.0999,1910.0618,1850.1481,1909.6221,1846.5749,1904.8571,1903.8468,1862.4651,1870.7758,2368.3252,
488,0.4990,0.4990,1.7200,113.2393,373.7776,698.5887,1025.4319,1323.1489,1536.4100,1709.4713,1895.9929,1916.8633,1982.1338,1972.7702,1987.0118,2021.7352,2004.3940,2043.1089,1994.8741,2017.6309,1956.2934,1988.3094,1981.1841,1939.8217,1941.0092,1958.9404,1898.6394,1881.9202,1903.4371,1929.3219,1914.7179,1915.3106,1893.9331,2375.8159,
489,0.4947,0.4947,0.4947,129.0943,356.4733,733.1032,1028.3575,1297.9734,1554.9859,1761.7987,1865.6531,1936.6050,2033.6135,2014.7016,2025.6716,2021.3533,2006.9096,2061.8134,2041.0432,2015.8967,2001.8582,2006.7090,2008.6295,1982.9991,1978.8332,1952.8766,1945.4968,1909.9575,1960.5112,1925.8990,1927.6661,1926.7767,1919.8338,2410.4353,
490,0.4910,1.5272,0.4910,145.4562,360.5764,695.9387,1066.9759,1337.2452,1608.1321,1812.1508,1912.9850,1945.3536,2016.3741,2099.9429,2109.0817,2067.0160,2081.6401,2160.9399,2068.4826,2093.6048,2053.0925,2059.2448,2014.0021,2043.6845,2037.3025,2019.2671,1991.1693,1962.3849,1959.7963,1997.1372,1981.5007,1994.1792,1957.2233,2434.7889,
491,0.4873,5.2024,0.4873,153.0599,395.8244,735.9974,1070.2214,1379.6893,1666.0041,1828.6947,1967.5655,1994.1410,2086.2287,2107.2710,2129.9695,2136.7298,2182.6728,2184.6582,2127.0500,2110.9456,2121.8301,2112.8244,2123.2036,2080.0249,2124.8698,2076.3178,2076.5295,2061.2222,2103.1322,2013.0642,2054.7192,2036.6240,2006.7139,2503.4415,
492,0.4839,0.4839,0.4839,144.0005,404.2589,776.8288,1103.0321,1383.6564,1627.1854,1868.3218,2044.7588,2097.2419,2160.6710,2202.5200,2201.3207,2228.3365,2240.0553,2174.8884,2192.9322,2215.3539,2194.1173,2190.5936,2219.2329,2169.7114,2185.0995,2147.3253,2121.1047,2108.5051,2116.5542,2117.8078,2139.9371,2123.8073,2123.6843,2626.3146,
493,0.4816,0.4816,0.4816,118.1253,421.8683,760.4222,1126.4626,1467.2329,1686.3082,1951.1549,2087.1550,2190.8549,2247.5448,2286.3390,2317.1924,2323.0137,2323.4489,2270.4267,2300.6930,2278.1977,2307.7535,2243.5248,2286.1303,2259.8737,2278.8670,2252.4299,2224.6522,2189.9164,2211.1186,2220.0815,2213.2484,2200.9788,2224.8859,2764.8451,
494,0.4781,0.4781,2.6989,135.2735,440.4142,804.0023,1218.4818,1561.7735,1799.0665,1996.7635,2170.6631,2291.6727,2338.6721,2388.1001,2399.1561,2452.3435,2435.1107,2434.5069,2397.7098,2390.8569,2410.1487,2391.5958,2387.6350,2389.2287,2352.3148,2345.7483,2307.2437,2325.7904,2322.4218,2289.8759,2280.9362,2289.4599,2321.0594,2854.7837,
495,0.4755,0.4755,8.5674,161.5925,486.2047,866.3540,1262.5569,1634.5665,1864.6190,2116.0163,2297.5318,2339.3411,2481.1706,2552.9856,2489.1856,2575.4698,2513.2849,2588.2420,2502.5519,2522.2931,2461.8394,2551.7547,2517.6673,2486.5600,2485.8114,2494.6805,2445.9363,2473.8180,2428.8899,2414.4173,2420.2367,2422.3813,2431.1913,2986.2109,
496,0.4754,0.4754,0.5102,173.8986,502.4836,914.2151,1325.4305,1705.9328,1939.0249,2262.2414,2421.2702,2467.5871,2558.2289,2616.7419,2625.1518,2699.3005,2665.4497,2668.1926,2661.2690,2691.6072,2661.2192,2625.6286,2676.0827,2640.8254,2613.2133,2615.3534,2618.0826,2583.6124,2575.0142,2616.9572,2567.2046,2591.3429,2551.9495,3148.8715,
497,0.4729,0.4729,0.7094,178.6470,535.2018,949.9865,1388.4140,1770.0384,2049.6163,2338.7914,2528.8300,2620.3527,2675.9210,2760.0839,2771.1502,2765.5924,2824.5900,2773.7377,2818.4357,2822.3062,2801.8723,2749.8401,2802.4785,2798.5012,2758.4674,2779.6118,2768.0887,2728.9863,2743.4005,2734.7165,2704.1769,2729.1670,2726.2330,3307.7662,
498,0.4735,0.4735,0.8624,170.7899,539.0898,994.9706,1445.4447,1866.7882,2186.8698,2463.4264,2682.9713,2772.3291,2836.3049,2933.0865,2928.7364,2966.0332,2979.5772,2915.9391,2974.8708,2985.3573,2982.6195,2970.0338,2940.3601,2943.7505,2952.1877,2914.5426,2899.0036,2943.7330,2894.8052,2873.1454,2897.8861,2879.8031,2890.5590,3480.3702,
499,0.4739,0.4739,2.3621,186.7497,574.2621,1052.3466,1538.7401,1982.1210,2328.8646,2609.3520,2799.7267,2929.3757,3001.4166,3116.3158,3138.0828,3102.3340,3121.5586,3126.9876,3188.9352,3147.8902,3145.4947,3139.0432,3105.0463,3125.1170,3114.0506,3071.3931,3044.2656,3070.7526,3057.5550,3049.8634,3073.3394,3056.5535,2990.8297,3661.0260,
500,0.4765,0.4765,11.7277,197.5945,579.6093,1124.7012,1623.7053,2117.0178,2502.4797,2758.6540,3008.9019,3172.7424,3192.7343,3249.8571,3300.2382,3321.2051,3309.8209,3351.0226,3323.3152,3342.6448,3314.5721,3357.7962,3279.5596,3282.8272,3283.8197,3243.7146,3298.7359,3218.0877,3218.5823,3244.2636,3270.5802,3226.8853,3239.1881,3898.6965,
501,0.4778,0.4778,17.3767,229.5181,616.9588,1189.3592,1710.8195,2212.1493,2580.1913,2918.7820,3116.8861,3315.2190,3397.7719,3449.8704,3544.0228,3523.7853,3549.3116,3549.2907,3561.0645,3516.4072,3525.2217,3518.5011,3572.1521,3517.3880,3488.7371,3476.8318,3483.1914,3412.1900,3426.5937,3485.6707,3468.1897,3390.7665,3438.2402,4129.0085,
502,0.4816,0.4816,5.1713,228.8277,676.3094,1257.4180,1795.9912,2325.2819,2775.3589,3162.4095,3307.8282,3504.4964,3583.6899,3665.8471,3752.1919,3746.9611,3752.4475,3778.1049,3736.5111,3747.2666,3744.6653,3774.5826,3750.7053,3731.8696,3719.0689,3698.1365,3704.3602,3674.0663,3672.3380,3658.1060,3687.9759,3663.1003,3613.4302,4398.3901,
503,0.4843,0.4843,10.1299,264.5042,698.4230,1327.0743,1933.7785,2495.0759,2918.4622,3324.6345,3526.6667,3716.0714,3844.0669,3909.4842,3941.4073,3989.8050,4023.1778,4033.8812,4005.8970,4013.0292,3956.7903,4000.7937,3954.8874,3923.0041,3950.4912,3916.6165,3965.4752,3910.8034,3912.8973,3858.8549,3919.9114,3896.9809,3844.5733,4669.2995,
504,0.4858,0.4858,3.2742,273.1844,737.9355,1398.5614,2060.3721,2688.1241,3068.2984,3463.8966,3763.9250,3958.9353,4043.2663,4143.1556,4170.6512,4294.7324,4302.7554,4302.7978,4307.8705,4270.3822,4232.9875,4256.8417,4188.2268,4166.1991,4217.4375,4193.5918,4198.7359,4192.9553,4136.3658,4078.3485,4181.3229,4120.2097,4167.6558,4966.5773,
505,0.4883,0.4883,15.2659,282.4661,802.8431,1456.8737,2170.2526,2799.9481,3333.1324,3658.7417,4014.0165,4232.5648,4304.3562,4413.4519,4454.4862,4537.3428,4520.2730,4486.0306,4527.2432,4512.2779,4497.9078,4527.0469,4483.4266,4431.5033,4402.4809,4411.2145,4414.8833,4383.3589,4378.4945,4373.6226,4412.9545,4354.2672,4386.6068,5265.2585,
506,0.4895,0.4895,22.1765,292.8125,836.3092,1543.4457,2259.9727,2940.0121,3503.8749,3872.0832,4226.7496,4447.9196,4597.3790,4670.6175,4772.0882,4722.8827,4806.3514,4827.8454,4813.6842,4805.7631,4759.5811,4781.0109,4757.4318,4767.9312,4723.0033,4724.9768,4721.1251,4702.4117,4639.1175,4655.8201,4683.8379,4688.1488,4615.4073,5594.0392,
507,0.4904,0.4904,15.1904,303.9773,867.6014,1630.1572,2374.6954,3105.0266,3661.6356,4114.8233,4470.2362,4694.7076,4908.6101,4939.5984,5029.3544,4999.8326,5163.3758,5085.4242,5122.7851,5084.9164,5058.9857,5058.1487,5060.1147,5025.5161,5043.5724,4989.6034,5013.4287,4985.3476,4950.4852,4948.0313,4976.9159,4938.4389,4865.1182,5880.1969,
508,0.4907,0.4907,28.8006,317.4629,909.7240,1729.2532,2522.3781,3311.4699,3854.2669,4378.3877,4705.9797,4948.1049,5150.2565,5229.0462,5329.8598,5304.5484,5392.5382,5357.6561,5420.7022,5398.2214,5364.9328,5360.0754,5354.7545,5328.4344,5266.8734,5278.0803,5279.0215,5251.8127,5224.5667,5221.5264,5260.6114,5229.4193,5179.8778,6262.3389,
509,0.4888,0.4888,24.8352,342.8398,969.0712,1802.4380,2601.9163,3423.7461,4024.7260,4622.6851,4940.6163,5189.9367,5375.6537,5422.7474,5565.8088,5613.0537,5636.6719,5651.6498,5681.2557,5672.9809,5650.0930,5651.9972,5603.8968,5612.2995,5570.9991,5626.2307,5555.4375,5533.8390,5515.9114,5506.3161,5458.1268,5532.8235,5490.1855,6557.2777,
510,0.4862,0.4862,29.2131,376.7466,998.8729,1854.8771,2727.8540,3597.4522,4194.3645,4799.2026,5215.7003,5397.9647,5658.6992,5721.7770,5868.2162,5919.7853,5884.6986,5966.3005,5979.6628,5918.8721,5993.0623,5973.1684,5892.6395,5896.5397,5889.3258,5877.3195,5833.1789,5806.1217,5760.9532,5808.6991,5758.2849,5800.0713,5786.1742,6936.0601,
