 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
443,0.8193,25.1748,280.9950,1769.4540,4600.4267,7921.9129,11009.5014,13449.1172,15454.2711,16657.3036,17331.8440,17327.1274,17330.1034,16994.9672,16675.1759,16109.8102,15662.0868,15485.8876,15115.1651,14752.6893,14565.1797,14314.2630,13986.1180,13793.2965,13631.3608,13495.5204,13361.9835,13083.8425,13006.9059,13026.0030,12964.2605,12873.0524,12801.3246,20463.9701,
444,0.8109,2.7001,291.4074,1880.3582,4966.7322,8620.1553,11746.0393,14595.8009,16351.2718,17709.6589,18476.3627,18494.9866,18401.6956,18194.0122,17953.6724,17335.9179,16953.5374,16552.6951,16371.2205,15993.7492,15719.8914,15276.2932,15104.1823,14811.8196,14865.6136,14621.0692,14417.2892,14093.1188,14292.7035,14132.8098,13908.3877,13857.8371,13903.9420,21805.8088,
445,0.8097,0.8097,262.7364,1980.8319,5327.5047,9015.1579,12499.2308,15490.6993,17466.5264,18687.8327,19311.9434,19477.4069,19509.7108,19295.6795,18864.3267,18680.3368,18200.9541,17733.6786,17481.0878,16971.3160,16808.2409,16567.7667,16207.4079,15972.9178,15788.8689,15653.6913,15537.5514,15329.7891,15159.1824,15157.9992,15015.4474,14981.0558,14785.6452,23172.6685,
446,0.8438,1.8342,317.9344,1998.4561,5460.1233,9529.9654,13084.3414,16085.2779,18296.0028,19490.3682,20325.7367,20365.6280,20374.4394,20285.0475,19678.1075,19521.7964,18812.9768,18672.4139,18341.9498,18062.3148,17736.0928,17400.4909,17102.8914,16831.5137,16596.8726,16469.8775,16310.0996,16045.6987,15975.7290,15962.9742,15751.9632,15789.6462,15554.0378,24168.0814,
447,3.8041,33.9095,309.0736,2062.0429,5725.2881,9672.3231,13456.3464,16627.3032,18623.0061,19853.8794,20709.1992,21045.3782,21048.4546,20851.8069,20618.2062,20164.0802,19682.5886,19278.2768,18934.5536,18760.4369,18362.4252,18059.0314,17720.0870,17579.1564,17418.5503,17120.9900,17020.0837,16922.9813,16805.0510,16563.1125,16585.7555,16588.1205,16317.7814,24651.2713,
448,0.7935,36.3112,300.1680,2048.6391,5535.1057,9765.2522,13629.3173,16680.5857,18881.4097,20280.1306,21071.2874,21194.9090,21220.5001,20965.9218,20745.3667,20292.4252,20077.5643,19686.8577,19317.3316,18877.1689,18609.5580,18241.8191,18240.0143,17993.2550,17703.4632,17599.6045,17336.3593,17127.2964,17130.8324,16902.5269,16814.6849,16767.1655,16642.5249,25012.7734,
449,0.7904,4.6703,282.1811,2041.7845,5415.9744,9696.2375,13564.3904,16800.5859,18777.3872,20184.0686,20819.6092,21148.8085,21165.6494,20934.2139,20642.5880,20348.2262,20121.9786,19805.5522,19189.3295,19150.6873,18683.1527,18483.7724,18263.5302,18045.6814,17767.5984,17648.3190,17490.3037,17540.8320,17259.1044,16998.0857,16996.4623,16997.9575,17014.3953,24956.8982,
450,0.7873,23.7194,299.3590,1903.6770,5304.8094,9363.4754,13259.2874,16447.0598,18625.7507,20001.4212,20612.8341,20887.7160,20839.1047,20741.5985,20465.8190,20219.7569,19884.4490,19496.7297,19082.6572,18955.1845,18513.0505,18496.6691,18054.3624,17899.0631,17886.9645,17547.0575,17302.5618,17267.0208,17124.9390,17104.1003,17082.7742,16824.8023,16786.7159,24695.7847,
451,0.7852,0.7852,243.0676,1821.4584,5141.6153,9015.3074,12862.2246,15845.9872,18062.3877,19400.5176,20110.5795,20266.3751,20326.5955,20221.2732,19888.5843,19612.7373,19338.6682,18933.9589,18611.0771,18468.8560,18110.2123,17888.0053,17682.2514,17472.4993,17230.6572,16999.1184,16876.4583,16781.6900,16741.1111,16647.9810,16559.1603,16527.6530,16327.1431,23967.5270,
452,0.7820,4.0526,247.1424,1782.3336,4810.7402,8618.4908,12305.6013,15244.5356,17385.1570,18592.0472,19255.1782,19657.5733,19668.6140,19415.6488,19095.1490,18879.6245,18567.4980,18393.3210,17975.3080,17601.0411,17481.6254,17180.4329,17142.9950,16936.9012,16654.8125,16422.6217,16345.0297,16205.0596,16158.7247,16137.3193,15937.8577,15873.7582,15727.5119,23255.5180,
453,0.7777,9.6845,241.9352,1723.4047,4540.3439,8062.4563,11603.6143,14461.8334,16428.7922,17596.1344,18352.6162,18476.3915,18499.6282,18280.7137,18061.0930,17982.0027,17606.8147,17353.0337,16997.8238,16704.1439,16558.7916,16280.2963,16163.6036,15935.6756,15839.6095,15653.0514,15533.5479,15417.5806,15261.2792,15185.2172,15203.9876,15150.5307,15122.1132,21989.5791,
454,0.7746,0.7746,214.1763,1579.4883,4230.1933,7554.1274,10748.1756,13501.5649,15370.0520,16621.5302,17268.2989,17437.0399,17424.1329,17269.8409,17072.7429,16886.8832,16636.9604,16363.2257,15979.7729,15769.5352,15511.7932,15250.3781,15139.9351,15054.8635,14841.0323,14862.4149,14542.6471,14402.7686,14537.2637,14341.7931,14254.4126,14222.8914,14160.1260,20718.9338,
455,0.7693,7.9298,187.5353,1476.8823,3928.2404,6929.5227,9874.0341,12476.8539,14249.8184,15408.3466,16135.2577,16235.8980,16201.8919,16082.4550,15936.6104,15698.7355,15456.4881,15172.0806,14968.8226,14779.6501,14492.7611,14227.5074,14089.7522,13996.0884,13927.4411,13781.3161,13576.0360,13437.0305,13523.3495,13447.7013,13316.9525,13258.4567,13127.1620,19422.5846,
456,0.7618,12.2232,163.7415,1346.1887,3700.7105,6386.0967,8999.0806,11475.1163,13079.0013,14207.7856,14898.2493,15053.8835,15038.4731,14906.4669,14783.8377,14580.7818,14251.1360,14076.8919,13917.9499,13648.9912,13378.7271,13242.2151,13078.3494,12931.3749,12764.0779,12682.9742,12645.9323,12529.6258,12466.4346,12470.4362,12341.5436,12283.7556,12142.2238,17979.0090,
457,0.7553,0.7553,181.8488,1235.7946,3428.5611,5974.0475,8348.0633,10521.6794,12123.8223,13099.1221,13722.0994,13921.6808,13944.2428,13785.4914,13713.7026,13440.7225,13267.8899,12989.5839,12873.4449,12585.2369,12426.7851,12249.7087,12149.2794,12071.2502,11771.4107,11744.6636,11719.7192,11619.6550,11479.0648,11510.3653,11431.0094,11417.1897,11391.1850,16583.6460,
458,0.7461,0.7461,167.7294,1164.9342,3130.8551,5477.1676,7574.5820,9579.2588,11018.8878,12071.7384,12568.5247,12752.6977,12807.8764,12690.9529,12661.6592,12407.7845,12235.1640,11917.8619,11789.2894,11655.9229,11455.2045,11344.4535,11163.1205,11102.6024,10986.5896,10780.8285,10788.8027,10657.7683,10567.9189,10483.1793,10523.6802,10564.1351,10538.0616,15284.1166,
459,0.7387,0.7387,152.1726,1097.2340,2880.8822,4989.2678,7018.0711,8766.2427,10130.8590,11021.4410,11521.9106,11749.9780,11781.5748,11788.8656,11617.0037,11467.2932,11314.6622,11143.0330,10885.3530,10806.7549,10575.3652,10518.2266,10324.2838,10227.9866,10137.1152,10094.1717,10066.6916,9866.4781,9874.7600,9749.9513,9739.7966,9740.9829,9694.4745,14049.1596,
460,0.7309,0.7309,130.2431,982.4494,2645.3775,4675.1334,6514.5582,8185.3296,9357.0022,10199.5603,10620.5592,10883.9351,10945.0205,10918.3453,10748.2032,10692.9794,10522.1307,10378.2193,10172.2121,10027.7246,9889.4801,9804.4846,9624.5220,9557.1415,9434.1781,9403.6333,9384.8157,9232.6263,9169.9554,9116.0811,9103.0559,9011.4488,8983.9770,12939.9235,
461,0.7218,0.7218,93.0324,908.3579,2465.5513,4334.8984,5985.7025,7489.6913,8602.4513,9437.7760,9802.4011,10037.9157,10199.2386,10130.6106,10035.4767,10000.9874,9837.1008,9659.2557,9493.4604,9437.3565,9226.0166,9082.2335,9001.6727,8965.0686,8874.5637,8630.3543,8727.7026,8695.5114,8614.8438,8479.0898,8544.5610,8431.5536,8357.8207,11970.1011,
462,0.7079,0.7079,88.6911,830.0694,2276.7371,3987.3098,5533.8864,6825.5838,7890.6338,8662.0106,9051.9205,9260.1692,9352.9070,9390.7115,9308.7247,9146.4672,9043.2264,8958.6383,8755.0317,8686.4316,8606.5654,8416.4262,8353.5683,8377.0459,8284.8082,8064.5256,8040.4024,8137.6153,8023.4323,7950.8210,7932.5132,7889.0474,7854.1441,11057.8884,
463,0.6925,0.6925,83.5079,749.5549,2069.6823,3642.9981,5103.3144,6322.9717,7281.5044,7959.7963,8373.2974,8532.6567,8589.7505,8578.8053,8626.0258,8392.7293,8423.8340,8243.1666,8186.1547,7999.6015,7933.6290,7861.7839,7715.2434,7701.7810,7638.6656,7574.3984,7500.2423,7522.0328,7439.3701,7397.1941,7334.6480,7261.9514,7335.7585,10182.6699,
464,0.6795,0.6795,87.8965,670.1362,1881.6660,3360.8832,4658.4224,5809.9746,6748.6145,7232.0306,7681.1440,7811.2697,7919.4596,7924.4106,7898.1128,7828.2273,7800.7956,7632.6220,7580.6448,7442.0620,7353.7669,7333.5284,7171.7470,7195.4190,7102.2910,7018.4866,6959.7483,6945.5301,6993.1423,6854.6824,6798.6735,6739.6195,6684.5287,9342.0019,
465,0.6698,0.6698,91.6290,643.1324,1719.5597,3087.0442,4310.1592,5382.7685,6241.2348,6738.5583,7050.5254,7264.0439,7366.4154,7317.3932,7255.4710,7257.1612,7149.5663,7021.6580,6954.3763,6958.4371,6888.6960,6751.6048,6753.5391,6713.1521,6579.8472,6530.4483,6511.7187,6470.8549,6458.5532,6421.4638,6387.0022,6336.1649,6245.7236,8634.8783,
466,0.6569,0.4663,73.3483,605.1296,1549.0011,2833.0378,4000.5704,4943.9690,5736.3564,6210.8499,6497.4564,6629.3423,6725.5692,6769.4775,6693.1827,6691.1632,6612.2012,6523.0663,6492.9267,6426.8948,6319.0967,6217.6605,6268.0620,6147.6345,6050.6888,6024.8000,5992.8597,5943.9288,5984.1456,5970.7432,5915.7164,5891.0430,5892.6889,7948.5630,
467,0.6468,0.5811,78.3175,505.1703,1397.0576,2509.2431,3650.8201,4563.3109,5284.4028,5684.2004,5958.0770,6055.3883,6176.2509,6220.6247,6152.5187,6188.7002,6087.8596,5982.1407,5945.6101,5879.2133,5715.0432,5758.9483,5707.0162,5638.6330,5565.5043,5585.9885,5500.1544,5506.6428,5466.9193,5508.6835,5505.4412,5432.3138,5346.9250,7265.3391,
468,0.6398,0.6398,38.8700,454.8293,1278.1397,2303.3015,3328.6173,4209.5348,4817.0100,5233.0654,5509.7243,5665.5575,5748.9577,5710.4889,5700.4541,5660.4780,5616.8289,5563.6818,5533.1803,5384.6437,5329.5116,5299.8644,5232.3116,5208.4142,5118.8563,5097.1716,5091.1975,5074.4263,5015.7125,5059.6972,5112.5200,5031.1253,4929.5006,6663.4997,
469,0.6319,0.6319,36.9581,421.1615,1182.4506,2072.3178,3016.7031,3770.6021,4412.1594,4734.2220,4975.4289,5174.3273,5173.7315,5232.8888,5214.0832,5169.6957,5122.0765,5084.6034,5057.5586,4949.8143,4945.4766,4825.7583,4809.9418,4774.0825,4773.4308,4715.6548,4680.1010,4633.3450,4587.3559,4577.6634,4640.4992,4624.0715,4544.2088,6104.0043,
470,1.4906,0.6259,50.9696,365.8367,1073.5231,1870.9255,2738.7250,3408.3032,3954.2490,4369.1057,4594.4308,4717.4749,4735.4300,4728.0129,4733.5634,4760.0581,4650.3777,4665.8696,4589.9623,4550.9846,4532.6758,4536.8176,4432.3911,4335.3944,4384.0064,4351.9463,4293.6174,4282.5047,4252.5592,4305.7058,4277.3408,4204.1511,4170.8784,5618.5957,
471,0.7723,0.6190,44.8615,326.0326,932.5904,1698.4934,2467.4110,3123.3774,3691.4848,4010.6152,4240.9749,4358.0868,4367.5950,4422.1379,4347.8672,4357.5351,4305.2746,4239.7669,4177.7392,4162.5277,4084.4968,4190.8128,4043.1023,4043.4356,4024.2658,3949.3435,3938.5007,3910.3098,3943.8009,3893.4959,3844.3280,3889.8473,3844.7338,5117.1814,
472,0.6105,0.6105,19.9778,326.7449,866.2511,1529.9202,2208.0548,2845.8192,3341.6298,3687.9614,3878.5351,3964.7072,4015.3282,3999.2748,4019.0481,4000.5263,3959.9205,3866.9551,3797.0000,3820.0934,3805.9004,3818.5966,3760.1381,3741.8576,3687.5579,3600.5243,3641.1643,3578.3309,3529.0200,3586.6285,3597.1634,3595.6141,3578.0868,4754.7872,
473,0.6037,0.6037,8.4779,288.4572,790.0223,1381.8301,2081.2779,2625.5315,3085.9206,3348.7069,3597.2663,3634.3554,3661.0187,3663.1963,3694.3184,3668.5199,3667.7140,3599.5167,3579.8496,3529.0981,3549.2487,3503.7706,3489.8611,3412.5109,3429.1668,3422.0891,3379.1750,3288.6345,3429.7517,3325.9180,3279.1738,3305.5441,3265.2679,4368.9554,
474,0.5996,0.5996,20.8801,228.3630,732.7601,1346.4606,1930.0755,2413.9528,2812.1110,3094.4551,3298.6860,3406.9488,3478.4138,3437.3758,3457.5607,3430.2637,3378.4847,3369.6333,3335.6503,3334.9788,3267.9978,3200.1133,3212.1630,3234.6496,3135.5383,3130.5871,3165.8429,3103.1859,3117.3424,3043.8279,3116.4517,3065.7361,3021.3072,4067.1565,
475,0.5878,0.5878,1.2965,256.3457,718.6534,1205.5895,1696.6814,2235.8416,2625.7284,2841.3829,2981.6522,3129.4804,3180.0210,3205.1119,3190.1297,3181.3758,3185.8654,3144.8963,3091.5008,3037.5032,3063.7835,2999.0571,2992.8707,2931.1955,2905.9342,2931.0096,2885.7519,2941.2331,2858.1453,2828.0933,2882.6715,2870.7254,2807.5458,3749.8091,
476,0.5785,0.5785,13.3140,224.9037,652.4771,1106.9223,1635.6671,2071.8632,2463.0760,2679.2949,2789.4338,2933.6047,2959.1440,2986.6964,2900.2489,2971.9646,2986.7712,2923.1153,2881.7355,2843.3228,2817.8674,2818.8225,2782.7982,2737.6539,2744.3375,2719.0389,2665.7248,2717.4377,2623.3261,2690.0690,2657.6895,2711.3967,2616.0473,3423.9137,
477,0.5679,0.5679,12.8073,226.9665,597.2406,1041.2320,1512.4511,1856.7562,2249.5021,2443.3341,2574.7159,2709.4281,2713.4301,2761.1330,2794.4282,2750.1925,2705.8676,2734.8014,2669.4515,2639.9619,2608.1925,2636.5910,2588.8786,2582.4453,2647.8930,2531.5352,2618.7411,2465.6922,2523.7106,2490.7920,2444.6007,2492.4694,2454.1806,3260.7521,
478,0.5576,0.5576,2.2950,211.3502,580.0051,984.1261,1407.8460,1785.1963,2106.5622,2289.1035,2412.4465,2568.0379,2529.0475,2594.7058,2603.7970,2617.3862,2601.7766,2539.4080,2594.6802,2570.5326,2541.2334,2453.2539,2447.1229,2455.8291,2441.8579,2377.4798,2390.7957,2367.5383,2371.4574,2414.5963,2389.0865,2395.2309,2336.2745,3056.4414,
479,0.5463,0.5463,11.1535,177.0954,516.0420,918.6319,1305.9039,1675.1241,2012.3151,2180.2670,2301.0828,2420.9302,2413.5524,2418.1929,2468.0507,2484.4319,2421.6224,2423.7807,2452.2378,2414.9858,2390.7798,2390.2574,2373.9363,2334.5426,2351.7915,2274.9514,2283.4129,2213.7257,2267.5210,2270.3785,2250.4788,2259.2116,2196.9561,2870.9103,
480,0.5369,0.5369,0.9311,138.2555,459.6493,883.9057,1266.3650,1602.0952,1872.8132,2055.5781,2171.7133,2292.1612,2328.5932,2312.1398,2309.2335,2393.5502,2336.9246,2291.6147,2242.9600,2304.9364,2289.2963,2197.7054,2216.1843,2208.7131,2199.3041,2190.9147,2135.0345,2216.1147,2158.2783,2144.8952,2103.1145,2102.7353,2121.1830,2752.8471,
481,0.5316,0.5316,10.2939,146.7592,459.1151,843.6180,1235.7972,1523.3564,1793.7596,2008.1848,2093.6406,2168.4729,2258.1775,2230.2454,2253.4205,2259.8409,2240.8161,2259.2166,2194.4932,2184.3448,2206.7291,2132.1269,2164.6506,2093.9488,2164.7843,2089.6294,2078.1718,2116.6955,2106.7761,2071.0345,2068.5929,2058.5212,2101.3339,2634.9764,
482,0.5247,0.5247,7.9498,153.4441,477.7887,791.3804,1201.7210,1488.3137,1722.9243,1921.5140,1990.7858,2081.8131,2166.7018,2151.8954,2193.7887,2138.5136,2157.6966,2120.6590,2109.7154,2164.9462,2055.4168,2078.7319,2106.3614,2019.8019,2045.4649,2057.8964,2026.9751,2042.0670,2055.8877,1989.7155,2025.0371,2003.9753,1980.7911,2580.0115,
483,0.5179,0.5179,0.5179,144.9410,441.6978,759.5840,1106.4813,1450.7077,1700.3223,1848.9522,1922.3790,2040.5064,2074.3044,2108.2947,2105.6248,2167.4266,2053.0871,2077.2910,2093.2842,2056.0447,2037.6852,2006.7668,2028.5825,1979.1375,1952.4097,2031.1789,2035.2704,1966.1211,1975.7213,1933.0181,1961.9285,1960.5149,1960.7956,2511.1365,
484,0.5103,0.5103,0.5103,139.4571,405.2096,736.3730,1098.2362,1354.6424,1628.0729,1789.1616,1891.8637,1973.2117,2035.0470,2076.8346,2046.9246,2046.3676,2013.4228,2062.4306,2028.3912,2016.6621,2001.3069,1978.6981,1966.7984,1917.0763,1925.4995,1946.0686,1922.8802,1921.3302,1894.0474,1901.8949,1892.0121,1928.1238,1896.7524,2397.3094,
485,0.5073,0.5073,0.6801,136.6421,388.8488,730.8738,1081.3248,1381.6454,1565.1379,1744.6075,1824.1651,1951.8255,1968.6044,1980.4375,2029.1995,2018.9528,2053.1760,2009.8151,1919.2736,2001.8053,1990.2418,1949.7002,1942.5165,1912.1717,1894.3889,1916.2805,1884.7330,1910.3896,1903.6894,1905.4442,1877.3332,1932.5895,1894.5331,2393.1309,
486,0.5047,0.5047,1.7752,106.4045,391.9064,739.6077,1030.2495,1360.2344,1551.0918,1713.4312,1826.6568,1951.9607,1935.6518,1997.3235,1999.0464,2012.1077,2011.6530,1999.6587,1967.1407,1988.0092,1978.7585,1939.7875,1948.4816,1921.3127,1922.7526,1915.7627,1920.3642,1899.5581,1910.5505,1888.2042,1854.5193,1839.2821,1889.8678,2368.1566,
487,0.5011,0.5011,0.5011,120.3115,384.5706,707.4028,1042.2163,1321.2318,1564.2374,1756.2979,1819.3762,1893.5361,1958.2601,1965.9070,1979.0070,2025.3196,1973.7214,1999.3299,2004.9899,1948.9897,1939.2083,1921.2326,1936.6578,1911.7884,1890.7573,1909.0964,1870.1703,1855.4910,1900.6964,1901.7052,1883.0049,1840.1357,1895.2222,2390.1952,
488,0.4990,0.4990,0.4990,141.3838,405.0708,715.1879,1045.7689,1302.3914,1600.2830,1730.8886,1848.6241,1911.4127,1982.3419,2021.5437,2049.0397,2099.7254,2065.9395,2007.0509,2022.5515,2006.3686,1962.1377,1993.2040,1983.0643,1935.1418,1903.8252,1939.9762,1931.5021,1897.0061,1938.3872,1905.3732,1925.6528,1939.1022,1909.3083,2399.1568,
489,0.4947,0.4947,0.4947,127.2214,384.4362,728.6498,1052.1535,1345.7213,1582.9674,1763.4338,1853.2178,1958.3078,2034.6704,2005.1374,2005.1861,2069.6869,2041.6365,2025.9380,2043.1460,2040.0979,1977.5747,2027.5598,2002.5809,1981.7986,1948.8305,2010.3473,1945.0691,1942.3423,1969.1947,1969.3959,1957.0260,1951.4327,1891.1993,2438.5575,
490,0.4910,0.4910,0.8029,147.6719,381.0142,716.1751,1055.5336,1351.7570,1624.8389,1765.6689,1876.9981,1998.8510,2016.4279,2050.1828,2076.9130,2153.7180,2097.0548,2094.2186,2063.4519,2052.3856,2010.7629,2065.3164,2071.6084,2014.2419,1994.9428,2042.6105,1996.9401,1964.1364,2027.7714,1976.7566,1999.9701,1994.2584,1995.2841,2480.6631,
491,0.4873,0.4873,1.9066,137.6892,391.8430,722.8722,1061.5695,1390.4908,1646.9534,1822.6863,1926.6494,2080.6919,2100.5941,2071.1053,2134.2685,2149.8378,2178.3554,2195.6128,2171.2749,2120.8088,2137.3960,2125.6358,2098.1229,2121.7591,2109.8346,2023.4000,2079.3593,2066.4751,2077.7504,2046.1568,2048.3761,2089.0634,2092.8942,2549.5886,
492,0.4839,0.4839,1.6988,112.5882,406.7705,760.6586,1121.2111,1436.5374,1696.1713,1879.3643,1990.6510,2144.7319,2158.7897,2184.1277,2211.9527,2238.3892,2218.4684,2222.7315,2241.4906,2205.4611,2254.5167,2196.3864,2172.4479,2180.4174,2220.4634,2128.8173,2159.1182,2146.6795,2145.4944,2142.7695,2144.9440,2102.1565,2132.7379,2676.5285,
493,0.4816,0.4816,5.5574,137.1220,449.3386,792.0764,1150.3439,1516.6937,1747.7201,1979.3496,2108.2883,2218.0681,2264.2377,2265.4950,2341.7201,2349.5730,2297.9901,2317.6715,2306.4622,2306.6608,2310.2222,2248.1915,2277.8665,2246.8337,2277.8112,2223.0243,2226.5332,2239.7194,2229.7356,2179.2804,2211.3172,2214.4013,2187.2143,2728.0581,
494,0.4781,0.4781,3.0666,140.9231,454.3978,829.5569,1194.6549,1558.4281,1827.2128,2062.5998,2180.0105,2263.8472,2359.1386,2406.7833,2419.5972,2436.9480,2438.3401,2483.4768,2399.2620,2406.9012,2414.6473,2378.8537,2429.1653,2382.4729,2361.0500,2322.8270,2353.9031,2329.7185,2377.2452,2289.7902,2288.4955,2282.3709,2325.6422,2843.1801,
495,0.4755,0.4755,8.0972,164.9033,475.1302,872.8114,1252.9711,1632.9554,1887.6699,2163.5313,2309.2068,2419.4116,2489.0841,2523.1167,2544.1751,2570.8997,2564.3994,2576.8648,2517.5290,2528.5322,2490.4561,2523.9986,2526.3111,2435.1350,2487.8929,2466.2573,2462.5826,2457.5851,2421.0573,2445.0307,2435.4671,2434.0501,2425.1826,2997.0527,
496,0.4754,0.4754,4.4034,171.5810,503.1615,924.3507,1310.9681,1716.5791,1990.4853,2267.3461,2427.0690,2532.2372,2588.2476,2609.2110,2685.1387,2714.1033,2692.1293,2671.2917,2659.4352,2691.4110,2619.8948,2688.8632,2668.8339,2594.8739,2616.3983,2622.8689,2646.7510,2594.2143,2572.4778,2609.6652,2544.5729,2528.3836,2548.3894,3147.4351,
497,0.4729,0.4729,3.6437,195.2260,516.5893,940.9831,1382.6994,1807.6652,2094.8777,2385.0985,2561.8421,2655.5492,2751.2051,2794.3687,2792.8369,2836.1130,2791.5212,2813.2136,2778.9824,2802.1083,2774.7035,2805.3646,2757.3474,2797.1440,2771.9576,2789.6775,2782.3602,2758.5239,2760.2886,2733.5955,2676.0315,2697.8441,2700.4580,3293.7947,
498,0.4735,0.4735,3.6431,203.2822,544.9753,1001.1861,1487.7500,1906.6026,2242.6796,2503.5575,2659.0245,2819.5391,2895.5853,2914.8729,2951.5964,2975.8254,2974.1818,2977.4069,3005.6623,2972.3114,2965.1818,2964.2887,2941.9891,2954.7015,2918.8051,2921.3224,2939.0824,2904.2976,2913.3568,2863.9863,2901.0385,2915.4217,2820.9097,3464.9198,
499,0.4739,0.4739,11.8255,211.9975,564.6905,1103.3070,1567.1537,1997.1112,2409.4308,2662.2415,2777.6855,2945.6997,3051.9022,3122.4976,3125.6999,3146.0096,3172.4586,3124.9820,3128.8235,3131.4936,3158.6886,3189.7758,3127.1311,3108.2562,3122.3723,3117.5531,3087.6052,3044.7300,3071.5769,3070.2648,3016.6153,3063.6210,3025.7337,3673.6355,
500,0.4765,0.4765,8.0745,221.1210,600.3517,1158.5013,1654.5061,2108.0492,2516.4444,2805.2176,2970.7884,3153.9638,3229.5055,3275.5273,3360.3469,3381.1364,3341.7575,3344.4824,3302.5818,3310.0106,3324.4423,3311.7291,3322.4172,3279.9419,3322.7028,3290.8687,3285.6476,3304.2245,3254.0091,3202.6922,3225.2790,3291.7072,3220.0140,3888.0057,
501,0.4778,0.4778,19.7878,226.5136,668.7813,1196.9582,1731.4163,2231.2089,2630.7665,2950.2670,3169.1756,3344.8764,3408.0595,3471.8716,3567.8661,3534.4826,3527.0997,3537.6562,3543.2536,3544.2387,3514.8410,3533.1432,3520.9370,3522.3049,3512.0068,3500.5188,3525.6695,3478.1919,3440.4299,3454.8068,3397.7832,3470.3261,3422.3176,4147.5401,
502,0.4816,1.7163,31.3612,255.8783,704.8663,1279.5772,1848.5360,2376.5135,2789.5824,3094.9191,3410.1359,3525.1888,3687.6424,3742.2916,3743.7973,3764.7500,3776.8788,3805.5852,3832.9757,3781.8351,3732.8336,3739.5452,3764.5117,3733.2441,3724.0171,3724.8473,3713.9476,3713.2261,3733.3722,3740.7699,3627.4185,3698.2999,3652.0977,4396.4704,
503,0.4843,4.1574,25.1150,234.6706,732.2156,1351.7001,1932.2464,2515.0963,2970.7542,3321.9293,3521.0626,3719.2275,3855.2443,3952.5930,3921.3597,3982.0531,4033.9723,4032.6787,4030.1537,3993.6431,4003.9083,4002.0008,3967.0882,4019.4417,3949.0092,3958.5215,3948.7570,3938.4116,3931.8535,3906.8227,3902.0830,3904.1909,3818.4824,4686.1832,
504,0.4858,0.4858,17.8999,249.4079,773.7514,1393.6833,2028.2054,2658.3398,3108.6954,3508.3135,3737.8168,3991.3838,4113.0339,4158.8422,4175.0296,4210.4567,4224.5236,4308.3343,4309.6511,4268.8230,4226.6281,4242.8428,4269.2954,4248.5588,4205.3884,4218.8024,4158.4429,4198.7286,4198.7059,4174.3758,4190.0921,4157.8989,4171.2908,5008.4381,
505,0.4883,0.4883,15.7867,287.6794,801.9206,1504.1580,2169.0719,2799.3619,3319.8441,3729.1113,3975.1988,4240.8489,4396.7504,4424.8155,4468.1920,4542.6560,4536.1520,4549.1062,4546.3425,4573.4268,4496.3273,4546.9844,4511.5620,4483.8407,4566.1811,4430.9528,4388.6835,4484.2186,4464.0079,4468.5373,4448.5619,4355.0349,4458.8244,5268.7940,
506,0.4895,0.4895,45.1615,307.6988,846.8978,1577.5955,2300.0988,2983.6837,3508.4270,3950.9064,4205.5605,4510.3071,4620.7224,4709.8955,4795.3701,4816.7998,4835.6470,4867.9854,4825.7980,4888.7933,4787.4115,4859.6411,4786.6149,4801.4095,4731.8101,4755.5568,4725.9824,4741.1493,4727.5769,4671.9952,4676.3258,4675.4590,4695.5286,5614.3981,
507,0.4904,0.4904,43.5984,323.1580,876.3726,1649.8413,2423.4739,3101.9336,3761.7694,4161.6232,4484.6494,4760.0196,4847.0544,4989.2490,5099.9055,5112.3886,5168.2685,5112.6234,5120.3222,5116.4459,5060.0093,5155.5293,5062.9786,5120.7397,5000.9571,5062.1968,5073.3963,5009.8555,4999.5834,4994.3006,4945.3067,5015.3570,4986.6090,5960.4768,
508,0.4907,0.4907,19.9426,344.6202,971.6376,1761.4756,2561.4007,3301.7108,3947.4575,4401.6179,4755.6607,4981.0860,5141.0637,5316.5939,5343.2081,5400.4835,5471.0842,5392.6676,5455.6381,5404.8223,5408.6137,5419.0548,5370.2875,5356.7452,5327.9135,5346.8933,5310.9823,5339.8624,5296.3294,5287.3168,5274.0351,5294.6444,5287.9253,6381.1426,
509,0.6915,0.4888,28.5275,358.8814,993.7529,1834.6559,2669.9445,3446.3671,4148.2843,4633.1526,4989.8018,5256.8552,5435.5463,5496.8005,5605.8547,5706.6635,5673.8091,5693.2894,5724.7306,5697.1430,5706.0642,5652.7866,5710.9258,5662.4806,5676.6552,5593.2876,5540.1251,5615.5759,5584.7814,5597.7423,5593.2489,5636.6979,5560.8281,6698.4623,
510,2.0700,0.4862,31.4694,373.3783,1068.0596,1910.9378,2820.5559,3609.2091,4268.5335,4826.5851,5191.0064,5504.6299,5674.1292,5780.1149,5860.3318,5983.4793,5909.4319,5982.4065,5968.9127,6031.3449,5976.8129,5964.6449,6016.3918,5895.1525,5911.3095,5838.7220,5837.1827,5913.8721,5864.4083,5856.3791,5824.3126,5903.2938,5829.4625,6950.4370,
