 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
443,0.1715,0.8193,278.3491,1864.3402,4743.9431,7990.1583,11284.2185,13852.3606,15462.1972,16610.4432,17268.4080,17361.1914,17207.9797,16890.4486,16502.1289,16105.0694,15629.8971,15410.1241,14989.2130,14850.7360,14474.8335,14159.5299,13976.2339,13817.8204,13582.4146,13569.0832,13362.0923,13119.9984,12975.5330,12995.6689,12741.7195,12745.6728,12696.7521,20751.8579,
444,0.7548,22.8789,321.4365,2037.2222,5077.9872,8679.2914,12021.9877,14619.7681,16708.6954,17731.7190,18304.5246,18454.1016,18376.4822,18114.4013,17661.4617,17366.8533,16977.0223,16607.1724,16229.5511,15898.6429,15573.8154,15383.2739,15252.3547,14921.9182,14644.3844,14687.6307,14378.1548,14349.5021,14293.3981,14050.1229,13858.4464,13827.5361,13524.2948,21916.9310,
445,0.8097,1.5636,320.1977,2026.5574,5397.0405,9051.1512,12766.0353,15548.9464,17550.1642,18936.7063,19458.1151,19607.8467,19505.1941,19367.0120,18927.9358,18614.5942,18097.5866,17955.7528,17400.7634,16853.4610,16595.5260,16457.9822,16211.5134,15943.9110,15711.2975,15587.6743,15269.6056,15168.1213,15196.9443,15016.9205,14944.4463,14687.7941,14676.3162,23149.0754,
446,0.8048,0.8048,308.8750,2079.5552,5731.0376,9538.5656,13267.5671,16286.6558,18250.8754,19595.7544,20219.2646,20464.4964,20445.0822,20372.8961,19808.1297,19503.3351,19244.9917,18609.0073,18240.6723,17873.9242,17652.4731,17399.1714,16964.0031,16969.2742,16512.5654,16508.8913,16364.8237,16013.8900,16101.0737,15835.3772,15578.0219,15602.6231,15486.6973,24346.9707,
447,0.9413,0.9576,323.2613,2211.2422,5822.7563,9771.8926,13634.9563,16702.3518,18822.9623,20073.4510,20809.2287,21087.8120,21209.7064,21023.8260,20450.2808,20071.7994,19688.0185,19242.1021,18970.4404,18629.2977,18394.6459,17964.8876,17718.4482,17460.2098,17276.3926,17044.5158,17037.0158,16988.3191,16801.1527,16504.4958,16581.0901,16352.2701,16366.2579,25020.3479,
448,3.0889,3.8371,346.5575,2181.3378,5707.6458,9816.0891,13783.4970,16801.4743,19005.5307,20409.3892,21033.3452,21269.7984,21301.4529,21074.5644,20869.8220,20568.0529,19995.7643,19555.7834,19218.5281,19057.3527,18663.2154,18401.3038,18083.1920,17960.9619,17729.1445,17501.6968,17315.2264,17255.0317,17056.8150,16833.6037,16909.5838,16758.0568,16708.9482,25262.0696,
449,0.7904,5.0494,295.4857,2150.7981,5735.6593,9776.0564,13718.2935,16876.2029,19090.0577,20415.1934,21009.0691,21319.9812,21179.7237,21005.1883,20783.1225,20330.4830,19978.7285,19656.9750,19412.4067,18960.3991,18750.4851,18519.9892,18098.8340,17944.3967,17921.5787,17636.3776,17289.0711,17292.6801,17349.4927,17007.7486,16850.5828,16974.0995,16919.6390,25223.7680,
450,0.7873,5.6549,323.2006,2075.2566,5517.5964,9531.5956,13605.3209,16715.6276,18925.7806,19953.8141,20775.1983,21023.0388,21081.4303,20806.7469,20450.5493,20186.8501,19788.5426,19472.8392,19180.5004,18940.2956,18542.6141,18218.6562,18035.6224,17975.7428,17704.3197,17502.5716,17398.7463,17123.4787,17169.5306,16992.6138,16840.2277,16846.5726,16781.6285,24863.5588,
451,0.7852,23.2054,309.2054,1944.4042,5194.3558,9317.2461,13193.8456,16171.5648,18357.5540,19360.3299,20261.5090,20378.6205,20411.3451,20134.6980,19916.2489,19636.5916,19168.3188,18893.0937,18611.7030,18495.1606,18135.9092,17783.6744,17608.8406,17598.9274,17217.5626,17012.1829,16855.1413,16830.6644,16767.1292,16460.8416,16480.2421,16553.1807,16425.9877,24326.1392,
452,0.7820,4.9849,286.4228,1851.7530,5031.8409,8801.7421,12464.7010,15538.3389,17469.8019,18680.6944,19417.4021,19550.9311,19658.8433,19480.5829,19246.2419,18849.8738,18620.4335,18227.4776,18005.3119,17738.9805,17511.4838,17205.0484,16982.7977,16812.3651,16597.6646,16480.4265,16340.7014,16281.0456,16041.7021,16101.1897,15885.5099,15885.2186,15713.8135,23424.1607,
453,0.7777,0.7777,256.3134,1770.8745,4785.2837,8203.5962,11731.9576,14665.1595,16689.7229,17833.2447,18422.6686,18527.3764,18658.8396,18527.0649,18264.7096,17833.1514,17726.6244,17307.6272,17111.7639,16713.2785,16565.1658,16239.8809,16114.3355,15836.5347,15731.2287,15734.8923,15530.2553,15482.4357,15268.5270,15215.4172,15244.4182,15031.8555,14942.2976,22184.7216,
454,0.7746,0.7746,236.9332,1666.4135,4421.1148,7624.4687,11007.7417,13709.4620,15631.2936,16783.5765,17326.3982,17571.0338,17606.7052,17379.7352,17191.0705,16783.7594,16633.6279,16268.6422,16001.7676,15805.8604,15511.8988,15364.6768,15258.8319,14967.5728,14832.9644,14795.9822,14712.8591,14492.1172,14490.3218,14181.8488,14264.0146,14309.1243,14182.6185,20884.9931,
455,0.7693,0.7693,228.3812,1561.8286,4062.3298,7071.6704,10122.8084,12730.4142,14415.8806,15467.7970,16156.1862,16381.0918,16368.4841,16134.9572,16071.4197,15772.7596,15384.0726,15080.0965,14859.1312,14684.5446,14485.7175,14301.7454,14167.7748,14026.6670,13735.0143,13790.3078,13661.4969,13565.8713,13443.0013,13310.5340,13278.0374,13306.3949,13227.1984,19419.8676,
456,0.7618,0.7618,221.9505,1476.8704,3800.6133,6543.8335,9254.9100,11601.1982,13322.4598,14286.9294,14912.9756,15174.0645,15175.7652,15007.8477,14771.8098,14569.2534,14236.3026,14027.3191,13756.9779,13735.9403,13483.8880,13083.2184,13085.2995,13043.1390,12906.5645,12708.5801,12585.2628,12502.0945,12385.6196,12464.8961,12230.0705,12239.4563,12276.0302,18079.2978,
457,0.7553,0.7553,197.7260,1375.8548,3450.7032,6041.4610,8541.0029,10504.8185,12222.9948,13205.4197,13865.2641,13998.1662,14080.1624,13835.5344,13668.2742,13506.1626,13198.5012,12996.8493,12796.4210,12738.5391,12440.7006,12260.0982,12202.8737,12056.3746,11950.3360,11674.4882,11682.1660,11534.4475,11474.5618,11499.5445,11334.8878,11334.5904,11323.0464,16678.5554,
458,0.7461,0.7461,180.3176,1268.9173,3192.9550,5499.3465,7817.3957,9669.5825,11195.3284,12051.7363,12656.2111,12818.0801,12833.0975,12694.9529,12633.7981,12408.7382,12260.4625,12016.4859,11787.8569,11710.5663,11451.8850,11371.1056,11243.1767,11008.0622,10956.7600,10762.9821,10819.9183,10610.1286,10614.2421,10574.4745,10482.2594,10458.0102,10387.1152,15254.7760,
459,0.7387,0.7387,147.1675,1163.1024,2958.6480,5063.1906,7212.1620,8915.5040,10239.0167,11098.7125,11561.9131,11794.0901,11802.2613,11867.6238,11693.1503,11495.4979,11390.7721,11126.0816,10926.5770,10810.3487,10672.6477,10534.8816,10373.1666,10261.2702,10156.3436,10067.4018,10074.1848,9925.0375,9926.6724,9809.1690,9713.2790,9677.0003,9616.1539,14125.1197,
460,0.7309,0.7309,134.7957,1054.7551,2760.3797,4721.1919,6648.0967,8204.2896,9398.1539,10256.6420,10605.9197,11025.5198,11028.7516,11032.4703,10863.9051,10727.7021,10555.6217,10307.2701,10169.4932,9988.9283,10004.8341,9871.9708,9667.3294,9650.4189,9453.7171,9386.3303,9358.8273,9279.0093,9211.9291,9252.5152,9138.3867,8981.7817,8987.9922,13064.5360,
461,0.7218,0.7218,106.6232,944.5298,2584.0091,4446.7129,6172.1213,7540.2131,8717.1105,9428.1754,9807.2278,10229.2809,10234.3679,10182.7198,10064.6803,9961.6830,9828.2932,9669.5831,9447.1592,9319.3960,9328.3272,9244.5720,9048.5297,9000.3125,8819.4528,8752.0797,8711.2879,8652.4663,8589.7041,8628.1880,8473.0743,8396.4472,8425.6465,12086.2421,
462,0.7079,0.7079,91.8450,881.3634,2352.8379,4069.8269,5671.8576,6968.0128,8061.8495,8692.2311,9068.1265,9315.1981,9418.6735,9407.2448,9339.7241,9226.9779,9087.5293,8953.9980,8831.3676,8676.9599,8613.3287,8522.9945,8367.8924,8294.5799,8226.8645,8135.5458,8147.6630,8074.6028,8030.0154,7952.5200,7878.6773,7859.2263,7865.1705,10997.0561,
463,0.6925,0.6925,85.8488,813.3905,2160.6525,3695.2950,5221.7059,6408.7508,7426.3919,8009.6261,8318.9236,8597.6778,8647.6997,8572.8914,8655.9585,8504.6362,8367.4939,8268.9713,8199.2473,8089.0239,7975.1309,7880.0989,7803.6075,7677.5009,7694.3651,7543.7894,7540.1340,7472.0446,7479.1139,7364.5380,7394.4012,7378.2970,7288.7592,10070.2133,
464,0.6795,0.6795,72.7207,707.4417,1993.2982,3405.8270,4856.7437,5920.1203,6746.0773,7352.5412,7746.8552,7971.3592,8059.7127,7912.1329,7942.0778,7872.4473,7768.4301,7691.6425,7537.5959,7492.2947,7346.5355,7307.0550,7263.1351,7176.4186,7108.9194,7031.8096,7006.9535,6925.1724,6979.1803,6777.0749,6833.9062,6848.0483,6815.3568,9351.5893,
465,0.6698,0.6698,58.5456,632.6154,1783.2089,3117.3569,4429.0755,5494.0084,6235.6692,6759.9436,7125.8568,7333.7435,7429.4529,7416.7258,7343.3108,7300.4481,7265.6165,7121.3110,6937.1767,6929.4834,6853.1827,6769.3417,6757.2431,6647.6932,6633.8327,6589.6018,6510.4197,6435.9988,6493.8453,6453.2326,6377.7077,6395.1520,6412.8275,8656.4764,
466,0.6569,0.6569,72.6636,569.4750,1600.2099,2876.1561,4000.9936,4953.0989,5727.7679,6271.4954,6500.7964,6708.1375,6731.1731,6807.8428,6695.4688,6740.1034,6630.9373,6503.1593,6325.8214,6400.4972,6334.0300,6248.2463,6212.8275,6123.3078,6154.8460,6116.6915,6069.6641,5958.9561,5981.5938,5964.7221,5880.0947,5865.9162,5834.1002,7924.5133,
467,0.6468,0.6468,52.9095,503.8717,1473.1159,2600.3423,3633.6713,4610.1584,5266.5575,5737.9977,5965.2758,6154.1158,6155.1285,6217.1309,6113.1760,6104.4520,6064.8545,5993.1246,5926.3471,5825.1315,5808.6462,5758.5591,5692.0653,5657.8067,5674.3143,5557.4786,5585.8859,5532.4654,5422.7879,5442.1237,5478.3512,5377.5324,5346.1490,7299.0816,
468,0.6398,0.6398,54.5707,471.1660,1318.3703,2296.5782,3366.7040,4169.0932,4805.0312,5249.8738,5514.9293,5625.5824,5651.4989,5690.7562,5671.3876,5696.0066,5580.5573,5513.2816,5447.9293,5377.0614,5340.4930,5376.3369,5244.6658,5284.0305,5186.7751,5142.8883,5121.2090,5075.9874,5051.5501,5083.0554,5055.3869,5010.3307,4912.0188,6666.5352,
469,0.6319,0.6319,39.9157,426.4782,1206.3183,2071.3670,3062.2605,3788.1284,4366.6943,4825.6159,5000.7468,5136.3244,5251.8371,5267.4605,5131.0189,5162.6691,5102.5761,5107.5731,5004.0734,4989.6218,4911.5031,4907.9483,4822.8930,4822.2072,4774.9346,4704.9245,4679.2905,4645.3383,4642.9633,4588.6229,4630.9682,4652.3963,4617.2492,6144.1996,
470,0.6259,0.6259,46.7161,379.1301,1064.8667,1895.2273,2749.0636,3498.0689,4041.6888,4377.4820,4602.2848,4723.6186,4768.6432,4756.7534,4781.4694,4737.7431,4710.5062,4702.0332,4639.7011,4587.5064,4513.1922,4448.0255,4370.2155,4404.4983,4365.9171,4322.8519,4302.2598,4251.2115,4301.5932,4236.6927,4254.2747,4198.8140,4307.1745,5651.4908,
471,0.6190,0.6190,22.6574,367.4803,959.7778,1765.6088,2539.6049,3172.9923,3679.2478,3948.8814,4267.7745,4322.9864,4399.6399,4344.6204,4365.0209,4352.1525,4276.7251,4276.0643,4264.7665,4203.9774,4113.3083,4129.4002,3976.5986,4002.1510,4048.2280,3963.9920,3988.7689,3933.0090,3962.5155,3880.6469,3894.5757,3902.1430,3933.0606,5164.0818,
472,0.6105,0.6105,17.4460,333.4202,888.0131,1565.4896,2299.8186,2882.4083,3360.3723,3648.5957,3863.8727,3976.1588,3976.8127,4006.9652,3987.4404,3985.8282,3985.1086,3905.5503,3841.9411,3836.7844,3866.5400,3764.5908,3736.6827,3743.8373,3652.1259,3674.9848,3632.0118,3647.7051,3608.1449,3533.9038,3544.2166,3525.9233,3549.6681,4765.1415,
473,0.6037,0.6037,7.7791,284.7250,808.9932,1452.9285,2100.6242,2697.7571,3070.5168,3351.2827,3552.5083,3656.7764,3690.0748,3694.9856,3669.7083,3711.0209,3681.1028,3567.6043,3543.6533,3537.0393,3495.7537,3501.8592,3438.9497,3443.8397,3379.9623,3370.3648,3350.1385,3382.1559,3348.3413,3311.0679,3287.7682,3324.6608,3302.3993,4316.9795,
474,0.5996,0.5996,20.6792,260.0375,762.5673,1357.7762,1837.2598,2446.5286,2858.4712,3131.8730,3285.0161,3391.6332,3427.7351,3424.8025,3449.3908,3434.5274,3361.2686,3455.1296,3324.5656,3314.7535,3246.3172,3255.8271,3156.2985,3230.0871,3105.7640,3170.1915,3173.5903,3094.4980,3073.5614,3050.3799,3043.2008,3031.6715,3035.8062,4076.9893,
475,0.5878,0.5878,7.2470,237.1053,697.3306,1252.5773,1824.5183,2270.3670,2577.2555,2861.5935,3076.3944,3163.6000,3189.2277,3189.8409,3203.8790,3188.9591,3130.6922,3159.7823,3076.6538,3054.5563,3038.1060,2997.7506,2962.4545,2966.4372,2956.0118,2900.4804,2908.0545,2885.9792,2910.0893,2885.6948,2870.8666,2849.1570,2819.6102,3814.4340,
476,0.5785,0.5785,31.0586,258.2561,658.8074,1156.9407,1674.5763,2119.8879,2368.3702,2679.7170,2850.4088,2869.0410,2935.3557,2966.3215,3021.2284,3011.4778,2944.0745,2891.4205,2883.3662,2873.5296,2878.7945,2867.4905,2765.9620,2794.7271,2809.5422,2706.4319,2702.9728,2736.2991,2736.6103,2725.1021,2653.9452,2650.2750,2610.2746,3592.3916,
477,0.5679,0.5679,1.0604,218.0621,604.6707,1063.7188,1509.2647,1920.1697,2243.2228,2461.0687,2607.7968,2745.7950,2785.5892,2771.2317,2788.5558,2735.7980,2725.3390,2651.9849,2701.8771,2637.7666,2668.1350,2625.1858,2619.7719,2564.1508,2551.8555,2532.3767,2548.6193,2498.0017,2493.5224,2517.0986,2525.0805,2461.1600,2482.3618,3304.0092,
478,0.5576,0.5576,0.6035,196.0736,552.8328,978.9605,1422.2152,1795.9636,2142.7322,2288.6889,2449.6832,2568.4247,2608.6840,2630.3838,2637.7998,2595.9090,2582.9907,2554.5883,2584.4619,2493.4653,2504.4897,2480.9707,2404.9348,2488.0031,2464.7428,2444.5936,2399.7501,2389.6167,2294.1670,2378.1494,2387.6923,2369.2902,2370.7764,3038.7299,
479,0.5463,0.5463,12.9829,168.3005,524.9248,931.5090,1357.9682,1732.0916,1994.3950,2187.6562,2298.0187,2411.4432,2460.5698,2470.5716,2462.7029,2447.6777,2458.6634,2482.9367,2387.6937,2400.6281,2405.5458,2386.1987,2320.9308,2282.6992,2322.8789,2321.2536,2283.1111,2269.9836,2231.2300,2181.2206,2258.4848,2221.2497,2241.6751,2891.8457,
480,0.5369,0.5369,1.4644,170.4052,500.8944,895.4619,1276.7462,1586.3688,1912.0236,2052.7457,2194.6380,2279.3234,2386.9447,2329.6739,2337.3545,2358.7588,2362.1384,2292.0373,2283.0163,2292.2858,2265.9977,2247.8791,2215.5404,2194.5083,2220.2243,2165.9741,2165.3802,2164.8600,2178.6397,2082.1299,2158.1507,2155.9011,2081.3455,2735.9040,
481,0.5316,0.5316,22.4647,192.0236,500.2407,873.5334,1210.3446,1520.9625,1787.5434,1972.8887,2099.5765,2134.3483,2260.2994,2223.1426,2274.0377,2252.1736,2248.2012,2182.6001,2245.6089,2184.0016,2162.4782,2189.1334,2189.3997,2076.0520,2134.7181,2119.1541,2158.4610,2091.9965,2110.6808,2065.2787,2081.8943,2076.9059,2061.0584,2624.9508,
482,0.5247,0.5247,1.1810,144.2249,443.5907,799.0975,1158.8480,1471.2065,1722.7714,1882.0903,2004.6173,2113.8183,2199.0224,2133.8781,2172.0125,2112.9691,2181.2133,2177.2253,2141.8278,2106.9243,2123.7854,2056.3589,2068.5074,2099.2503,2118.2461,2034.1208,2070.0731,2019.5357,2028.2936,2025.3574,2013.2179,1997.0680,1993.4645,2580.6226,
483,0.5179,0.5179,0.9307,135.7138,404.7893,793.9985,1099.6863,1470.0124,1666.8482,1864.4049,1989.9400,2053.2900,2064.6399,2085.8226,2113.3327,2107.5205,2139.2527,2057.4249,2081.6362,2090.0255,2038.9023,2103.8010,2071.3972,2007.7074,2015.3987,1973.8842,1971.7369,1938.0025,1992.9654,1954.7314,1984.5018,1909.4437,1921.6582,2482.0454,
484,0.5103,0.5103,4.6640,138.6195,419.6296,746.2856,1121.7381,1402.1459,1637.5739,1802.1683,1889.1226,1981.9897,2010.9293,1956.9263,2006.7622,2027.7077,2024.9182,2004.6750,2022.4547,2059.6359,2024.5480,1981.9858,1952.4579,1988.8088,1941.4248,1901.2323,1924.8854,1924.8329,1915.6571,1890.2469,1934.6419,1906.0965,1892.0730,2397.2636,
485,0.5073,0.5073,0.5073,137.1845,403.0229,741.4653,1087.6357,1380.0191,1604.6041,1761.0325,1851.9108,1929.2293,1985.4144,1966.0784,2046.6562,2044.1238,1992.7770,2040.6108,2013.9401,1963.2109,1982.5086,1978.6120,1927.9838,1921.4850,1927.2309,1881.3212,1914.6684,1899.5758,1926.0905,1896.5050,1923.4081,1905.5685,1905.0446,2414.1407,
486,0.5047,0.5047,0.6520,133.0012,391.1170,741.7827,1042.8572,1356.0048,1573.4958,1699.8902,1870.8544,1912.7078,1997.6384,2014.7069,2000.6284,2044.5076,2002.0605,2048.4839,1984.9600,1933.1532,1932.0453,1939.1408,1948.9314,1936.5095,1918.2910,1892.5203,1897.8443,1874.4142,1855.1414,1903.3831,1845.3456,1851.4129,1869.7079,2315.1686,
487,0.5011,0.5011,3.5921,127.5377,397.9964,713.7481,1071.8769,1328.4196,1574.9288,1728.5022,1839.6838,1895.7538,1987.0749,2016.6381,1986.1631,2033.1925,2022.7724,1995.8075,1982.5189,1966.8333,1987.8249,1951.8368,1951.9545,1923.7174,1922.0553,1910.2451,1921.2385,1868.6069,1866.4893,1875.1509,1900.9909,1870.4823,1859.5414,2340.8755,
488,0.4990,0.4990,13.6700,130.9917,401.9567,714.1663,1065.8234,1350.6100,1592.9534,1764.6415,1836.0778,1915.6101,1958.8113,2040.0423,2035.5266,2004.6000,2016.4409,2007.2882,1988.7343,1992.2902,1987.0248,1968.6770,1959.3151,1957.6627,1917.7484,1969.6729,1924.1225,1899.8016,1914.6149,1922.2355,1916.6086,1927.0940,1891.7421,2331.6540,
489,0.4947,0.4947,4.2413,143.5849,405.1087,735.2740,1052.2695,1378.4797,1568.4271,1771.5297,1929.3684,1974.5168,2020.5165,2048.7024,2068.2529,2056.0693,2041.3398,2024.6482,2046.6867,1974.5684,1998.3045,2035.7833,1996.4738,1963.8809,1959.9219,1978.5066,1958.3962,1977.3571,1893.4983,1965.3964,1903.3158,1901.4181,1890.9909,2415.9347,
490,0.4910,0.4910,3.1900,134.2908,381.5838,731.9041,1043.4687,1401.5539,1619.5728,1782.0724,1979.5839,1994.3193,2064.8953,2080.3158,2121.4802,2087.8726,2078.0561,2072.3532,2069.8641,2036.0589,2070.5881,2043.1442,2011.6510,2030.8538,2030.1099,1983.8918,2014.8484,1970.1253,1969.7146,1970.2349,1959.3054,1964.0777,1986.1342,2483.0135,
491,0.4873,0.4873,12.7689,141.2294,400.9130,730.8708,1081.3431,1430.3247,1648.0200,1833.6245,1943.6542,2065.7844,2165.4939,2152.2180,2159.9104,2172.1408,2153.3647,2132.5089,2147.7802,2144.7490,2155.1127,2125.5878,2086.9481,2104.0088,2113.8353,2064.3761,2132.5297,2024.7328,2052.8451,2035.5106,2057.6848,2027.1963,2037.2135,2552.0219,
492,0.4839,0.4839,2.2948,144.5627,438.0278,770.5358,1157.6203,1481.8117,1710.8283,1885.6512,2014.2240,2092.6238,2207.3122,2235.0200,2231.6222,2249.4071,2194.9628,2224.6833,2251.7413,2247.1057,2226.9721,2175.9277,2169.0616,2150.1901,2178.3133,2127.7058,2163.7803,2164.0512,2111.8472,2125.9641,2153.8394,2093.4406,2097.1499,2669.9041,
493,0.4816,0.4816,10.2313,144.2436,459.9068,779.5107,1162.4160,1492.0317,1782.0676,1961.3208,2106.5920,2180.2381,2293.8193,2254.5960,2368.2520,2329.9696,2311.4131,2336.9557,2302.1780,2311.4869,2330.9932,2323.7167,2283.2654,2303.1177,2248.6275,2276.3669,2287.9448,2257.8461,2195.3591,2226.8758,2258.5017,2215.8561,2210.4209,2803.9049,
494,0.4781,0.4781,9.9013,155.8955,476.5991,837.8588,1235.2266,1541.9712,1855.7247,2093.1018,2199.0337,2301.3544,2386.4958,2385.5571,2449.4185,2424.1659,2431.7678,2483.1375,2409.0368,2400.2327,2446.1104,2397.9904,2386.0637,2433.5229,2335.6601,2362.8527,2382.1830,2363.6756,2337.7085,2323.1161,2352.9542,2355.6108,2312.4495,2890.7770,
495,0.4755,0.4755,0.4755,179.8252,513.0282,864.2290,1276.2676,1686.2744,1944.2882,2180.1088,2311.1704,2415.9423,2501.7015,2513.9719,2546.3480,2578.1593,2538.9058,2565.4956,2555.9080,2527.7354,2525.4206,2509.2136,2521.3237,2522.1317,2483.0294,2499.4852,2465.0834,2507.4054,2426.3190,2465.4694,2429.6800,2432.2934,2446.2160,2967.6055,
496,0.4754,0.4754,3.3229,184.7602,531.4728,916.8138,1362.9796,1741.3144,2020.7071,2262.5230,2418.0258,2507.2947,2586.5458,2632.5574,2676.4446,2698.0339,2659.1618,2686.3771,2677.9067,2690.5529,2668.8543,2631.2073,2624.2974,2645.9954,2668.3342,2640.7797,2649.1637,2611.6508,2613.0942,2592.3194,2612.2096,2559.5176,2566.3570,3120.2104,
497,0.4729,0.4729,11.8380,181.2944,539.5932,1000.5781,1425.3545,1793.0745,2103.5096,2364.8875,2524.4040,2650.9368,2717.7045,2795.2125,2809.4689,2840.1741,2840.2896,2809.0765,2808.4775,2839.0815,2756.8610,2785.9379,2749.8744,2754.0827,2773.3636,2691.2495,2769.3035,2764.4578,2724.6266,2721.9508,2707.0279,2726.0021,2684.2765,3330.6893,
498,0.4735,0.4735,10.6576,191.8942,582.8853,1066.2386,1542.3387,1926.6418,2282.9663,2494.9882,2695.1803,2843.4756,2871.6474,2934.4819,2981.1241,2985.9584,2985.6995,3013.8093,2979.0734,3003.0018,2989.6390,2953.9135,2972.1700,2910.4027,2919.5387,2900.3544,2938.3300,2909.8138,2908.9013,2898.7039,2840.8820,2895.2997,2878.7234,3485.2921,
499,0.4739,0.4739,21.1244,190.1298,619.3542,1092.7041,1611.3747,2031.8132,2368.9343,2643.9862,2869.3032,2978.1989,3074.7666,3071.8602,3133.1116,3196.8754,3150.6517,3170.1350,3105.8871,3194.8174,3154.6314,3145.5242,3093.9189,3126.0866,3088.5692,3083.9982,3065.0449,3090.0074,3075.2385,3054.2896,3042.1924,3060.1300,3084.6720,3654.8897,
500,0.4765,0.4765,23.3496,225.9222,622.9430,1139.8190,1663.8929,2158.0368,2517.8788,2789.9304,2982.8282,3162.2452,3245.5897,3272.2938,3314.9646,3317.4358,3354.4504,3380.9808,3372.9550,3352.4545,3362.9705,3339.6869,3301.9832,3286.7680,3348.9859,3318.2087,3262.8120,3252.3049,3257.0395,3205.2514,3234.0391,3277.8284,3262.9363,3906.1442,
501,0.4778,0.4778,11.4014,237.0043,668.5090,1190.2165,1777.0267,2257.5233,2708.7017,2920.9450,3169.4387,3315.5709,3450.3471,3495.8715,3526.1447,3555.7218,3472.3887,3586.8704,3595.5468,3535.7876,3566.5394,3536.0376,3532.3754,3464.2341,3492.3329,3504.9099,3530.4466,3494.3181,3440.5412,3452.6244,3448.3936,3452.7488,3452.7025,4144.2697,
502,0.4816,0.4816,21.3263,240.2395,712.0897,1266.3572,1874.1402,2371.7596,2822.1776,3098.3906,3401.1506,3516.0723,3661.6762,3699.7818,3799.5808,3774.3446,3745.2952,3791.3703,3748.7109,3799.4915,3747.9098,3758.8496,3777.3957,3739.7162,3658.1918,3751.8033,3738.4486,3688.8781,3666.2572,3714.8641,3669.5283,3621.9931,3653.0533,4407.0650,
503,0.4843,0.4843,41.1702,238.8047,734.6206,1363.2745,1965.4845,2527.3992,2980.5553,3297.5366,3565.6425,3753.3378,3819.5473,3875.9263,4029.1563,3969.3002,4013.5077,4005.5098,4003.4175,4017.0874,4006.7627,4008.4593,3967.1371,3979.1249,3924.0732,3909.0643,3929.1133,3891.5422,3918.3632,3913.2662,3926.4972,3881.6765,3887.8837,4672.7940,
504,0.4858,0.4858,28.5741,273.3255,821.8149,1423.2489,2127.1217,2688.0941,3192.1676,3558.0484,3784.9059,3962.9439,4090.0983,4195.2993,4277.5759,4247.3615,4269.6351,4266.7410,4192.5932,4239.7362,4233.6661,4267.2208,4204.0292,4224.5420,4245.3621,4161.0930,4195.4673,4175.6743,4146.3273,4168.7866,4119.5765,4157.6302,4141.7228,4949.4740,
505,0.4883,0.7683,37.9753,308.4625,839.8854,1477.9286,2197.4375,2810.3438,3338.3449,3775.0201,4053.5870,4241.1167,4343.2008,4454.0950,4511.7750,4543.4307,4527.2495,4525.3367,4538.5594,4550.3875,4538.5173,4607.3525,4511.1135,4431.8519,4544.2836,4444.9490,4423.7349,4409.1489,4390.5371,4454.4346,4351.2240,4375.2967,4468.1080,5273.6231,
506,0.4895,1.3132,40.8428,311.3996,863.2374,1565.5616,2312.3387,2930.3672,3531.4787,3960.9550,4318.8335,4485.2162,4612.3226,4709.6727,4825.3158,4853.2293,4830.0449,4804.2167,4867.0971,4825.5609,4824.0739,4856.6261,4814.8384,4771.4919,4759.0854,4770.7005,4756.8298,4733.1357,4697.5106,4698.2087,4638.1158,4695.5399,4769.8324,5646.5737,
507,0.4904,0.4904,39.4513,325.3474,924.2309,1637.9742,2478.7111,3142.5144,3752.6402,4222.9225,4487.3387,4755.4489,4941.3358,4999.8746,5116.7902,5077.0757,5120.3739,5143.4434,5082.6407,5124.1985,5102.7909,5061.5345,5067.8145,5055.7684,5045.1177,5057.4556,5018.1582,5027.0770,5004.8429,4939.5957,4947.4470,4991.4498,5006.7123,5977.6626,
508,0.4907,0.4907,35.2668,365.2463,987.1669,1741.6866,2572.4969,3348.6007,3909.0022,4424.8164,4726.4618,5008.3060,5209.1158,5316.0162,5384.3049,5375.3816,5387.6707,5468.0201,5418.0391,5418.3838,5408.7178,5356.8337,5382.9092,5324.7396,5359.5791,5379.5211,5294.2774,5258.0480,5295.6846,5214.9265,5320.8273,5269.7788,5238.9465,6317.8264,
509,0.4888,0.4888,37.9575,370.7427,1053.0431,1858.5322,2700.7100,3461.0287,4158.9222,4642.6455,4960.6052,5288.1462,5465.5374,5608.7120,5657.8650,5671.9128,5682.9262,5699.4414,5709.1393,5693.9497,5715.9416,5668.2067,5674.7032,5654.3122,5626.0620,5605.6439,5608.1060,5561.0835,5578.4481,5538.0295,5548.5254,5526.6514,5521.9683,6671.4964,
510,0.4862,0.4862,56.3594,422.9183,1112.1171,1943.5436,2832.8508,3646.8079,4333.2093,4867.7487,5203.2913,5526.4615,5743.4360,5823.1890,5927.6506,5915.9329,5899.5642,5992.1050,5950.4251,5972.6855,5964.1626,5916.9737,5945.3933,5945.2307,5887.1641,5914.6167,5902.6690,5884.5466,5857.0556,5820.8810,5823.8484,5771.5177,5853.0097,6986.2068,
