 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
444,0.8355,14.1426,270.1804,1937.6834,4837.3324,8435.2091,11776.4951,14356.5449,16178.6838,17540.9512,18215.7211,18338.5409,18270.5912,17971.1730,17814.5661,17432.5425,16953.7132,16785.7016,16175.0245,15922.0997,15646.4218,15348.5631,15075.5974,14823.0512,14749.8294,14569.3020,14547.0871,14224.6085,14116.7227,14012.3540,13987.6187,13782.3510,13685.2767,21857.4962,
445,0.8097,1.2406,243.9164,1986.2261,5171.3550,8911.9421,12409.7867,15230.7447,17161.1379,18485.6379,19164.3271,19531.1391,19476.1819,19238.3663,18810.0983,18518.1468,18072.5257,17702.0481,17373.2531,17042.2539,16841.9156,16451.0762,16253.5000,15932.4456,15581.9218,15732.8672,15559.4506,15125.3007,15143.5006,14973.2359,14940.3008,14814.4402,14655.3679,23124.6581,
446,0.8048,0.8048,269.0374,2072.0769,5408.5281,9277.8574,13036.3063,15854.5567,17898.6727,19420.4344,19893.7852,19981.8905,20230.0944,20118.9780,19772.3751,19309.6277,19065.3196,18618.0838,18213.7076,17918.9421,17779.6514,17431.4052,17006.9930,16703.1870,16631.5429,16489.3418,16406.5072,16125.8284,15929.1983,15956.1978,15997.2292,15725.7893,15396.2472,23873.9322,
447,0.8008,0.7985,286.9263,1972.5247,5506.1238,9636.1001,13288.1294,16467.8000,18370.1820,19725.9520,20561.3208,20886.0510,20774.1160,20700.2588,20410.2917,19949.6394,19548.2306,19326.7160,18874.6005,18645.5543,18352.4131,17976.7061,17995.5056,17572.1846,17306.0443,17112.7399,16978.5543,16697.3658,16730.0808,16470.7424,16349.9340,16392.7576,16226.8660,24902.2868,
448,1.0896,3.9897,253.6309,1982.3413,5387.1993,9675.8475,13454.2638,16532.1355,18734.4313,19985.3774,20721.6405,21072.4405,21124.4350,21192.2492,20497.9171,20365.1549,19822.6424,19651.2680,19145.7643,18914.4094,18670.6213,18268.2554,18241.1875,17805.8449,17661.1317,17507.9325,17466.0240,17261.2662,16927.8385,17047.3732,16964.2258,16827.9856,16727.4332,24858.1738,
449,3.4078,29.3687,274.0965,1906.0347,5293.0765,9568.5646,13400.3473,16521.2681,18737.1022,20058.6909,20745.9413,20949.2307,21014.1690,20909.9170,20516.3744,20283.0606,19872.8327,19547.6674,19280.5889,19053.1844,18752.9068,18511.6168,18245.7031,17833.7053,17908.2971,17590.3668,17480.0994,17245.5488,17211.1274,17119.8674,16996.6267,16918.0341,16786.7199,24902.4468,
450,0.7873,0.7873,262.3245,1856.8278,5138.4108,9296.5338,13165.5129,16382.3233,18447.3843,19795.7517,20330.2948,20641.7565,20772.9507,20500.2215,20321.3991,20093.8669,19791.5838,19436.5756,18987.1840,18696.9641,18522.3068,18123.6414,17971.0165,17756.4971,17508.8524,17456.9171,17369.9147,17251.7543,16981.5336,16982.2409,16759.6581,16949.5134,16797.7382,24671.7460,
451,0.7852,0.7852,242.6264,1797.4229,4921.6034,8916.4618,12703.9644,15834.2739,17993.9044,19264.9038,19885.2708,20182.8905,20249.3119,20062.0782,19763.4906,19456.8664,19182.2520,18867.9089,18508.4577,18323.6732,18064.6968,17729.9241,17436.9250,17470.6474,17176.5931,17044.5574,16999.6462,16915.2801,16644.7444,16608.1774,16485.7576,16504.6292,16552.0105,23913.6974,
452,0.7820,0.7820,231.3592,1755.4605,4659.8099,8404.8084,12190.0720,15151.9858,17257.6083,18597.4031,19266.4321,19378.2076,19404.2866,19179.0462,19143.7126,18803.8147,18321.0168,18050.6583,17829.0575,17616.8394,17376.6976,17194.5690,16927.6526,16838.5862,16561.1577,16408.7627,16345.1159,16244.1732,16071.8161,16057.4041,15985.8979,15779.4365,15859.7841,23082.9667,
453,0.7777,0.7777,219.2968,1632.3265,4349.2509,7889.9774,11477.5120,14356.6136,16341.4165,17499.2660,18192.8789,18340.9700,18423.4781,18298.5081,18028.0836,17750.6140,17565.2526,17181.0656,16904.4304,16684.4167,16558.1708,16337.6653,16012.9518,15926.6960,15715.1995,15628.8426,15510.6418,15368.4259,15165.4706,15236.0492,15107.5702,15004.6524,14903.9442,21956.0236,
454,0.7746,0.7746,180.9869,1560.9328,4097.0906,7371.3377,10570.1859,13389.9233,15416.3484,16427.8895,17118.9812,17399.6703,17377.6980,17251.0417,16972.0536,16755.5848,16529.5506,16117.2683,15922.1853,15699.3003,15488.9041,15295.9320,15175.3141,15017.1950,14772.9591,14770.1057,14589.0257,14456.6860,14354.5985,14402.6160,14122.2556,14169.2153,14141.9983,20703.2473,
455,0.7693,0.7693,200.2239,1428.6699,3825.2168,6850.3802,9809.7476,12358.2625,14319.8594,15423.6959,16093.6095,16350.0185,16242.9961,16162.8420,15767.3009,15748.0629,15367.6763,15069.9340,14847.2443,14729.9983,14391.8498,14303.3056,14087.9721,13983.3923,13697.7481,13637.9133,13563.6285,13470.8020,13412.0082,13417.3744,13253.4763,13303.3897,13092.8629,19176.7565,
456,0.7618,0.7618,193.5527,1339.2620,3592.7802,6383.7547,8992.9078,11409.6972,13055.2538,14201.8629,14808.0911,15100.8891,15064.0332,14958.6681,14629.0024,14500.3511,14283.3304,13982.4137,13782.5367,13601.3662,13307.5571,13219.9209,13014.6967,12845.0062,12710.8966,12618.9494,12547.3737,12510.9250,12348.3850,12331.5526,12367.1749,12277.5952,12221.4014,17848.3403,
457,0.7553,0.7553,142.1473,1250.4596,3331.0213,5870.7335,8262.7743,10446.1109,11931.2416,13007.1096,13662.2729,13813.4579,13877.6613,13888.1662,13715.9817,13344.1775,13256.0092,12945.4298,12857.2244,12576.7252,12343.4473,12187.7936,12060.3183,11962.2592,11857.8433,11834.1152,11544.7123,11543.9586,11481.2496,11414.2414,11369.1865,11322.2109,11323.8581,16485.3949,
458,0.7461,0.7461,138.6045,1170.0412,3044.9782,5338.1665,7588.0350,9545.0724,10826.7212,11918.5448,12524.5091,12687.8947,12745.1366,12756.9966,12675.3677,12340.6089,12283.7158,11902.8275,11770.9073,11619.3805,11429.2622,11307.5595,11120.1895,11032.3044,10942.0990,10889.5233,10746.9256,10613.0513,10660.7018,10580.3912,10392.2948,10479.8693,10425.2316,15257.1709,
459,0.7387,0.7387,135.4177,1081.7160,2781.3735,4899.7458,6951.5663,8718.9983,9984.7706,10872.9861,11490.7000,11753.0088,11802.6530,11755.0716,11683.9761,11484.3692,11371.2855,11120.3321,10921.7989,10798.3308,10588.6213,10537.9222,10416.0198,10278.6599,10136.9531,10031.3695,9992.5354,9849.2463,9909.4218,9802.1484,9701.3989,9745.2045,9588.7329,14001.7167,
460,0.7309,0.7309,99.2522,999.1069,2576.8188,4601.2404,6388.5071,7964.8156,9279.3467,10003.7028,10616.1880,10868.7753,10934.4380,10880.8898,10799.8504,10673.0339,10505.6118,10400.6884,10153.1952,10077.9204,9884.5162,9801.3467,9746.8776,9592.2670,9415.2623,9351.5577,9261.2813,9264.2439,9195.6307,9117.3657,9082.9218,9046.1702,8935.3996,12842.0018,
461,0.7218,0.7218,86.5775,906.7950,2401.8010,4282.6383,5916.9739,7404.0075,8544.9180,9323.1215,9796.9042,10093.9145,10158.4289,10077.0610,9902.8312,9925.1622,9728.6028,9720.2794,9451.9612,9312.3734,9270.7881,9136.0506,9004.6667,8934.5093,8754.5632,8773.7568,8680.6940,8702.9357,8568.0460,8523.0690,8462.6062,8425.2305,8354.2585,11936.9968,
462,0.7079,0.7079,100.5366,834.8710,2252.3949,3886.4091,5510.4753,6900.3403,7835.1654,8582.0097,8984.8142,9263.4254,9360.1192,9335.2401,9160.3115,9201.0843,8985.1017,9048.6060,8827.8878,8661.9360,8588.9764,8462.6747,8367.4822,8338.9869,8236.8079,8163.3363,8043.4637,8063.0830,7962.6079,7907.9442,7859.1867,7914.5268,7828.0803,11034.2559,
463,0.6925,0.6925,70.7099,773.2307,2065.6369,3565.4703,5083.4072,6346.0120,7195.9575,7925.4930,8278.7853,8455.3286,8589.1646,8570.0137,8510.4019,8497.8303,8311.7047,8267.6931,8159.7319,8044.1685,7891.3691,7811.6055,7842.3488,7660.4276,7673.8531,7569.3574,7545.5277,7459.8728,7428.0269,7366.6174,7325.0158,7343.1931,7287.6697,10140.1767,
464,0.6795,0.6795,65.5004,677.8937,1864.9281,3328.6384,4629.4058,5830.8999,6711.2109,7321.1152,7673.4385,7865.5459,7828.5349,7878.4988,7893.0764,7788.4667,7677.2601,7579.5247,7560.0967,7437.0227,7291.6935,7288.1315,7223.1961,7137.3307,7010.7018,7044.4276,6930.4775,6925.7010,6916.5280,6887.4520,6766.4286,6822.5687,6782.2868,9351.2451,
465,0.6698,0.6698,44.3381,613.8746,1685.0631,3035.7676,4266.2899,5414.8142,6176.4154,6695.5328,7065.2702,7249.3765,7257.5718,7305.2397,7275.4442,7200.7536,7114.8546,7105.1500,6988.8025,6912.6878,6801.7320,6761.0102,6656.6635,6608.8855,6473.0565,6502.1033,6490.3504,6462.3865,6417.2120,6428.2312,6322.5943,6367.8134,6324.4266,8581.1737,
466,0.6569,0.6569,52.5926,519.2887,1546.2600,2750.9172,3883.6057,4936.2445,5620.2977,6092.2696,6447.3534,6608.7778,6700.4169,6727.2120,6696.3417,6654.4844,6483.3159,6508.3999,6468.7417,6374.0917,6220.5994,6271.2625,6206.4937,6157.4664,6097.7980,6046.0057,5997.6373,5959.9327,5912.0768,5924.6052,5891.7281,5894.6445,5865.3004,7943.7031,
467,0.6468,0.6468,63.6743,482.5251,1398.9775,2451.2519,3590.4987,4474.1939,5130.6227,5523.0825,5859.7719,6066.7708,6136.4507,6159.8916,6141.3256,6141.5097,6027.9623,5984.2032,5985.0246,5921.7756,5721.4485,5730.8266,5686.5485,5669.3302,5580.1267,5502.9561,5558.8437,5469.2947,5433.0042,5405.4385,5428.4604,5411.7905,5322.2067,7265.0454,
468,0.6398,0.6398,22.6690,450.9071,1274.9375,2277.4799,3329.1931,4097.9828,4725.8516,5171.3559,5448.3245,5618.7224,5642.6656,5597.0700,5647.9157,5603.8505,5605.5136,5515.8172,5473.4774,5438.4774,5348.4022,5331.2328,5224.3432,5233.7561,5093.1703,5093.1807,5106.8422,5046.1631,5004.2263,5001.7030,4982.7384,4929.5923,4896.4235,6629.5533,
469,0.6319,0.6319,12.5738,419.8193,1139.7989,2072.8828,2980.5416,3773.6178,4315.0859,4724.0468,4976.4138,5061.7292,5176.8194,5239.6239,5186.0371,5192.4713,5136.1578,5068.7453,5037.8885,4950.4930,4938.4927,4890.2475,4822.1925,4804.1999,4701.3852,4683.9448,4681.1601,4643.0992,4578.7816,4652.9677,4605.3953,4513.4561,4597.6501,6066.9875,
470,0.6259,0.6259,33.4850,373.0084,1049.1899,1846.0463,2707.0228,3460.4661,3945.2054,4237.0884,4595.7443,4726.9883,4700.8687,4773.5384,4713.8706,4722.7968,4625.7863,4654.0512,4599.9383,4564.7645,4511.4076,4454.6677,4423.1580,4380.5675,4337.8938,4307.5548,4347.1445,4230.9455,4211.4716,4323.9264,4241.9195,4230.5951,4182.1705,5563.7875,
471,0.6190,0.6190,22.4430,344.6606,957.3771,1673.2620,2414.7000,3103.8285,3601.0498,3938.8248,4158.1390,4343.9753,4355.4424,4338.2529,4351.4231,4362.2402,4285.5786,4294.8216,4198.2889,4144.9544,4198.0411,4131.0428,4083.9484,4043.5457,3996.0546,4006.8522,3982.6238,3897.5046,3926.1172,3925.4903,3888.3881,3901.4975,3837.2431,5177.2258,
472,0.6105,0.6105,12.9750,286.0682,824.6552,1527.1371,2225.5989,2843.8759,3274.6722,3631.4542,3846.9333,3949.2484,4054.2532,4005.8918,4067.7766,3907.0469,3910.0523,3962.2851,3874.6844,3771.9267,3759.0499,3753.5034,3671.1722,3732.3732,3671.2506,3772.5314,3643.1081,3624.9483,3588.7085,3584.2916,3587.7424,3543.2943,3572.5237,4728.1942,
473,0.6037,0.6037,2.6733,264.0149,751.6709,1407.7717,2006.3204,2555.7111,2950.4006,3299.4778,3529.7027,3657.2775,3685.6390,3710.9072,3714.5719,3650.6153,3636.2166,3572.8467,3593.1564,3548.5906,3458.6775,3485.0577,3405.6799,3437.7772,3329.4237,3396.7370,3363.5835,3346.7088,3351.5649,3323.8645,3299.1089,3354.6318,3259.0686,4346.4239,
474,0.5996,0.5996,19.4969,257.5683,696.1432,1309.8213,1894.9686,2350.3802,2777.0119,3063.4534,3242.3652,3389.2671,3389.0125,3447.0557,3440.7304,3417.0729,3344.2704,3383.8223,3291.3973,3267.2061,3183.1559,3230.2771,3210.3358,3213.3131,3103.6644,3142.4917,3147.1587,3114.2175,3066.8188,3072.4846,3061.7701,3051.6156,3023.3249,4086.7520,
475,0.5878,0.5878,21.1837,226.5012,707.5177,1232.2531,1665.5763,2234.9378,2533.5741,2881.2711,2981.5365,3134.0195,3152.5400,3196.9907,3157.8289,3206.6149,3095.5848,3180.0016,3097.0264,3056.5546,3024.6308,3006.0080,2966.2609,2963.6542,2939.1188,2916.3026,2920.2363,2828.6102,2888.4920,2894.0961,2886.4380,2835.4641,2899.5901,3807.2691,
476,0.5785,0.5785,7.3784,247.1612,599.8631,1124.4131,1642.9573,2045.6630,2346.8829,2605.9509,2832.7334,2936.1687,2972.8245,2947.8996,2986.0743,2910.3041,2921.3222,2916.1612,2896.5930,2883.9644,2820.4514,2857.5704,2823.3656,2741.1545,2751.6502,2741.6499,2727.5886,2674.6669,2725.2129,2633.5327,2651.6593,2638.4825,2660.1948,3494.4729,
477,0.5679,0.5679,0.6666,203.0676,554.7147,1035.9261,1564.0906,1893.1927,2205.5967,2413.1725,2576.9390,2711.0727,2686.5331,2734.8022,2751.2262,2722.9232,2726.5106,2705.7056,2698.7217,2716.9229,2606.3695,2620.8582,2645.5080,2560.8347,2562.0707,2579.6972,2510.0346,2474.1254,2511.9135,2462.7052,2461.3045,2458.2947,2457.8473,3233.2484,
478,0.5576,0.5576,0.5576,160.6365,545.6245,964.7944,1441.1113,1775.6293,2022.7515,2270.8243,2457.0624,2562.1757,2611.6592,2593.7220,2586.7891,2622.6161,2587.1808,2561.1683,2554.8445,2545.4834,2551.1803,2477.3789,2456.6591,2436.3679,2443.3773,2420.6154,2410.6765,2391.5956,2418.0286,2385.7576,2370.0258,2397.6278,2356.1710,3075.6487,
479,0.5463,0.5463,0.5404,180.8670,495.1240,924.3492,1317.6128,1686.9400,1917.2805,2108.9090,2248.0254,2306.5938,2514.5136,2445.4512,2445.4869,2429.7517,2429.2318,2457.6378,2424.9170,2346.3728,2377.8313,2382.5075,2319.0101,2315.6462,2296.2947,2293.6938,2280.6520,2295.4484,2275.1092,2265.5551,2205.2254,2206.3343,2231.1921,2851.2335,
480,0.5369,0.5369,0.2803,158.0167,485.5746,891.9219,1246.7871,1557.6837,1836.1086,1974.8366,2146.8881,2198.3506,2276.8323,2312.7249,2331.7181,2257.4477,2302.5759,2313.3057,2214.2145,2218.4789,2248.0483,2227.2595,2260.0819,2207.3210,2135.6497,2151.3640,2218.3651,2144.4259,2077.6938,2067.9693,2117.3989,2151.5935,2121.3272,2750.9923,
481,0.5316,0.5316,0.5316,160.5063,480.8347,859.7605,1226.8714,1550.9419,1699.5153,1992.3024,2082.9350,2177.7845,2204.1209,2212.6237,2276.9258,2208.4818,2241.8796,2199.9992,2222.9303,2227.8648,2145.1788,2234.1898,2196.2657,2132.8552,2109.7391,2094.1422,2091.8536,2134.2692,2103.7703,2098.7462,2099.6623,2110.1568,2045.3928,2648.2022,
482,0.5247,0.5247,0.7563,127.2423,444.3181,789.7072,1153.0304,1455.1010,1686.3339,1825.4564,2045.6737,2084.6991,2127.7946,2177.1881,2117.7536,2133.0552,2157.8879,2158.9450,2092.9555,2123.0650,2086.8312,2126.7070,2089.8069,2096.7745,2057.4573,2032.7989,2045.7963,2011.0891,2022.1106,2045.6143,1975.2583,1988.2545,2012.7803,2477.8467,
483,0.5179,0.5179,3.3925,122.5626,417.3595,747.1044,1122.8204,1425.6785,1640.6080,1808.6200,1961.2494,2024.5979,2003.4008,2073.4130,2093.5966,2081.1197,2066.6310,2093.1917,2100.9869,2048.8506,2068.8652,2068.6840,2049.0896,2044.7909,1998.6625,1980.8823,1922.1447,1991.7137,1959.8554,1900.4680,1951.8695,1933.4598,1944.4709,2441.8803,
484,0.5103,0.5103,1.9506,130.3963,399.5191,762.7161,1068.3988,1375.2386,1586.3075,1774.6720,1852.0329,1959.2493,1981.5457,2000.2634,1959.4338,2033.1216,2033.2818,2071.8381,2053.7501,1974.8946,1960.2883,1978.0289,1959.1320,1955.0635,1906.0907,1932.7666,1977.3804,1932.6048,1905.3150,1881.3921,1873.3704,1878.8609,1909.5154,2402.2111,
485,0.5073,0.5073,12.7266,131.0641,411.5633,738.5167,1063.3498,1338.4161,1532.4570,1746.1438,1841.6592,1922.0282,1963.1330,2000.9422,1985.8323,1981.7408,2020.6068,2032.4775,2007.0221,1977.1913,1999.4084,1933.7238,1935.8554,1973.1834,1918.1533,1917.9968,1952.1870,1914.7791,1900.2126,1871.6770,1865.6664,1882.0472,1907.9755,2383.9444,
486,0.5047,0.5047,0.5047,109.6304,380.3355,702.4594,1021.3852,1346.8460,1516.4351,1721.7431,1853.2126,1916.1313,1954.0393,1984.9902,2039.4209,1954.6552,1997.7324,1986.7886,1925.2077,1957.9146,1970.7904,1959.3124,1939.4026,1928.7937,1878.6994,1896.2100,1909.4585,1898.5453,1922.9692,1878.8049,1854.3997,1865.2063,1863.6547,2355.9206,
487,0.5011,0.5011,0.5011,124.8078,380.8879,684.0054,999.6518,1304.3604,1502.5304,1728.4927,1802.8092,1940.3798,2006.9863,1948.8274,1977.3026,1988.7684,1971.8112,1973.6410,1923.3126,1979.4768,1948.9984,1932.7513,1961.1624,1912.2864,1877.1159,1931.7045,1893.0600,1874.4000,1947.6956,1894.4244,1898.4310,1869.8370,1854.1944,2353.6606,
488,0.4990,0.4990,0.4990,148.5187,375.2315,698.5044,1033.1891,1316.2131,1543.4661,1748.0181,1829.2495,1938.8625,1975.2223,2005.0424,2033.8727,1994.4325,2014.8447,2019.9904,2000.8643,1971.7164,1987.3535,1971.0895,1964.8044,1935.7471,1951.3925,1958.6311,1933.3466,1909.2818,1915.1463,1934.3470,1908.0745,1880.6505,1922.5198,2387.8001,
489,0.4947,0.4947,0.4947,135.0157,385.4413,715.1774,1071.8463,1360.2576,1557.5411,1741.7210,1878.5870,1966.1666,2009.9080,2042.3920,2054.9030,2085.8442,2042.0118,2061.7244,2038.5003,2042.6690,1987.8791,1992.6998,1986.0307,2047.1250,1978.6217,1942.0923,1975.7302,1931.1464,1938.3399,1914.4835,1965.1492,1930.2181,1963.3492,2375.8296,
490,0.4910,0.4910,0.7014,124.5803,389.1414,704.7538,1048.4153,1336.7740,1566.5190,1775.2762,1916.8742,1967.1009,2016.8850,2087.8201,2085.4098,2106.8590,2079.6767,2078.3502,2062.5307,2064.5853,2078.9699,2033.8713,2004.0967,2075.7567,2026.6839,2032.8475,2010.9585,2002.5673,1974.3107,1984.9166,2014.4104,1975.2689,1995.7801,2499.9906,
491,0.4873,0.4873,2.7393,141.5603,408.1428,743.0688,1086.7716,1395.6667,1604.4834,1859.9331,1969.7859,2019.4752,2074.4429,2133.7497,2119.4648,2138.3072,2177.0573,2141.5688,2149.1453,2106.6740,2167.4708,2088.5377,2110.6659,2098.7452,2064.4059,2075.9190,2113.9807,2052.3363,2041.6744,2067.9580,2060.0603,2042.2303,2022.3327,2554.3899,
492,0.4839,0.4839,6.0019,144.5651,424.4755,767.2467,1113.3988,1401.1462,1676.7533,1883.4046,2006.2129,2105.7150,2179.8033,2210.2476,2267.2898,2214.7091,2226.1918,2276.3504,2208.3742,2225.0501,2189.0055,2148.1227,2159.3744,2166.0474,2143.8085,2153.6714,2160.0700,2117.9193,2063.2535,2132.4721,2130.1117,2099.6330,2113.4450,2647.7739,
493,0.4816,0.4816,0.4816,160.6014,430.7401,792.4078,1156.4305,1457.4388,1743.1786,1949.5858,2040.6503,2216.4037,2243.2214,2305.5955,2343.5883,2277.2539,2317.7162,2341.0041,2301.5970,2302.8000,2316.3256,2279.2228,2247.1890,2258.3259,2241.8264,2262.9194,2234.6460,2262.9339,2206.3880,2216.7031,2247.1927,2206.6684,2176.7417,2779.4912,
494,0.4781,0.4781,2.1660,160.5081,443.2506,819.6142,1207.1096,1561.8282,1804.0686,2037.3561,2197.7440,2286.3775,2316.8406,2398.4334,2413.8567,2421.4230,2388.3555,2414.8591,2424.8586,2441.1686,2448.7861,2419.6233,2411.0930,2395.9700,2367.9409,2348.9600,2282.9276,2340.2949,2328.7263,2354.6555,2317.5035,2334.1018,2296.8901,2844.1766,
495,0.4755,0.4755,6.6256,161.4154,483.6641,858.6168,1277.8536,1624.9087,1920.0601,2153.4923,2244.4266,2414.8283,2487.1202,2521.5411,2500.3764,2533.6018,2542.5370,2557.1259,2504.8470,2534.1148,2456.7386,2534.4356,2555.3022,2555.5521,2489.3316,2479.3052,2456.0250,2484.9401,2477.6490,2455.5482,2471.2196,2453.9740,2441.8844,2931.6179,
496,0.4754,0.4754,2.9730,145.7585,483.5111,921.8902,1305.9397,1723.4168,2041.3597,2231.6073,2368.5430,2549.1981,2567.2118,2649.6852,2645.4014,2619.6000,2650.3391,2716.1280,2640.2610,2693.6246,2634.2303,2689.3660,2673.7084,2680.5210,2614.1984,2606.6554,2581.8248,2638.8399,2597.1815,2596.8844,2637.0396,2586.7440,2611.3390,3079.6752,
497,0.4729,0.4729,8.8999,176.7337,502.6277,982.8170,1377.1430,1804.0916,2081.0491,2362.9974,2520.4521,2673.3312,2695.7186,2746.2201,2783.9827,2793.6018,2780.5750,2812.3853,2817.3847,2772.8546,2800.7310,2772.8455,2765.2728,2763.8451,2780.2519,2756.9176,2746.1208,2749.0872,2762.7630,2693.6718,2704.3556,2728.3584,2712.9711,3291.5488,
498,0.4735,0.4735,0.4735,188.6300,561.2981,1011.6668,1442.7854,1844.7115,2181.9118,2497.7676,2655.6003,2765.6814,2863.1530,2902.5368,2954.2303,2969.7568,2989.7277,3001.0479,2963.5108,2968.4779,2975.0199,2921.9955,2940.6062,2901.5276,2954.0623,2923.0127,2930.3673,2897.4812,2901.1885,2874.2196,2862.7691,2889.8174,2882.5137,3463.2712,
499,0.4739,0.4739,3.0268,203.8207,596.2115,1065.1936,1520.3068,2021.4696,2343.3289,2599.6267,2813.3661,2937.3530,3074.2416,3093.7695,3131.1111,3115.6692,3203.7870,3164.8579,3206.5152,3204.3659,3102.0152,3126.3922,3143.7269,3128.8220,3089.9908,3073.0732,3122.7053,3098.7111,3074.1583,3054.2832,3071.2996,3030.2130,3063.2408,3687.0216,
500,0.4765,0.4765,8.4191,204.4544,631.9801,1118.3025,1606.0303,2121.8420,2476.5816,2749.6981,3001.9800,3116.7903,3231.4057,3311.3816,3313.4582,3334.9484,3342.2213,3356.0396,3316.1671,3371.2794,3298.0178,3302.3967,3321.1875,3316.1199,3289.4544,3274.8177,3255.3647,3271.0085,3268.1001,3281.0449,3237.3968,3252.0489,3242.6536,3846.5898,
501,0.4778,0.4778,2.2465,214.0734,650.7672,1185.4621,1739.3696,2268.6081,2600.9410,2925.8137,3139.5716,3291.4824,3397.9062,3466.4613,3479.5339,3503.4549,3551.7074,3563.7627,3514.2840,3521.2292,3565.5353,3523.4079,3503.7832,3492.9994,3462.9096,3504.0108,3482.9060,3422.4481,3427.5657,3453.2210,3476.4007,3433.4688,3404.4099,4120.4677,
502,0.4816,0.4816,5.8023,237.2471,669.8884,1234.4855,1829.9209,2376.9831,2767.3069,3115.0983,3368.1200,3503.1026,3634.6449,3656.2337,3701.1322,3756.3081,3804.3454,3755.9932,3764.9599,3739.6347,3776.2314,3745.0392,3766.3427,3742.7456,3708.2734,3730.1424,3693.6985,3657.2199,3650.3412,3698.2191,3672.5483,3634.5861,3661.4924,4436.6088,
503,0.4843,0.4843,6.9756,222.2986,703.3857,1297.1147,1936.6469,2488.9896,2893.7635,3266.7149,3539.1277,3747.1366,3848.8817,3913.5909,3948.0465,3992.8938,3980.0847,4025.3090,4015.2871,3983.2224,4054.3786,3958.9980,3956.3551,4017.0218,3934.4646,3999.8872,3927.9024,3950.5707,3886.7858,3908.9075,3905.1447,3862.1376,3946.9870,4668.7872,
504,0.4858,0.4858,24.3539,248.2706,763.6279,1401.3628,2026.6149,2638.5512,3091.4419,3475.7224,3748.2681,3903.2713,4128.5644,4188.4785,4249.2695,4233.7673,4261.9203,4288.4865,4295.6356,4266.4633,4289.6761,4239.1324,4245.1716,4294.1675,4208.0631,4221.3322,4163.3250,4202.6021,4186.6978,4115.5267,4163.2058,4133.9149,4164.0725,4942.1252,
505,0.4883,0.4883,20.2730,278.3491,797.0146,1478.3998,2177.6870,2766.8627,3290.8589,3664.6512,3935.0989,4124.5002,4338.1767,4439.5387,4469.3556,4511.4311,4528.7735,4561.9894,4520.3644,4535.6707,4550.5328,4540.5287,4540.5750,4530.6463,4462.2199,4471.1627,4382.1161,4490.9085,4407.4277,4403.9579,4387.7619,4396.9229,4418.0855,5288.9299,
506,0.4895,0.4895,20.8078,285.2493,862.1840,1543.8277,2284.0953,2977.1310,3482.5866,3904.1931,4223.5498,4447.0145,4622.5451,4704.4056,4749.4688,4764.3248,4851.2703,4829.9701,4737.4631,4826.5626,4834.9990,4794.2395,4780.0508,4794.2143,4709.7448,4705.8297,4739.0870,4769.2204,4758.3501,4711.3101,4700.0334,4684.4681,4719.7516,5619.8402,
507,0.4904,0.4904,18.3763,316.4519,888.5591,1627.5354,2373.3813,3124.6522,3690.1402,4137.3969,4466.5960,4701.0324,4867.4220,4988.7921,4996.7824,5119.9503,5088.4917,5157.1966,5119.9515,5141.7489,5125.8498,5066.2855,5028.6622,5090.1491,4965.2475,4997.9252,5003.4969,4994.3981,5055.8529,4995.2579,4933.2733,5015.5237,4985.1841,5955.7183,
508,0.4907,0.4907,39.2486,345.1241,950.5363,1712.4182,2494.7454,3272.7342,3892.7739,4394.3900,4696.5317,4951.0526,5135.2860,5320.5706,5331.6085,5365.1379,5424.7592,5439.5741,5454.7030,5435.6029,5381.9917,5427.7761,5305.9717,5346.4197,5357.8180,5374.4262,5316.7271,5288.1573,5298.5236,5341.4418,5313.1990,5325.1329,5286.6499,6282.1608,
509,0.4888,0.4888,40.1775,359.2283,987.0653,1811.4889,2691.5941,3454.8752,4070.3645,4559.3508,4923.7657,5169.5195,5407.2766,5545.7908,5601.1716,5646.6406,5649.3856,5751.2391,5717.3768,5703.6560,5703.8576,5684.4673,5630.0024,5636.5931,5582.2170,5692.6272,5624.9479,5614.2397,5569.2049,5522.1276,5524.2802,5566.0774,5526.4883,6664.9583,
510,0.4862,0.4862,41.0454,392.6137,1032.4223,1898.2203,2778.1573,3563.3326,4241.7140,4804.8186,5189.6181,5402.9160,5617.2106,5779.8113,5888.1666,5915.2655,5931.6817,5973.8969,5978.1919,6018.3590,5966.8330,5936.7941,5921.8394,5939.7512,5917.5628,5922.6702,5891.4030,5848.7209,5879.4218,5796.1513,5803.0662,5866.5458,5789.1544,6973.1415,
511,0.4833,0.4833,38.8904,413.2802,1074.5055,1970.4146,2885.3916,3717.6216,4427.8166,4995.3455,5367.4100,5652.8960,5881.1754,6025.9238,6089.0852,6169.0199,6176.8759,6251.3248,6247.6758,6276.5696,6166.0760,6215.2943,6192.8124,6164.5656,6190.5613,6178.6359,6112.1830,6083.3078,6133.8723,6098.5497,6103.6184,6129.6953,6072.1248,7214.8287,
