 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
443,0.8193,18.2433,206.1766,1675.4803,4362.6961,7495.0989,10862.9901,13364.5620,15275.4205,16422.6415,16926.8204,17204.7415,17108.8439,16795.1663,16442.3307,15995.3474,15735.8175,15337.2809,14878.6116,14674.3386,14416.4647,14004.6638,13885.5094,13641.8835,13484.0513,13372.7123,13157.6871,13076.4518,13007.6943,12939.3057,12809.6845,12740.1122,12758.7858,20499.5937,
444,10.9969,2.3221,267.9472,1811.2084,4711.9332,8159.3342,11563.5277,14337.9005,16228.2474,17486.8605,18303.4537,18445.8124,18412.0193,18055.5190,17626.8560,17274.2000,16864.7389,16484.2115,16124.6613,15644.7938,15559.2125,15222.2749,14956.7381,14872.4191,14544.1569,14428.6144,14322.5583,14153.9218,13898.4936,13977.0538,13743.9359,13737.8297,13625.6397,22108.6006,
445,1.1577,0.8097,206.0443,1880.1988,5003.2969,8810.6392,12196.4722,15084.6632,17261.4390,18746.5554,19247.1433,19603.7690,19578.7648,19187.8349,18913.3522,18387.8336,18031.5633,17644.4374,17215.7864,16877.8398,16559.2030,16297.3064,15902.5567,15942.5019,15632.6757,15305.9013,15260.2097,15186.8793,14961.3266,14885.3000,14753.2588,14852.9483,14621.7309,23424.8747,
446,0.8048,0.8048,262.5383,1970.8199,5212.3126,9201.5506,12757.3808,15739.8352,17981.7692,19175.7924,20048.0053,20388.1925,20472.9616,20049.9819,19753.4656,19483.3821,18754.0653,18583.8382,18203.0119,17893.0340,17423.4265,17291.3636,17033.9092,16638.9204,16496.2918,16196.0041,16167.2026,15912.9023,15793.8051,15662.1895,15459.9448,15630.6118,15382.8425,24414.3391,
447,1.0364,1.0718,278.9320,1971.0723,5407.0983,9498.6147,13173.1500,16099.8977,18354.5034,20064.0198,20599.3529,20986.0944,20983.5861,20991.1150,20521.9287,20174.6030,19558.8302,19151.9435,18822.4126,18549.7631,18205.8375,18010.0440,17658.5524,17322.2184,17109.9061,17044.1729,16720.7668,16634.1043,16593.9791,16394.8367,16221.9086,16116.7875,15976.7753,24749.9664,
448,4.6411,5.2343,264.0686,2005.0725,5414.3326,9604.3315,13259.8053,16314.0985,18557.4510,20030.4129,20884.3807,21143.9054,21185.2500,21126.7536,20712.2877,20341.6844,19809.2312,19404.8783,19168.4807,18853.5895,18452.2708,18217.8613,17843.8233,17783.6027,17423.7340,17232.8300,17154.5387,16944.6576,16845.4461,16631.6471,16726.0357,16536.8036,16390.1060,24940.8704,
449,1.3308,0.9192,216.0146,1934.7659,5415.2898,9590.8125,13341.2515,16465.9381,18398.9740,19854.0885,20592.6109,21083.8550,21039.2225,21012.3160,20872.9956,20325.9416,19901.0395,19421.0776,19264.5144,18763.3824,18458.3858,18384.6077,18099.5944,17926.4083,17625.2669,17350.8230,17254.1967,17212.0587,16958.8576,16850.0641,16700.0551,16724.0540,16589.4760,24893.7321,
450,3.9811,1.9092,211.4406,1864.0892,5152.5874,9283.1624,13002.5603,16002.0113,18158.1845,19441.2005,20258.0354,20463.7071,20837.9674,20666.4348,20324.3020,19866.2915,19710.8578,19255.1742,19006.1930,18686.8985,18447.0683,18135.3066,17881.5954,17647.8293,17441.7008,17314.8402,17076.0888,16883.9755,16877.4386,16708.6659,16553.1974,16473.7145,16523.4969,24635.6199,
451,0.7852,5.6663,220.4095,1783.1679,4849.8916,8952.1243,12648.9984,15434.9208,17559.5509,18820.3992,19892.7559,19952.4761,20028.8167,19869.3355,19839.0361,19362.1429,19144.9885,18798.0170,18502.2113,18267.6476,17934.1312,17821.7273,17525.7515,17217.6879,17113.3350,16818.6692,16825.6830,16588.5007,16494.4987,16421.1529,16331.2590,16217.1105,16154.3698,23636.6598,
452,0.7820,0.7820,193.5634,1690.3559,4569.5863,8439.3372,12192.8492,14887.5514,16947.5017,18102.5472,18823.3320,19183.1069,19120.4521,19074.3322,18952.2686,18638.7610,18386.5474,17954.7091,17782.0527,17518.0537,17323.1251,17094.3038,16809.2112,16617.9942,16312.5213,16416.2111,16270.5513,16089.6854,15944.1324,15752.3553,15705.6653,15653.3497,15619.5177,22899.1119,
453,0.7777,0.7777,181.6421,1571.3544,4293.8129,7881.2684,11330.8127,14138.3621,16026.3633,17169.1087,17774.0979,18209.4719,18191.6894,18026.4111,17973.6870,17744.5955,17366.4162,16936.1130,16926.2391,16594.1110,16391.9494,16168.5471,15871.7219,15740.7184,15649.5414,15511.2667,15378.7170,15104.5793,15046.8035,15006.4271,14960.1276,14851.5288,14880.4948,21474.8186,
454,0.7746,2.7682,194.8313,1418.6666,3977.5352,7252.5094,10513.6172,13202.8361,15082.5517,16219.8854,16837.7622,17098.8362,17028.0950,16973.2513,16887.4124,16590.4161,16367.3332,15959.0709,15797.1726,15526.8175,15346.3573,15168.1298,14884.7964,14869.4709,14728.5610,14555.6272,14422.7795,14289.9949,14278.9731,14174.9142,14123.4113,14034.0219,14082.6013,20349.4138,
455,0.7693,4.5252,166.6153,1291.6146,3679.6030,6682.7767,9778.0202,12192.3211,13983.4329,15024.9949,15658.4955,15816.4453,15922.9165,15884.3712,15700.8291,15388.4491,15231.1672,14867.4656,14694.3121,14466.9633,14377.7112,14009.8646,13885.6236,13884.6052,13653.6126,13512.3499,13449.8695,13370.5198,13320.2734,13223.6717,13186.2391,13116.6195,13095.5407,18975.3275,
456,0.7618,0.7618,158.9040,1220.0405,3364.6864,6166.8675,8973.3599,11196.4793,12927.3715,13970.4005,14535.8427,14616.7960,14742.8238,14754.7531,14408.6866,14249.0975,14014.0343,13861.6233,13652.1927,13520.5316,13245.8011,13054.3054,12925.9730,12816.6585,12662.5797,12594.8376,12405.8054,12342.8376,12413.1538,12249.3839,12260.4826,12227.1861,12058.9117,17661.2087,
457,0.7553,0.7920,156.3849,1139.0761,3134.3063,5662.2321,8219.7133,10266.4946,11851.5203,12981.7072,13420.6579,13565.8200,13669.1538,13455.4123,13424.4389,13242.0742,12981.4228,12923.2397,12681.9695,12557.0212,12219.7782,12067.5000,12026.5664,11860.3653,11767.3290,11638.1209,11528.6201,11370.5749,11483.6544,11420.3025,11279.5773,11189.1061,11108.7975,16400.5018,
458,0.7461,0.7897,137.8370,1054.2658,2861.0841,5120.3192,7465.8656,9439.9569,10863.3618,11881.3845,12296.2386,12522.2636,12642.4191,12509.8909,12412.4341,12185.5198,11962.2619,11828.1974,11719.4356,11479.1075,11321.8592,11131.7056,11040.8949,10901.4063,10831.3376,10719.7538,10588.5054,10565.1471,10553.2343,10522.0445,10394.9514,10371.1753,10236.5753,15049.6984,
459,0.7387,0.7387,128.5821,985.9166,2654.9818,4727.6397,6837.8453,8609.3014,9952.1282,10935.3420,11425.0164,11603.6438,11751.3054,11708.9183,11518.7783,11328.9124,11184.3557,10914.3885,10873.6190,10641.0099,10515.7499,10328.4994,10247.4720,10198.1333,10121.5930,9963.6867,9833.2722,9796.7011,9802.9267,9723.9004,9674.3623,9598.6017,9560.8590,13915.7241,
460,0.7309,0.7309,107.6284,919.5725,2511.1347,4442.1058,6350.9064,7970.8068,9206.8225,10083.0145,10583.6379,10865.3359,10979.2733,10860.9986,10738.1987,10592.8160,10354.1416,10265.8569,10105.0504,9962.3269,9779.1365,9619.4490,9527.4863,9472.2727,9460.9215,9259.4028,9207.5239,9166.1431,9168.6932,9039.1473,9034.2660,8902.2854,8893.0362,12908.0193,
461,0.7218,0.7218,70.1363,846.6271,2341.0261,4164.3183,5932.4309,7364.8968,8479.0505,9336.5565,9805.0067,10046.4053,10239.9960,10044.4946,10029.5586,9862.2080,9616.5391,9678.9892,9451.6019,9310.4229,9113.4611,8992.9352,8949.5352,8855.0976,8745.2294,8669.0696,8605.8722,8522.6614,8570.4562,8423.2497,8409.4035,8338.7626,8317.6674,12052.4279,
462,0.7079,0.7079,76.9701,775.7758,2179.2121,3888.3342,5469.1205,6760.5036,7836.9943,8608.5775,9072.1769,9212.3505,9369.5437,9332.9505,9329.3219,9153.7755,8993.1418,8908.0427,8769.0849,8650.6685,8467.9801,8408.5622,8284.0459,8244.7324,8169.4526,8140.7999,8075.0460,7928.5207,7981.0338,7771.6181,7832.1924,7813.0583,7720.4452,11114.8075,
463,0.6925,0.6925,48.0537,738.7632,2017.7162,3590.5553,4983.9022,6226.8192,7222.7403,7910.6341,8309.2016,8548.2658,8619.7832,8679.6444,8653.9113,8483.1602,8333.4500,8290.7254,8137.2799,8016.9793,7907.9194,7793.8674,7700.7365,7729.6131,7638.6603,7573.3354,7451.9171,7423.2157,7352.9767,7235.0500,7301.1214,7231.9891,7240.5306,10180.2344,
464,0.6795,0.6795,36.2614,653.3215,1820.1355,3241.7431,4529.7776,5751.8442,6607.2298,7237.5048,7649.3397,7939.6225,7996.2312,7988.1692,7997.9800,7828.0435,7727.2223,7667.7656,7528.1726,7421.6894,7295.9559,7228.0105,7158.1289,7144.8094,7097.1660,7034.3966,6935.3548,6924.5479,6819.1508,6824.8936,6772.4111,6757.0662,6766.6935,9418.2128,
465,1.2955,0.6698,44.1200,564.7785,1674.4184,2967.3897,4254.5617,5295.6719,6070.1605,6668.5967,7068.9486,7240.1957,7307.8434,7341.4054,7368.6420,7271.9939,7169.4903,7061.7844,7042.2211,6928.9972,6833.2461,6683.2349,6726.8031,6642.4242,6567.7370,6488.9501,6462.9051,6383.9806,6368.9889,6360.3888,6322.5303,6281.2690,6273.2081,8635.4752,
466,0.9060,0.6569,38.6291,542.5381,1503.1359,2703.4829,3931.3904,4764.7154,5609.3111,6119.3346,6480.6718,6663.1206,6666.4598,6764.1294,6746.7188,6628.1657,6534.0791,6405.8642,6485.1379,6368.2251,6257.9904,6202.1185,6102.9186,6161.2460,6036.8997,5982.4342,5963.4960,5879.1931,5932.0212,5820.3540,5864.8253,5853.6630,5775.5152,7870.9045,
467,0.6468,0.6468,58.8732,463.7817,1404.1233,2477.4373,3558.5158,4416.9101,5164.4235,5581.1238,5846.6577,6101.8844,6068.5802,6172.6209,6193.3568,6023.4734,5979.2585,5951.7042,5838.9383,5801.5599,5784.7400,5711.7985,5705.9446,5634.2770,5563.5016,5522.3230,5491.7117,5451.3139,5468.2018,5388.7938,5435.1375,5353.9607,5381.4626,7215.9373,
468,0.6398,0.6398,53.2076,400.1175,1214.9783,2247.5161,3264.8949,4035.8365,4733.3272,5108.4652,5366.7379,5494.5820,5517.8661,5646.7848,5599.0011,5500.8461,5504.0464,5530.8193,5369.8227,5300.1452,5302.1048,5266.9481,5147.0120,5136.8833,5127.7132,5098.5915,5103.9277,5018.5354,5041.6196,5015.4549,5007.3558,4946.8174,4877.6348,6693.9854,
469,0.6319,0.6319,21.5427,378.5793,1076.6620,2071.0861,3009.8441,3710.7309,4257.3281,4601.2217,4948.8665,5031.0500,5181.5305,5127.8656,5143.4059,5029.0882,5068.9999,4921.8434,4919.0941,4900.7311,4878.0205,4815.2977,4796.9593,4705.8844,4642.0632,4700.2820,4632.8461,4612.4584,4587.5870,4623.9641,4635.4778,4581.8724,4462.2001,6028.2195,
470,0.6259,0.6259,14.9391,337.9380,982.0516,1814.7945,2683.7016,3353.6352,3836.3260,4341.3241,4537.0025,4715.9975,4692.3233,4707.7490,4692.3464,4666.5901,4648.2795,4630.1682,4557.0482,4515.4413,4499.1380,4450.2924,4396.7335,4367.3931,4268.7121,4339.7641,4292.9422,4237.5967,4267.9802,4175.1910,4235.0177,4208.6167,4131.6719,5531.8653,
471,0.6190,0.6190,5.7347,265.4184,880.6112,1686.3891,2394.5671,3100.5089,3553.3138,3979.8884,4089.4897,4210.9673,4330.3273,4302.3499,4296.1861,4314.5241,4145.6446,4196.0009,4180.7163,4146.4460,4097.3508,4072.2747,4044.8904,4043.8175,3952.7194,3982.9443,3922.1182,3920.2996,3864.4044,3863.2433,3874.8346,3867.4792,3804.4493,5125.8241,
472,0.6105,0.6105,29.8256,239.9834,834.2513,1527.4650,2214.1756,2840.2444,3267.9286,3539.4574,3765.4671,3911.6577,3884.9471,3985.3810,3956.8716,3939.8332,3923.0181,3860.9871,3795.4361,3805.4808,3770.5979,3741.4980,3691.1250,3702.9263,3667.7002,3599.6274,3620.8983,3590.6575,3549.2615,3580.7416,3518.4908,3535.0974,3468.1584,4673.5247,
473,0.6037,0.6037,17.8298,214.8258,711.1896,1371.9020,2013.7865,2512.4119,2955.2888,3300.9281,3496.7153,3581.3290,3667.9469,3729.2845,3678.9865,3594.3474,3563.9457,3544.8897,3473.0213,3504.1545,3401.4514,3381.5706,3411.6602,3377.0308,3401.1370,3366.3066,3308.7350,3271.6348,3259.0367,3246.1523,3309.0781,3275.3262,3248.2777,4387.7017,
474,0.5996,0.5996,1.8070,230.4429,668.1655,1247.7276,1831.0943,2345.2027,2752.1921,3010.0896,3261.6762,3290.1934,3345.3616,3408.8775,3420.7208,3362.7842,3388.5946,3331.6352,3281.3078,3190.5378,3186.9667,3212.2982,3159.3260,3162.6263,3079.8723,3154.0393,3063.5092,3130.2680,3039.3228,3011.4640,3028.6872,2990.4162,3013.7320,3963.0059,
475,0.5878,0.5878,0.5878,205.5004,602.8725,1201.5511,1717.0146,2182.8881,2532.6674,2815.0478,3015.1672,3089.8447,3143.5905,3154.0419,3205.6357,3086.5285,3063.8198,3113.3878,3038.5146,3067.7693,2986.6382,2955.8107,2966.5975,2989.5051,2927.2659,2837.5634,2853.7936,2856.7431,2868.6619,2851.0525,2758.7550,2774.8454,2764.1798,3705.1019,
476,0.5785,0.5785,3.3764,215.4696,593.5928,1077.5257,1581.1635,1990.7553,2384.1106,2647.0622,2806.1168,2879.7796,2904.9846,2886.5336,2936.8851,2942.7060,2932.0506,2868.3404,2833.7513,2812.5080,2808.3823,2766.9430,2765.4203,2701.4041,2698.2161,2668.8576,2722.6963,2671.1863,2656.2833,2612.6101,2653.2772,2643.3988,2613.0777,3454.3336,
477,0.5679,0.5679,0.6134,158.3120,525.2756,1013.0769,1454.0638,1832.6414,2173.1830,2420.6443,2605.0835,2692.6861,2710.7161,2728.0193,2765.8947,2740.7719,2713.3302,2668.4813,2666.8869,2625.8090,2612.2503,2615.3906,2611.7060,2577.4201,2568.7245,2573.2253,2543.9773,2490.5280,2467.4939,2470.0568,2446.2515,2439.8680,2457.3789,3237.6584,
478,0.5576,0.5576,4.6491,170.1296,538.1789,964.8912,1387.5772,1750.1204,2066.3127,2299.3428,2414.9161,2514.2966,2587.2079,2575.2921,2621.7750,2539.6933,2590.3659,2548.4406,2553.0211,2473.7643,2482.6771,2436.2958,2415.7883,2433.6328,2422.8333,2497.2621,2427.7507,2334.2684,2365.3460,2363.2785,2322.9786,2335.6020,2339.8719,3059.5663,
479,0.5463,0.5463,0.4865,167.6511,497.5431,927.0897,1352.1996,1661.6289,1914.3361,2161.1791,2292.7730,2388.3730,2417.4836,2433.4384,2499.6708,2394.9353,2425.1598,2383.3473,2330.3512,2374.1754,2308.0906,2333.9212,2281.3117,2303.8985,2318.0097,2317.0890,2246.0561,2270.2083,2258.6145,2224.9072,2233.0655,2252.5616,2228.4431,2922.3942,
480,0.5369,0.5369,2.0718,144.0498,461.6481,878.8879,1258.9019,1587.1541,1835.7758,2012.0927,2206.9133,2271.8493,2310.4570,2318.1542,2350.5313,2297.9334,2324.6679,2334.2102,2277.3386,2265.0220,2275.9608,2252.1127,2187.4866,2244.4616,2200.8993,2152.6049,2139.6627,2131.3404,2178.6598,2134.5639,2114.0694,2122.4141,2113.3250,2784.7818,
481,0.5316,0.5316,0.8981,135.3107,407.5824,842.5974,1179.4718,1492.3713,1777.4438,1999.5190,2118.9777,2210.8956,2200.5375,2191.3797,2233.2801,2202.2246,2239.3392,2215.1541,2216.8582,2196.2104,2165.1916,2148.6779,2153.8893,2161.5738,2110.3073,2070.0549,2090.1796,2074.5381,2068.4155,2028.2325,2049.3869,2042.3476,2048.5126,2682.5853,
482,0.5247,0.5247,6.4774,130.6099,432.9904,792.8688,1121.4149,1436.4990,1692.6706,1858.7521,1970.3749,2098.3623,2148.2424,2116.8240,2183.0464,2177.5836,2243.9539,2131.5622,2104.4175,2121.6109,2131.6928,2053.3293,2037.7222,2040.4841,2077.3250,2015.7002,1962.3909,2019.3766,2012.3923,1999.7476,2023.1717,2021.6074,1976.1111,2570.3487,
483,0.5179,0.5179,0.5179,134.2532,399.8265,781.0878,1109.3130,1370.2697,1650.0355,1770.4099,1925.6798,2005.9852,2016.5557,2094.0190,2062.5690,2071.0292,2101.5289,2081.5836,2026.4604,2093.2458,2070.3148,2024.7554,2024.7022,1972.4140,2026.2334,1982.9669,1973.4144,1942.7681,1974.7239,1931.1109,1974.2435,1976.7314,1960.5532,2419.2322,
484,0.5103,0.5103,0.5103,118.8870,422.3638,708.5555,1059.7549,1350.3952,1555.1027,1752.3850,1871.1787,1953.8887,1945.5642,2024.3483,2061.2927,2026.7139,2012.3828,2028.9394,1957.9394,2006.6532,1996.4895,1987.5978,1965.2652,1972.3891,1936.3574,1970.4831,1955.7199,1894.1829,1935.7751,1890.2864,1889.1149,1860.6531,1881.0352,2347.6041,
485,0.5073,0.5073,0.5073,109.5368,369.3869,733.9264,1051.7249,1376.6093,1506.3064,1676.5260,1848.3776,1904.5287,1971.4967,1983.0802,2039.7383,2058.3525,1991.9859,1971.1018,1971.4662,1962.2526,1976.7726,1926.9020,1907.8832,1914.0717,1897.8327,1945.6567,1897.3511,1835.7475,1894.3753,1899.5037,1865.4376,1876.5800,1853.1474,2353.1574,
486,0.5047,0.5047,0.5047,97.9175,366.9769,700.1261,1005.1179,1305.2197,1523.5215,1690.5868,1806.0381,1890.3807,1954.0999,1975.2613,1983.7172,2026.4690,1953.6049,1936.5840,1979.6900,1980.5906,2000.9574,1905.6895,1894.9521,1942.9469,1933.0735,1900.3438,1913.1942,1854.1955,1847.6878,1850.7241,1868.4821,1906.0081,1880.7838,2319.1030,
487,0.5011,0.5011,0.7387,119.1586,355.1211,683.2478,1026.1349,1308.5419,1506.5882,1672.2668,1830.1043,1876.9562,1896.7536,1986.9118,2009.8890,1990.3642,1927.9007,1958.5327,1963.6395,1958.8080,1984.4301,1955.7235,1951.7935,1923.9829,1925.0514,1873.4582,1902.7206,1866.2393,1838.9759,1896.7494,1839.4309,1860.4893,1814.4642,2344.4873,
488,0.4990,0.4990,2.6862,126.6589,351.0340,692.5997,985.8183,1337.1966,1526.9567,1684.6636,1844.1414,1923.0276,1922.7492,1990.4714,2054.9562,2014.5416,1996.7534,1987.1433,1989.5265,1954.8106,1926.2460,1968.1743,1994.4639,1965.8512,1940.3657,1914.8065,1943.0035,1904.9610,1897.5365,1873.2620,1904.2335,1933.6632,1885.2721,2367.9125,
489,0.4947,0.4947,4.7434,102.2254,314.3749,726.0624,1021.4271,1307.6918,1568.7214,1706.1232,1856.3408,1940.3471,1982.2184,2002.9880,2041.0415,2033.6610,2023.3069,2016.5581,1996.4844,2006.3805,1999.2228,1980.1940,2014.2586,1965.1794,1950.1376,1954.2727,1997.9709,1944.8496,1964.5955,1898.7064,1899.7929,1915.0573,1953.1087,2416.2158,
490,0.4910,0.4910,2.4110,116.8104,374.4156,706.4537,1026.5057,1344.0517,1594.9774,1791.7479,1876.3339,1961.8644,2078.0874,2022.8240,2099.5511,2078.0769,2087.9430,2043.6711,2051.7332,2058.4744,2068.1312,2021.3835,2018.7236,1992.6272,2000.3191,2000.9106,1984.1250,1988.8857,2010.6261,1947.4317,1942.2567,1973.6480,1966.9451,2436.6262,
491,0.4873,0.4873,10.5471,125.9521,375.4387,719.3286,1061.3383,1348.8335,1617.3440,1810.6482,1937.8965,2056.5085,2115.7399,2110.7238,2153.7799,2113.1222,2114.4371,2147.5345,2115.2523,2121.2943,2092.3551,2106.1968,2078.1522,2081.1323,2059.8370,2092.4533,2064.1605,2047.1080,2051.1987,2024.2759,2026.2363,2005.3228,2034.2920,2517.9878,
492,0.4839,0.4839,6.1215,127.1833,371.9679,736.8048,1111.9653,1423.0176,1654.3824,1851.5899,2051.5685,2070.0353,2165.1182,2220.6683,2210.7806,2198.1111,2172.1211,2213.0398,2164.9806,2180.6918,2136.1439,2137.4667,2210.9969,2135.3602,2152.8801,2131.9714,2128.2024,2081.4547,2122.3828,2088.0937,2102.9511,2106.7431,2104.6574,2606.0020,
493,0.4816,0.4816,5.4220,120.5976,378.0696,775.3819,1147.4391,1465.8823,1718.5616,1926.4515,2100.9062,2099.3713,2224.3712,2313.2649,2283.0882,2294.7812,2284.6020,2278.1120,2280.6447,2278.1011,2244.2674,2248.5512,2228.4564,2236.2055,2265.2608,2195.0329,2218.6585,2166.2917,2245.8651,2204.5720,2176.9338,2166.4590,2189.5216,2663.7043,
494,0.4781,0.4781,19.3319,133.8939,425.4122,804.1270,1185.1942,1520.7465,1810.4595,2019.3502,2183.4052,2277.5676,2324.8149,2403.2771,2415.9886,2377.5386,2401.3026,2392.4640,2404.0916,2399.0272,2413.9900,2351.4812,2361.5702,2359.1341,2367.5912,2310.4189,2313.1302,2292.1195,2317.9946,2307.4782,2307.1524,2280.3813,2290.4620,2830.6260,
495,0.4755,0.4755,0.4755,129.4426,449.0342,847.3786,1219.9734,1606.3136,1922.0007,2136.3645,2269.5565,2387.4217,2478.9526,2497.3463,2516.2696,2539.7155,2536.9740,2539.9973,2505.7615,2506.2782,2514.7903,2498.8966,2535.3642,2463.6728,2459.7953,2479.1718,2470.9200,2437.5979,2424.6293,2453.5029,2414.1599,2411.7525,2383.5024,2979.0418,
496,0.4754,0.4754,0.4754,150.9328,495.1552,887.9323,1321.4524,1682.5939,1981.8776,2236.7277,2370.8519,2516.8722,2557.4218,2609.4773,2683.9258,2667.1808,2680.8898,2711.5401,2664.6676,2610.8358,2651.5842,2670.6136,2619.8750,2585.0438,2603.1130,2632.0246,2619.8520,2590.6309,2554.7910,2571.2146,2586.7709,2551.4313,2539.6149,3184.1712,
497,0.4729,0.4729,0.4729,159.9470,492.6995,922.4736,1346.1138,1759.1293,2064.0190,2291.0268,2531.1069,2664.4453,2709.0303,2795.9953,2796.5727,2775.5010,2822.1816,2823.8640,2819.7317,2780.2132,2787.7078,2786.4592,2799.5098,2701.3101,2737.0151,2762.8074,2714.7646,2667.7974,2684.6214,2698.6195,2725.2454,2691.0433,2662.7004,3329.3834,
498,0.4735,0.4735,2.9082,167.2755,532.8679,990.8972,1435.2302,1883.6714,2157.8481,2447.4470,2641.3035,2811.9263,2870.2006,2934.7309,2956.6905,2950.3116,3011.1097,3001.1789,2960.1896,2938.0421,2979.9696,2915.5494,2945.0285,2904.4974,2918.7483,2899.6421,2840.5829,2819.3762,2887.6388,2866.1492,2845.3920,2831.2365,2829.2960,3481.9589,
499,0.4739,0.4739,9.8687,201.6586,577.6442,1028.7031,1523.8343,1973.7835,2320.7641,2608.6646,2815.2419,2949.3106,3036.1913,3084.1536,3135.8967,3162.2170,3149.7746,3119.0286,3146.2782,3111.8285,3161.9258,3105.9383,3102.1947,3093.9548,3103.2375,3076.3432,3054.3656,3041.5454,3055.3581,3034.3825,3048.8428,3012.8820,3052.7081,3726.4417,
500,0.4765,0.4765,8.3216,202.8997,590.7897,1077.3494,1631.6877,2090.8539,2450.7921,2772.7076,2956.0164,3133.8062,3181.9684,3245.6323,3331.2517,3352.0086,3342.4197,3314.6335,3373.9340,3370.9615,3327.5851,3274.0263,3325.6898,3277.8513,3258.0345,3256.0020,3283.0062,3239.3897,3243.2979,3233.9541,3198.5656,3182.1959,3256.5552,3897.2035,
501,0.4778,0.4778,8.8012,226.7061,617.9459,1166.6395,1721.2125,2171.4436,2646.3590,2905.1924,3115.8883,3295.9518,3352.4101,3395.6740,3490.8391,3557.9548,3543.1539,3519.9237,3589.4246,3531.1342,3478.0094,3469.7048,3554.2089,3487.6815,3513.2811,3444.1804,3479.8907,3424.1138,3457.2249,3433.6952,3446.1992,3421.5281,3403.9028,4147.1753,
502,0.4816,0.4816,2.7792,234.8307,647.2687,1218.4567,1818.4907,2308.7932,2808.8554,3102.3269,3322.4180,3484.3834,3574.4437,3681.4635,3708.0629,3817.5301,3789.4500,3779.4748,3759.7861,3745.7276,3704.3532,3719.2011,3762.7295,3670.4431,3692.6503,3704.2722,3706.8448,3712.3909,3670.3282,3629.2972,3657.6325,3605.0611,3661.2908,4380.7933,
503,0.4843,0.4843,12.4393,227.2892,674.2070,1295.1573,1949.8258,2461.1515,2919.3323,3276.0043,3534.0739,3687.2253,3859.2580,3916.2989,3939.0244,3988.8871,3965.8495,4008.9970,3988.3755,3983.5018,3968.8437,3938.3660,3973.8353,3925.4526,3902.7680,3919.1528,3912.3236,3905.0825,3881.2541,3886.7274,3904.1966,3850.6237,3841.3490,4610.3928,
504,0.4858,0.4858,16.1732,234.6337,722.4014,1377.3487,2074.3157,2621.0724,3125.2382,3493.3701,3710.9392,3889.4207,4121.9121,4111.5025,4150.1900,4199.6920,4171.3216,4244.0338,4232.8454,4208.2093,4185.5587,4199.3538,4192.1908,4215.1638,4157.2955,4127.2678,4172.1727,4176.1604,4118.8927,4105.7049,4121.3786,4080.8489,4116.6391,4892.5793,
505,0.4883,0.4883,10.7703,241.1086,748.5458,1460.0017,2170.4065,2761.8811,3245.8322,3670.3799,3954.7399,4152.4049,4278.0109,4372.1815,4475.5538,4444.6375,4467.0262,4484.1771,4528.4479,4504.1344,4425.0635,4459.3419,4468.6389,4473.1358,4372.5663,4415.2643,4446.4441,4434.6798,4429.0819,4359.2459,4350.4090,4387.2655,4364.6686,5210.5312,
506,0.4895,0.4895,31.7345,267.9800,810.2822,1541.2005,2259.6886,2938.8790,3442.7558,3891.0228,4179.7605,4399.3043,4547.4073,4645.5500,4757.1606,4728.5760,4792.5042,4728.2121,4736.7834,4752.7386,4726.1387,4768.9286,4756.6332,4703.9047,4703.1408,4707.4063,4683.8736,4665.1977,4698.6792,4622.1793,4584.5767,4636.6050,4594.4800,5525.4169,
507,0.4904,0.4904,26.0613,294.3016,849.1007,1611.4909,2372.3530,3112.5492,3651.9303,4131.7995,4424.0049,4671.1932,4835.3842,4908.1464,5022.5540,5005.3948,5102.4546,5065.2463,5052.1837,5071.2543,5016.7781,5016.2821,5062.5863,5028.6077,5007.8271,4987.5271,4960.5024,4926.9687,4936.0825,4945.6891,4945.3482,4932.0097,4913.6991,5888.2115,
508,0.4907,0.4907,34.3675,316.2218,912.1211,1659.4784,2497.7806,3233.4776,3856.3514,4336.8729,4664.2752,4945.9399,5050.8365,5207.7370,5291.1478,5261.7513,5346.1009,5346.6064,5350.1153,5401.4570,5333.2215,5360.2870,5313.7843,5302.4651,5342.0573,5277.6211,5293.8315,5234.8482,5232.9568,5210.3681,5211.4097,5269.0181,5223.6038,6255.7205,
509,0.4888,0.4888,36.4972,361.1937,955.5784,1794.3667,2642.6393,3398.2080,4041.9199,4517.3175,4918.9778,5119.5245,5295.7792,5419.2788,5532.8136,5583.4053,5663.7872,5586.4823,5617.2612,5636.1635,5590.3567,5632.9004,5606.3498,5546.7171,5591.2708,5495.1328,5534.9320,5560.9753,5542.0929,5554.9453,5469.4681,5476.6128,5445.2361,6574.9362,
510,0.4862,0.4862,28.8927,355.7027,993.3622,1893.5504,2740.2788,3559.1979,4192.6717,4765.2427,5158.0085,5396.8394,5555.6675,5704.7910,5813.6707,5852.2381,5885.4494,5896.3843,5871.7841,5932.8603,5853.3390,5881.6276,5902.8765,5878.3290,5858.1074,5756.4854,5765.9318,5766.4213,5773.0583,5800.1897,5795.3300,5723.6008,5735.3887,6870.6823,
