Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,16:52:21,T108C001NT0C,5,AOI-03,11067785,14.00,8,0.451224,0.528025,0.839029,0.855402,0.885358,245.1257,129.0465,12.1754,243.2811,473.5809,73.2611,178.0915,70.0921,942.4195,666.4984,672.7195,1027.8560,69.0654,0.6345,0.3340,0.3079,0.5994,0.1496,0.0589,0.2816,0.2842,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,666.5314,672.6759,1028.2169,0.2815,0.2841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:22,T108C001NT0C,5,AOI-03,11067785,14.40,8,0.451689,0.528025,0.839763,0.856274,0.885422,245.5850,129.2819,12.1721,243.5112,473.9423,73.4005,178.0786,70.1879,942.5430,667.1748,673.4121,1028.1156,69.0544,0.6345,0.3340,0.3079,0.5993,0.1495,0.0589,0.2817,0.2843,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.2208,673.2727,1028.3530,0.2817,0.2842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:23,T108C001NT0C,5,AOI-03,11067785,14.80,8,0.451991,0.528025,0.840158,0.856844,0.885065,245.5614,129.2792,12.1666,243.8771,474.3047,73.3669,178.0236,70.1240,942.1879,667.4622,673.7079,1027.7215,69.0267,0.6345,0.3340,0.3081,0.5992,0.1496,0.0589,0.2818,0.2844,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.5631,673.6325,1028.3140,0.2817,0.2843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:24,T108C001NT0C,5,AOI-03,11067785,15.20,8,0.452035,0.528025,0.839511,0.856928,0.883193,245.4456,129.2387,12.1411,243.8791,474.4784,73.2628,177.6477,70.0957,940.1642,666.9723,673.8128,1025.5682,69.0423,0.6345,0.3341,0.3081,0.5994,0.1495,0.0590,0.2819,0.2847,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.4492,673.7657,1028.1843,0.2817,0.2844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:25,T108C001NT0C,5,AOI-03,11067785,15.60,8,0.452251,0.528025,0.839910,0.857323,0.882493,245.9344,129.4808,12.1311,243.9366,474.5507,73.3566,177.4945,70.1390,939.3550,667.3655,674.1704,1024.8427,69.0380,0.6346,0.3341,0.3081,0.5993,0.1495,0.0591,0.2820,0.2849,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.9956,674.0800,1028.2681,0.2818,0.2844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:26,T108C001NT0C,5,AOI-03,11067785,16.00,8,0.451954,0.528025,0.838935,0.856753,0.880556,245.7814,129.3965,12.1018,243.7775,474.3122,73.1575,177.1305,70.0138,937.4195,666.6894,673.7225,1022.6788,69.0634,0.6346,0.3341,0.3081,0.5994,0.1495,0.0591,0.2821,0.2851,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.6836,673.7572,1028.0397,0.2818,0.2843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:27,T108C001NT0C,5,AOI-03,11067785,16.40,8,0.451448,0.528025,0.837735,0.855766,0.877672,245.9154,129.4190,12.0634,243.4133,473.7758,72.9443,176.5764,69.8669,934.2566,665.9050,673.0618,1019.2644,69.1106,0.6348,0.3341,0.3081,0.5996,0.1496,0.0592,0.2824,0.2854,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.4532,673.2434,1027.7882,0.2818,0.2843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:28,T108C001NT0C,5,AOI-03,11067785,16.80,8,0.450416,0.528025,0.836013,0.853812,0.875651,245.4682,129.1876,12.0376,242.9084,472.5398,72.8526,176.1402,69.7217,932.0811,664.5168,671.4492,1016.9713,69.0769,0.6348,0.3341,0.3081,0.5994,0.1495,0.0592,0.2824,0.2854,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,666.5012,671.7760,1027.6706,0.2817,0.2839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:29,T108C001NT0C,5,AOI-03,11067785,17.20,8,0.451030,0.528025,0.836894,0.854967,0.875314,245.8956,129.4159,12.0332,243.2900,473.1935,72.7808,176.0773,69.7108,931.6763,665.2629,672.3201,1016.4902,69.0850,0.6348,0.3341,0.3082,0.5995,0.1495,0.0592,0.2826,0.2856,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,667.3102,672.6579,1027.5944,0.2819,0.2841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:30,T108C001NT0C,5,AOI-03,11067785,17.60,8,0.449989,0.528025,0.834226,0.852985,0.870806,245.0854,129.0093,11.9654,242.8904,472.1341,72.5581,175.1749,69.4753,927.0099,663.1507,670.6187,1011.5333,69.0543,0.6348,0.3342,0.3084,0.5995,0.1495,0.0593,0.2828,0.2859,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,666.1004,671.1919,1027.3039,0.2817,0.2839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:31,T108C001NT0C,5,AOI-03,11067785,18.00,8,0.449216,0.528025,0.833074,0.851493,0.867532,245.4420,129.1510,11.9189,242.4661,471.0216,72.3486,174.5322,69.2488,923.5772,662.4404,669.4214,1007.8447,69.0583,0.6350,0.3341,0.3085,0.5994,0.1495,0.0593,0.2831,0.2861,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,666.0327,670.2211,1027.0479,0.2818,0.2836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:32,T108C001NT0C,5,AOI-03,11067785,18.40,8,0.448574,0.528025,0.831373,0.850284,0.865826,244.6555,128.7942,11.9017,242.0965,470.5374,72.1917,174.1801,69.1783,921.5813,660.9320,668.5099,1005.6747,69.0554,0.6349,0.3342,0.3085,0.5995,0.1495,0.0594,0.2830,0.2863,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,664.8765,669.3802,1026.8738,0.2816,0.2835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:33,T108C001NT0C,5,AOI-03,11067785,18.80,8,0.447872,0.528025,0.829785,0.848951,0.863545,244.4489,128.6558,11.8644,241.6668,469.8268,72.1176,173.7250,69.0756,919.2361,659.8407,667.5582,1003.2181,69.0776,0.6350,0.3342,0.3084,0.5996,0.1495,0.0594,0.2831,0.2864,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,664.2403,668.5311,1026.7624,0.2815,0.2833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:34,T108C001NT0C,5,AOI-03,11067785,19.20,8,0.447237,0.528025,0.828758,0.847746,0.862039,244.0426,128.4764,11.8453,241.4826,469.0649,71.9574,173.4223,68.9000,917.6687,658.9474,666.4412,1001.4714,69.0326,0.6349,0.3343,0.3086,0.5994,0.1495,0.0594,0.2832,0.2864,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,663.6497,667.5898,1026.5831,0.2815,0.2831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:35,T108C001NT0C,5,AOI-03,11067785,19.60,8,0.447399,0.528025,0.829462,0.848042,0.862995,244.5852,128.7029,11.8597,241.4097,469.1519,71.9714,173.6262,68.9521,918.6238,659.6211,666.8069,1002.4549,69.0801,0.6350,0.3342,0.3085,0.5995,0.1495,0.0594,0.2832,0.2863,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,664.1195,667.9034,1026.6115,0.2816,0.2832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:36,T108C001NT0C,5,AOI-03,11067785,20.00,8,0.447198,0.528025,0.828048,0.847681,0.861279,243.6604,128.2531,11.8352,241.4048,469.3070,71.8198,173.2852,68.9026,916.8106,658.3504,666.4628,1000.4656,69.0863,0.6349,0.3342,0.3085,0.5997,0.1495,0.0595,0.2831,0.2866,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,663.1898,667.6086,1026.4354,0.2813,0.2832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:41,T108C001NT0C,5,AOI-03,11067785,1.00,8,0.528025,0.528025,1.000000,1.000000,1.000000,311.8005,162.8768,13.8174,285.6936,543.0788,81.4073,201.3866,78.1375,1063.4086,798.8808,784.0931,1158.6333,68.8493,0.6383,0.3334,0.3139,0.5967,0.1500,0.0582,0.2914,0.2860,245.9344,474.5507,942.7804,15.6000,15.6000,13.6000,775.6188,776.0041,1038.0051,0.2995,0.2997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:48,T108C001NT0C,6,AOI-03,11067785,0.00,8,0.000137,0.523197,0.000246,0.000263,0.000276,0.0450,0.0236,0.0038,0.0860,0.1544,0.0202,0.0562,0.0185,0.2961,0.1872,0.1965,0.3201,65.0210,0.6215,0.3263,0.3298,0.5925,0.1516,0.0498,0.2659,0.2792,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,179.5448,70.7942,949.5679,0.1496,0.0590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:49,T108C001NT0C,6,AOI-03,11067785,0.40,8,0.000050,0.523197,0.000102,0.000096,0.000114,0.0282,0.0150,0.0017,0.0294,0.0508,0.0110,0.0224,0.0082,0.1199,0.0800,0.0740,0.1326,60.5738,0.6273,0.3352,0.3227,0.5570,0.1491,0.0543,0.2792,0.2582,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,179.4715,70.6820,949.5566,0.1496,0.0589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:50,T108C001NT0C,6,AOI-03,11067785,0.80,8,0.000121,0.523197,0.000234,0.000230,0.000222,0.0817,0.0431,0.0033,0.0637,0.1241,0.0170,0.0454,0.0167,0.2353,0.1908,0.1839,0.2555,70.3102,0.6381,0.3365,0.3109,0.6059,0.1528,0.0563,0.3027,0.2918,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,179.5592,70.7833,949.5642,0.1496,0.0590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:51,T108C001NT0C,6,AOI-03,11067785,1.20,8,0.000282,0.523197,0.000568,0.000540,0.000725,0.1300,0.0729,0.0100,0.1617,0.3073,0.0364,0.1511,0.0393,0.7822,0.4428,0.4195,0.8285,66.0084,0.6109,0.3424,0.3200,0.6081,0.1553,0.0404,0.2619,0.2481,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,179.7056,70.9964,949.5902,0.1497,0.0591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:52,T108C001NT0C,6,AOI-03,11067785,1.60,8,0.000372,0.523197,0.000730,0.000713,0.000742,0.1885,0.1048,0.0104,0.2267,0.3938,0.0378,0.1560,0.0404,0.8024,0.5712,0.5390,0.8506,63.7703,0.6208,0.3451,0.3444,0.5981,0.1562,0.0404,0.2913,0.2749,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,179.8292,71.1148,949.5921,0.1498,0.0592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:53,T108C001NT0C,6,AOI-03,11067785,2.00,8,0.001022,0.523197,0.001699,0.001958,0.001640,0.3811,0.2142,0.0221,0.5952,1.1821,0.0937,0.3482,0.1213,1.7637,1.3245,1.5175,1.8795,69.1975,0.6173,0.3469,0.3181,0.6318,0.1559,0.0543,0.2805,0.3214,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,180.3902,72.0124,949.6597,0.1501,0.0599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:54,T108C001NT0C,6,AOI-03,11067785,2.40,8,0.002528,0.523197,0.004601,0.004837,0.004722,1.2071,0.6546,0.0631,1.4283,2.7690,0.2749,0.9838,0.3386,5.0883,3.6192,3.7622,5.4263,69.7196,0.6271,0.3401,0.3194,0.6192,0.1535,0.0528,0.2826,0.2937,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,182.0493,74.0398,949.8819,0.1510,0.0614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:55,T108C001NT0C,6,AOI-03,11067785,2.80,8,0.004671,0.523197,0.008632,0.008937,0.008859,2.3080,1.2536,0.1201,2.6448,5.0678,0.5273,1.8366,0.6235,9.5085,6.7894,6.9450,10.1558,68.9642,0.6269,0.3405,0.3210,0.6150,0.1535,0.0521,0.2842,0.2907,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,184.3667,76.9376,950.1913,0.1522,0.0635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:56,T108C001NT0C,6,AOI-03,11067785,3.20,8,0.009440,0.523197,0.017618,0.018062,0.018578,4.8949,2.6198,0.2514,5.2240,10.1329,1.2739,3.8010,1.3785,19.8898,13.9198,14.1311,21.4152,69.3565,0.6303,0.3373,0.3141,0.6093,0.1516,0.0550,0.2814,0.2857,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,189.5328,83.3688,951.0693,0.1549,0.0681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:57,T108C001NT0C,6,AOI-03,11067785,3.60,8,0.017896,0.523197,0.033638,0.034246,0.035969,9.5252,5.0472,0.4894,9.8127,19.0707,2.7022,7.2950,2.7415,38.4345,26.6329,26.8594,41.6261,69.2468,0.6324,0.3351,0.3107,0.6038,0.1505,0.0566,0.2800,0.2824,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,198.7518,94.7340,952.7355,0.1595,0.0760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:58,T108C001NT0C,6,AOI-03,11067785,4.00,8,0.031407,0.523197,0.059337,0.060099,0.064116,16.9605,8.9434,0.8795,17.1308,33.3473,5.0943,12.9311,4.9236,68.3215,47.0225,47.2143,74.2953,69.0752,0.6332,0.3339,0.3083,0.6001,0.1501,0.0571,0.2790,0.2802,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,213.5052,112.9069,955.5177,0.1665,0.0881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:52:59,T108C001NT0C,6,AOI-03,11067785,4.40,8,0.051190,0.523197,0.096662,0.097953,0.104455,27.7350,14.6318,1.4334,27.8514,54.3116,8.3580,21.0493,8.0749,111.3012,76.6357,77.0183,121.0926,69.0766,0.6332,0.3341,0.3077,0.6000,0.1499,0.0575,0.2789,0.2803,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,235.0003,139.5596,959.3353,0.1762,0.1046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:00,T108C001NT0C,6,AOI-03,11067785,4.80,8,0.078320,0.523197,0.148105,0.149876,0.160857,42.4053,22.3473,2.2087,42.5799,83.1095,12.8735,32.4039,12.4058,171.3689,117.3891,117.8626,186.4511,69.1201,0.6333,0.3337,0.3073,0.5998,0.1499,0.0574,0.2784,0.2795,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,264.3991,176.0729,964.6261,0.1882,0.1253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:01,T108C001NT0C,6,AOI-03,11067785,5.20,8,0.112222,0.523197,0.211996,0.214757,0.230482,60.6828,31.9677,3.1676,60.9870,119.0961,18.6942,46.3680,17.8640,245.4244,168.0378,168.9277,267.2863,69.0550,0.6333,0.3336,0.3068,0.5991,0.1497,0.0577,0.2781,0.2796,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,301.0837,221.6800,971.4058,0.2015,0.1484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:02,T108C001NT0C,6,AOI-03,11067785,5.60,8,0.149997,0.523197,0.283679,0.287035,0.308268,81.4208,42.8597,4.2406,81.4828,159.0202,25.0766,61.9932,23.9074,328.2135,224.8969,225.7873,357.5307,69.0392,0.6335,0.3335,0.3068,0.5988,0.1497,0.0577,0.2783,0.2794,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,342.3175,272.4961,978.8611,0.2148,0.1710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:03,T108C001NT0C,6,AOI-03,11067785,6.00,8,0.187729,0.523197,0.355201,0.359234,0.385863,102.2175,53.7921,5.3110,101.8905,198.9905,31.3405,77.5979,29.9004,410.7387,281.7060,282.6830,447.3903,69.1015,0.6336,0.3334,0.3067,0.5990,0.1497,0.0577,0.2784,0.2794,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,383.5219,323.3987,986.1955,0.2265,0.1910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:04,T108C001NT0C,6,AOI-03,11067785,6.40,8,0.224647,0.523197,0.424413,0.429889,0.460630,121.8901,64.1602,6.3370,122.0108,238.2595,37.5311,92.6301,35.7922,490.4040,336.5311,338.2120,534.2722,69.0717,0.6336,0.3335,0.3067,0.5989,0.1497,0.0578,0.2784,0.2797,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,423.3148,373.0359,993.4121,0.2365,0.2084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:05,T108C001NT0C,6,AOI-03,11067785,6.80,8,0.258959,0.523197,0.489079,0.495544,0.530351,140.7276,74.0576,7.2990,140.5480,274.6114,43.3731,106.6210,41.2935,564.5394,387.8966,389.9625,615.2115,69.0904,0.6337,0.3335,0.3065,0.5989,0.1497,0.0580,0.2784,0.2799,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,460.6895,419.2852,1000.2160,0.2450,0.2230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:06,T108C001NT0C,6,AOI-03,11067785,7.20,8,0.289392,0.523197,0.546581,0.553776,0.592016,157.1926,82.7436,8.1493,157.2189,306.8210,48.3656,119.0126,46.0687,630.1514,433.4241,435.6333,686.6663,69.0391,0.6336,0.3335,0.3068,0.5988,0.1497,0.0579,0.2786,0.2800,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,493.8254,460.1808,1006.0588,0.2519,0.2348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:08,T108C001NT0C,6,AOI-03,11067785,7.60,8,0.315590,0.523197,0.596125,0.603895,0.645038,171.7230,90.3799,8.8770,171.3987,334.5111,52.6721,129.6890,50.2104,686.6317,472.8106,475.1014,748.1807,69.0615,0.6337,0.3335,0.3068,0.5989,0.1497,0.0579,0.2788,0.2801,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,522.5356,495.5072,1011.0929,0.2575,0.2442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:09,T108C001NT0C,6,AOI-03,11067785,8.00,8,0.339181,0.523197,0.639894,0.649024,0.690035,184.7284,97.2075,9.4965,184.2047,359.5625,56.5224,138.7361,53.8790,734.4659,507.6693,510.6489,800.4848,69.0878,0.6339,0.3336,0.3069,0.5990,0.1496,0.0581,0.2791,0.2808,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,548.3470,527.3861,1015.5628,0.2622,0.2522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:10,T108C001NT0C,6,AOI-03,11067785,8.40,8,0.358760,0.523197,0.676991,0.686470,0.728677,195.6376,102.9978,10.0263,194.9511,380.1054,59.6505,146.5182,56.8935,775.6581,537.1069,539.9967,845.3350,69.0319,0.6338,0.3337,0.3072,0.5989,0.1497,0.0581,0.2794,0.2809,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,570.0026,553.7194,1019.2208,0.2660,0.2584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:11,T108C001NT0C,6,AOI-03,11067785,8.80,8,0.375384,0.523197,0.708122,0.718280,0.762094,204.5664,107.6830,10.4868,204.0019,397.7693,62.4639,153.2308,59.5454,811.2499,561.7991,564.9978,884.2006,69.0331,0.6339,0.3337,0.3071,0.5988,0.1496,0.0581,0.2794,0.2810,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,587.9822,576.0686,1022.4946,0.2689,0.2635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:12,T108C001NT0C,6,AOI-03,11067785,9.20,8,0.389366,0.523197,0.733923,0.745025,0.788812,212.0718,111.6094,10.8526,211.6286,412.7605,64.6679,158.6213,61.6771,839.6481,582.3217,586.0470,915.1687,69.0710,0.6339,0.3336,0.3071,0.5990,0.1497,0.0582,0.2795,0.2813,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,603.1143,594.9861,1025.0645,0.2713,0.2676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:13,T108C001NT0C,6,AOI-03,11067785,9.60,8,0.400899,0.523197,0.755434,0.767082,0.810599,218.8448,115.1512,11.1519,217.7592,424.8427,66.6144,162.9895,63.5260,862.8774,599.5936,603.5199,940.6437,69.0918,0.6341,0.3336,0.3070,0.5990,0.1496,0.0583,0.2797,0.2815,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,616.0179,610.6101,1027.3103,0.2733,0.2709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:53:14,T108C001NT0C,6,AOI-03,11067785,10.00,8,0.410628,0.523197,0.774139,0.785703,0.831138,224.0530,117.9353,11.4338,223.1593,435.0726,68.2419,167.1177,65.0471,884.7686,614.3300,618.0549,964.4443,69.0425,0.6340,0.3337,0.3072,0.5989,0.1496,0.0582,0.2796,0.2813,247.3405,477.5277,949.5439,15.6000,15.6000,14.4000,626.6262,623.6240,1029.2196,0.2749,0.2736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
